YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2002 06 26 15 299 10.3 11.9  1.79  8.33  3.79 999 1015.4  11.9  14.0  10.6 99.0 99.00
2002 06 26 16 303  6.9  8.2  1.60 16.67  6.54 999 1015.9  11.8  14.9  10.5 99.0 99.00
2002 06 26 17 297  7.0  9.4  1.66 10.00  7.25 999 1016.0  12.1  14.9  10.6 99.0 99.00
2002 06 26 18 302  7.9  9.6  1.68  9.09  5.38 999 1016.3  12.3  14.9  11.1 99.0 99.00
2002 06 26 19 298  7.5  8.6  1.55  9.09  6.15 999 1016.7  12.6  14.7  11.2 99.0 99.00
2002 06 26 20 292  7.1  8.2  1.38 16.67  6.08 999 1016.5  12.6  14.9  10.8 99.0 99.00
2002 06 26 21 293  8.7 10.2  1.39  9.09  6.10 999 1016.3  12.9  15.2  11.2 99.0 99.00
2002 06 26 22 295  8.3  9.6  1.48 16.67  6.31 999 1015.8  13.0  15.2  11.3 99.0 99.00
2002 06 26 23 290 10.7 12.7  1.54 16.67  5.81 999 1015.6  13.3  15.6  11.2 99.0 99.00
2002 06 27 00 290 10.4 11.9  1.52 16.67  5.63 999 1015.0  13.3  15.2  11.2 99.0 99.00
2002 06 27 01 298 11.1 12.8  1.44  9.09  5.25 999 1014.5  13.3  14.9  11.4 99.0 99.00
2002 06 27 02 299 11.5 13.3  1.63  9.09  5.10 999 1014.2  13.3  14.2  11.5 99.0 99.00
2002 06 27 03 300 11.5 13.8  1.61  8.33  5.18 999 1014.6  13.1  14.1  11.5 99.0 99.00
2002 06 27 04 301 12.8 14.9  1.55  5.00  5.11 999 1014.4  13.1  13.6  11.3 99.0 99.00
2002 06 27 05 307 12.3 14.6  1.64  5.00  5.23 999 1014.9  13.4  14.1  11.3 99.0 99.00
2002 06 27 06 314 12.3 14.2  1.58  7.69  5.29 999 1014.4  13.3  14.4  11.3 99.0 99.00
2002 06 27 07 309 12.6 15.5  1.58  5.00  5.45 999 1014.3  13.3  14.5  11.4 99.0 99.00
2002 06 27 08 312 13.3 16.2  1.46  8.33  5.26 999 1014.1  12.9  14.5  11.2 99.0 99.00
2002 06 27 09 312 13.1 15.8 99.00 99.00 99.00 999 1013.5  12.9  14.4  11.2 99.0 99.00
2002 06 27 10 317 11.9 13.9  1.63  5.26  5.47 999 1013.8  12.9  14.9  11.4 99.0 99.00
2002 06 27 11 319 11.7 13.8  1.73  5.56  5.57 999 1013.9  12.9  15.2  11.2 99.0 99.00
2002 06 27 12 322 11.6 13.3  1.78  5.88  5.36 999 1014.0  12.7  15.3  11.0 99.0 99.00
2002 06 27 13 324 12.0 14.9  1.60  4.76  5.38 999 1014.4  13.1  15.3  11.2 99.0 99.00
2002 06 27 14 323 11.1 14.2  1.60 14.29  5.61 999 1015.0  13.0  15.6  10.9 99.0 99.00
2002 06 27 15 329 11.4 14.0  1.49 10.00  5.54 999 1015.2  13.4  15.7  11.3 99.0 99.00
2002 06 27 16 325 11.3 13.3  1.57 10.00  5.80 999 1015.5  13.5  15.7  11.6 99.0 99.00
2002 06 27 17 318  9.6 12.0  1.65  8.33  5.91 999 1015.4  12.9  15.8  11.4 99.0 99.00
2002 06 27 18 313 11.4 13.9  1.61 10.00  5.95 999 1015.1  12.9  15.7  11.3 99.0 99.00
2002 06 27 19 312 12.7 14.7  1.71 11.11  5.92 999 1014.8  13.3  15.9  11.2 99.0 99.00
2002 06 27 20 315 13.5 16.2  1.93 10.00  5.64 999 1014.2  13.6  15.7  11.5 99.0 99.00
2002 06 27 21 305 12.6 99.0 99.00 99.00 99.00 999 9999.0  13.6 999.0  12.0 99.0 99.00
2002 06 27 22 303 11.1 13.9  1.80 10.00  5.81 999 1013.9  13.6  15.7  12.1 99.0 99.00
2002 06 27 23 999 99.0 14.8  1.66 10.00  5.42 999 1013.4  13.7  15.9  12.3 99.0 99.00
2002 06 28 00 310 13.2 16.0  1.78 10.00  5.32 999 1013.1  13.7  15.6  12.3 99.0 99.00
2002 06 28 01 307 12.3 14.6  1.81 10.00  5.37 999 1012.4  13.6  15.6  12.9 99.0 99.00
2002 06 28 02 312 12.2 14.3  1.72 10.00  5.66 999 1012.7  13.7  15.7  13.1 99.0 99.00
2002 06 28 03 311 13.6 16.3  1.90  5.56  5.37 999 1012.6  13.5  15.6  12.9 99.0 99.00
2002 06 28 04 311 13.7 16.2  1.98 10.00  5.46 999 9999.0 999.0  14.9  12.9 99.0 99.00
2002 06 28 05 306 15.5 18.3 99.00 99.00 99.00 999 1012.2  12.9  14.4  12.5 99.0 99.00
2002 06 28 06 308 14.9 18.6 99.00 99.00 99.00 999 1012.4  12.6  14.1  12.1 99.0 99.00
2002 06 28 07 313 14.7 17.6  2.11  5.88  5.70 999 1011.6  12.5  14.1  12.0 99.0 99.00
2002 06 28 08 312 14.8 18.2  2.16  5.88  5.69 999 1011.7  12.0  14.1  11.6 99.0 99.00
2002 06 28 09 313 13.8 16.7  2.25  6.67  6.03 999 1011.8  12.0  14.4  11.5 99.0 99.00
2002 06 28 10 313 14.3 16.6  2.37 10.00  6.11 999 1011.5  11.8  14.5  11.4 99.0 99.00
2002 06 28 11 316 14.0 16.6  2.32  6.67  6.11 999 1011.0  11.8  14.1  11.4 99.0 99.00
2002 06 28 12 318 14.6 16.9  2.20 10.00  5.93 999 1011.9  11.7  13.7  11.3 99.0 99.00
2002 06 28 13 316 13.6 16.3  2.29  7.69  5.78 999 1011.8  11.6  13.6  11.1 99.0 99.00
2002 06 28 14 316 13.4 15.2  2.16  6.67  5.70 999 1012.2  11.3  13.6  10.8 99.0 99.00
2002 06 28 15 317 12.7 15.2  2.19  7.14  5.97 999 1012.9  11.6  13.7  11.1 99.0 99.00
2002 06 28 16 315 13.7 16.9  2.12  7.14  5.91 999 1013.3  11.6  13.7  11.0 99.0 99.00
2002 06 28 17 315 12.2 14.7  2.20 12.50  5.98 999 1013.4  11.9  14.1  11.0 99.0 99.00
2002 06 28 18 311 13.4 16.0  2.16  7.14  6.15 999 1013.1  11.9  14.1  10.9 99.0 99.00
2002 06 28 19 316 12.3 15.0 99.00 99.00 99.00 999 1013.3  12.2  14.2  10.9 99.0 99.00
2002 06 28 20 320 13.0 15.8  2.21 11.11  5.89 999 1013.1  12.5  14.9  11.0 99.0 99.00
2002 06 28 21 311 12.6 15.3  2.19  6.67  5.95 999 1012.7  12.8  14.8  11.0 99.0 99.00
2002 06 28 22 313 15.0 17.9  2.14 12.50  5.84 999 1012.5  12.7  14.8  10.6 99.0 99.00
2002 06 28 23 309 11.6 13.5  2.13  7.14  5.81 999 1011.9  13.0  14.5  10.7 99.0 99.00
2002 06 29 00 309 11.7 14.0  2.25 11.11  6.05 999 1011.5  13.3  14.2  11.2 99.0 99.00
2002 06 29 01 305 11.5 13.5 99.00 99.00 99.00 999 1010.8  13.3  14.1  11.5 99.0 99.00
2002 06 29 02 303 13.4 16.2  1.99 11.11  5.69 999 1010.8  13.4  13.7  11.6 99.0 99.00
2002 06 29 03 312 13.4 17.2  2.16  7.14  5.82 999 1010.9  13.4  13.6  11.6 99.0 99.00
2002 06 29 04 317 14.7 18.5  2.25  7.14  5.67 999 1011.0  12.9  13.4  11.6 99.0 99.00
2002 06 29 05 318 14.4 17.1  2.24  5.88  5.62 999 1011.3  12.9  13.3  11.7 99.0 99.00
2002 06 29 06 314 14.5 17.4  2.24  6.67  6.04 999 1011.1  12.8  13.4  11.7 99.0 99.00
2002 06 29 07 315 14.0 16.0  2.13  6.25  5.76 999 1011.1  12.6  13.4  11.7 99.0 99.00
2002 06 29 08 318 13.1 15.8  2.31  6.25  5.94 999 1011.2  12.5  14.1  11.8 99.0 99.00
2002 06 29 09 312 11.6 13.6  2.22 11.11  6.20 999 1011.0  12.8  13.7  11.9 99.0 99.00
2002 06 29 10 320  9.8 11.4  2.18 11.11  6.41 999 1010.5  12.9  13.7  11.8 99.0 99.00
2002 06 29 11 317  8.9 10.3  2.06 11.11  6.64 999 1010.9  12.5  14.3  11.8 99.0 99.00
2002 06 29 12 317  9.2 11.1  1.91 11.11  6.41 999 1011.1  12.9  14.4  11.7 99.0 99.00
2002 06 29 13 314  8.9 10.4  1.85  8.33  6.29 999 1011.7  12.4  14.5  11.7 99.0 99.00
2002 06 29 14 316  8.7 10.1  2.00  7.69  6.36 999 1012.5  12.1  14.5  11.5 99.0 99.00
2002 06 29 15 313  7.5  8.5  1.99  8.33  6.19 999 1013.2  12.0  14.8  11.4 99.0 99.00
2002 06 29 16 311  8.3  9.4  1.90  8.33  6.41 999 1013.4  12.1  14.9  11.5 99.0 99.00
2002 06 29 17 311  6.6  7.7  1.84  7.69  6.40 999 1013.6  12.6  14.9  11.7 99.0 99.00
2002 06 29 18 314  6.0  7.0  1.72  7.69  6.10 999 1013.9  13.4  15.0  12.2 99.0 99.00
2002 06 29 19 307  6.0  6.8  1.77  7.14  6.70 999 1014.2  12.9  15.2  11.8 99.0 99.00
2002 06 29 20 307  8.2  9.1  1.74  7.69  6.55 999 1013.6  12.9  15.2  11.9 99.0 99.00
2002 06 29 21 305  8.3  9.4  1.90  7.69  6.38 999 1013.3  12.9  15.2  11.9 99.0 99.00
2002 06 29 22 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 06 29 23 313  9.7 11.8  1.96  7.69  6.31 999 1012.0  13.4  14.1  12.4 99.0 99.00
2002 06 30 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 06 30 01 312 12.4 14.4  1.83  7.14  5.52 999 1010.4  14.0  13.7  12.8 99.0 99.00
2002 06 30 02 309 14.6 18.1  1.93  6.67  5.25 999 1010.3  14.0  13.6  12.8 99.0 99.00
2002 06 30 03 315 13.7 17.1  1.86  7.14  5.27 999 1010.3  14.1  13.7  12.9 99.0 99.00
2002 06 30 04 325 12.5 14.6  2.19  7.14  5.60 999 1010.5  14.5  14.1  13.0 99.0 99.00
2002 06 30 05 322 11.3 13.3  2.08  7.14  5.76 999 1011.0  14.1  14.1  12.7 99.0 99.00
2002 06 30 06 315  9.0 10.2  1.97  7.14  5.99 999 1011.5  14.0  13.7  12.8 99.0 99.00
2002 06 30 07 324  5.6  6.4  1.96  7.69  6.30 999 1011.7  14.2  14.5  12.8 99.0 99.00
2002 06 30 08 338  2.7  3.8  1.90  7.14  6.68 999 1012.0  15.0  15.6  13.2 99.0 99.00
2002 06 30 09 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 06 30 10  76  1.9  3.0  1.94  7.69  7.10 999 1012.6  14.2  14.9  12.9 99.0 99.00
2002 06 30 11  69  2.5  3.1  1.97  7.69  7.08 999 1012.5  13.9  14.5  13.4 99.0 99.00
2002 06 30 12 347  0.8  1.3  1.81  8.33  7.06 999 1012.8  14.1  14.2  13.7 99.0 99.00
2002 06 30 13  19  0.6  1.1  1.84 10.00  7.19 999 1013.0  14.1  14.1  13.8 99.0 99.00
2002 06 30 14   0  0.0  0.2  1.96  7.69  6.92 999 1013.3  14.1  13.7  13.7 99.0 99.00
2002 06 30 15 290  0.6  1.3  1.97  7.69  6.89 999 1013.5  14.1  13.3  13.7 99.0 99.00
2002 06 30 16   0  0.0  0.4  1.86  8.33  6.76 999 1014.1  14.0  13.5  13.6 99.0 99.00
2002 06 30 17 180  1.0  1.5  1.87 10.00  6.86 999 1014.2  13.7  13.8  13.3 99.0 99.00
2002 06 30 18 269  2.3  2.8  2.10  7.69  6.95 999 1014.2  13.4  13.4  12.9 99.0 99.00
2002 06 30 19 255  1.5  2.1  2.08  9.09  7.27 999 1014.2  13.3  13.7  12.9 99.0 99.00
2002 06 30 20 196  0.5  1.0  2.25 11.11  7.26 999 1014.3  13.6  14.1  13.0 99.0 99.00
2002 06 30 21 241  0.1  0.7  2.24  7.69  7.28 999 1014.2  14.1  14.5  13.1 99.0 99.00
2002 06 30 22  49  0.1  0.7  2.10 11.11  7.35 999 1014.0  14.9  14.5  13.4 99.0 99.00
2002 06 30 23 255  1.5  2.0  1.93 11.11  7.38 999 1013.4  14.5  14.9  13.0 99.0 99.00
2002 07 01 00 250  2.8  3.4  1.83 10.00  7.59 999 1013.3  14.9  14.8  13.4 99.0 99.00
2002 07 01 01 273  2.3  2.8  1.75 10.00  7.50 999 1013.2  14.6  14.9  13.3 99.0 99.00
2002 07 01 02 275  2.7  3.9  1.56 11.11  7.46 999 1012.7  14.4  14.2  13.4 99.0 99.00
2002 07 01 03 264  3.0  3.8  1.63  8.33  7.39 999 1012.6  14.1  14.6  13.5 99.0 99.00
2002 07 01 04 252  2.8  3.9  1.65 11.11  7.52 999 1012.6  13.7  14.1  13.3 99.0 99.00
2002 07 01 05 252  2.2  3.1  1.81 10.00  7.84 999 1013.3  13.6  13.4  13.3 99.0 99.00
2002 07 01 06 229  1.0  2.0  1.84 10.00  7.89 999 1013.4  13.4  13.8  13.1 99.0 99.00
2002 07 01 07   0  0.0  0.1  1.80  9.09  7.85 999 1013.4  13.3  12.9  13.0 99.0 99.00
2002 07 01 08 141  2.5  3.5  1.86 10.00  7.67 999 1013.4  13.2  12.8  12.9 99.0 99.00
2002 07 01 09 140  1.2  1.8  2.02 11.11  8.08 999 1013.2  12.6  12.9  12.3 99.0 99.00
2002 07 01 10 129  2.9  4.3  1.81 10.00  7.55 999 1013.3  12.9  13.3  12.6 99.0 99.00
2002 07 01 11 122  3.8  4.8  1.81 10.00  7.56 999 1013.3  12.6  12.9  12.4 99.0 99.00
2002 07 01 12 113  1.4  1.9  1.79  8.33  7.70 999 1013.3  12.8  13.4  12.5 99.0 99.00
2002 07 01 13 102  2.8  3.5  1.85 10.00  7.98 999 1013.5  12.9  13.4  12.7 99.0 99.00
2002 07 01 14 153  2.3  3.1  1.69 10.00  8.15 999 1014.1  13.2  13.3  12.9 99.0 99.00
2002 07 01 15 127  2.1  2.8  1.75 10.00  8.56 999 1014.3  13.2  12.9  13.0 99.0 99.00
2002 07 01 16 123  1.0  1.4  1.69 11.11  8.42 999 1014.8  13.3  12.5  13.0 99.0 99.00
2002 07 01 17  64  0.4  1.2  1.67 10.00  8.15 999 1014.9  13.4  12.7  13.1 99.0 99.00
2002 07 01 18 142  0.4  1.0  1.78 10.00  8.17 999 1014.8  14.1  13.2  13.6 99.0 99.00
2002 07 01 19 140  0.5  1.0  1.84 10.00  8.14 999 1014.8  14.4  13.6  13.7 99.0 99.00
2002 07 01 20 123  1.7  2.6  1.96 10.00  8.22 999 1014.6  15.0  14.1  13.7 99.0 99.00
2002 07 01 21 211  1.1  1.5  1.85 10.00  8.10 999 1014.7  15.2  14.9  13.7 99.0 99.00
2002 07 01 22 237  3.1  3.5  1.90 10.00  8.21 999 1014.3  14.8  14.4  13.3 99.0 99.00
2002 07 01 23 226  3.6  4.4  2.08 10.00  8.28 999 1014.2  14.5  14.4  12.8 99.0 99.00
2002 07 02 00 230  3.3  4.2  1.94  9.09  8.21 999 1014.2  14.2  14.5  12.4 99.0 99.00
2002 07 02 01 230  2.9  3.5  1.81  9.09  8.00 999 1014.3  14.1  14.1  12.6 99.0 99.00
2002 07 02 02 270  1.9  2.6  1.90 10.00  8.35 999 1014.4  13.7  13.7  12.3 99.0 99.00
2002 07 02 03 270  1.7  3.2  1.85 10.00  8.16 999 1014.6  13.7  14.1  12.4 99.0 99.00
2002 07 02 04 235  1.3  2.4  1.91  8.33  8.20 999 1014.6  13.6 999.0  12.5 99.0 99.00
2002 07 02 05 187  0.8  1.8  1.82 10.00  8.23 999 1014.8  13.3  14.1  12.4 99.0 99.00
2002 07 02 06 180  1.4  2.2  1.98 10.00  8.04 999 1015.1  12.9  14.1  12.3 99.0 99.00
2002 07 02 07 163  1.8  2.8  2.12 10.00  8.09 999 1015.1  12.9  14.2  12.4 99.0 99.00
2002 07 02 08 125  1.5  2.4  1.80 10.00  7.82 999 1014.9  12.9  14.2  12.5 99.0 99.00
2002 07 02 09 110  2.5  3.8  1.84 10.00  8.13 999 1014.8  12.9  14.2  12.5 99.0 99.00
2002 07 02 10 125  1.9  4.0  2.18 10.00  8.39 999 1014.5  12.6  13.6  12.3 99.0 99.00
2002 07 02 11 130  1.6  2.6  2.05 10.00  8.23 999 1014.3  12.4  14.4  12.1 99.0 99.00
2002 07 02 12 142  2.1  3.1  2.00 10.00  8.62 999 1014.7  12.5  13.7  12.1 99.0 99.00
2002 07 02 13 128  2.3  3.4  1.87 10.00  8.44 999 1015.4  12.8  12.9  12.4 99.0 99.00
2002 07 02 14 186  1.8  2.5  1.77 10.00  8.37 999 1015.6  12.9  12.7  11.6 99.0 99.00
2002 07 02 15 126  0.1  0.7  1.71 10.00  8.80 999 1015.8  13.3  12.6  11.5 99.0 99.00
2002 07 02 16 180  0.3  0.9  1.65 10.00  8.60 999 1016.4  13.4  12.9  11.5 99.0 99.00
2002 07 02 17 197  1.5  1.9  1.86 10.00  8.82 999 1016.4  13.4  13.3  11.0 99.0 99.00
2002 07 02 18 231  1.5  1.9  1.75 10.00  8.45 999 1016.4  14.1  14.1  11.5 99.0 99.00
2002 07 02 19 213  2.0  2.9  2.09 10.00  8.79 999 1016.5  13.8  14.1  10.9 99.0 99.00
2002 07 02 20 241  1.5  2.4  2.08  9.09  8.45 999 1016.4  14.2  14.9  11.1 99.0 99.00
2002 07 02 21 270  2.1  2.8  1.96 10.00  8.36 999 1016.4  14.1  15.6  11.0 99.0 99.00
2002 07 02 22 269  3.1  4.3  1.94 10.00  8.35 999 1016.0  14.1  15.6  11.1 99.0 99.00
2002 07 02 23 276  4.2  5.1  2.10 10.00  8.45 999 1015.4  14.4  14.9  11.4 99.0 99.00
2002 07 03 00 288  5.6  6.9  2.38 10.00  8.63 999 1014.8  14.4  16.0  11.5 99.0 99.00
2002 07 03 01 285  6.8  7.7  1.98 10.00  8.06 999 1014.3  14.3  15.7  11.6 99.0 99.00
2002 07 03 02 281  7.9  9.3  2.05 10.00  8.17 999 1014.3  14.4  15.2  11.5 99.0 99.00
2002 07 03 03 291  8.5 10.0  2.12 10.00  7.37 999 1014.1  14.4  15.1  12.0 99.0 99.00
2002 07 03 04 293  8.4  9.9  2.14 10.00  7.27 999 1013.8  14.4  14.9  12.3 99.0 99.00
2002 07 03 05 291  9.2 10.9  2.17 10.00  7.37 999 1013.9  14.2  14.9  12.4 99.0 99.00
2002 07 03 06 291  8.7 10.0  1.89 10.00  7.05 999 1014.1  14.1  14.5  12.4 99.0 99.00
2002 07 03 07 291  9.4 11.0  1.98 10.00  7.17 999 1014.2  12.9  14.9  12.1 99.0 99.00
2002 07 03 08 287  9.2 10.6  1.56 10.00  6.35 999 1014.2  12.5  15.2  12.1 99.0 99.00
2002 07 03 09 302  9.3 11.5  1.83 10.00  6.92 999 1014.2  12.6  14.9  12.2 99.0 99.00
2002 07 03 10 313  9.6 11.7  1.84 10.00  6.73 999 1014.1  12.8  14.9  12.0 99.0 99.00
2002 07 03 11 302  7.1  8.2  1.88 10.00  6.92 999 1014.2  12.9  14.9  12.2 99.0 99.00
2002 07 03 12 298  7.3  8.5  1.69 10.00  6.94 999 1014.5  13.0  15.2  12.0 99.0 99.00
2002 07 03 13 314  7.3  8.4  1.80 10.00  7.53 999 1014.3  13.3  15.2  12.3 99.0 99.00
2002 07 03 14 318  5.4  6.3  1.55 10.00  7.51 999 1014.4  13.3  15.6  12.4 99.0 99.00
2002 07 03 15 288  4.5  5.6  1.68 10.00  7.76 999 1015.0  13.4  15.7  11.8 99.0 99.00
2002 07 03 16 287  6.5  7.7  1.53 10.00  7.59 999 1015.0  13.3  15.6  12.0 99.0 99.00
2002 07 03 17 289  5.6  7.1  1.57 10.00  7.47 999 1014.9  13.4  15.7  11.9 99.0 99.00
2002 07 03 18 288  7.1  8.0  1.46 10.00  7.11 999 1015.0  13.4  15.7  12.0 99.0 99.00
2002 07 03 19 303  6.3  7.3  1.51 10.00  7.30 999 1015.6  13.4  15.9  11.9 99.0 99.00
2002 07 03 20 297  6.5  7.5  1.60 10.00  7.34 999 1015.6  13.6  16.2  11.9 99.0 99.00
2002 07 03 21 298  6.4  7.6  1.60 10.00  7.32 999 1015.5  13.6  15.7  11.5 99.0 99.00
2002 07 03 22 300  8.1  9.5  1.64 10.00  7.22 999 1014.3  13.8  15.5  11.5 99.0 99.00
2002 07 03 23 298 10.6 12.7  1.69 10.00  6.47 999 1013.4  13.7  15.2  11.4 99.0 99.00
2002 07 04 00 299 11.1 13.0  1.67  9.09  6.25 999 1012.9  13.6  14.9  11.7 99.0 99.00
2002 07 04 01 303 11.8 14.7  1.82  9.09  6.12 999 1012.2  13.3  14.1  11.5 99.0 99.00
2002 07 04 02 308 11.9 14.7  1.85  9.09  5.60 999 1012.2  13.2  13.7  11.1 99.0 99.00
2002 07 04 03 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 07 04 04 310 14.1 16.4  1.88  7.69  5.23 999 1012.1  12.8  14.1  11.1 99.0 99.00
2002 07 04 05 314 13.8 16.6  1.94  8.33  5.36 999 1012.3  12.9  13.7  11.2 99.0 99.00
2002 07 04 06 310 13.2 15.4  1.88 10.00  5.12 999 1012.4  13.3  14.1  11.7 99.0 99.00
2002 07 04 07 313 12.9 14.9  1.83  6.25  5.38 999 1011.8  13.4  14.1  11.5 99.0 99.00
2002 07 04 08 314 13.6 15.9  1.93  9.09  5.45 999 1011.1  13.3  14.2  11.3 99.0 99.00
2002 07 04 09 315 12.5 15.0  1.89  9.09  5.56 999 1011.0  13.3  14.4  11.6 99.0 99.00
2002 07 04 10 315 11.6 13.6  1.87  9.09  5.87 999 1011.0  13.3  14.9  11.5 99.0 99.00
2002 07 04 11 320 10.8 12.5  1.94 10.00  6.19 999 1010.3  13.3  15.6  11.6 99.0 99.00
2002 07 04 12 315  8.9 10.4  1.80  8.33  6.22 999 1010.7  13.3  15.6  11.8 99.0 99.00
2002 07 04 13 315  9.0 10.5  1.99  9.09  6.52 999 1011.1  13.3  15.2  11.6 99.0 99.00
2002 07 04 14 325  8.0  9.3  2.14  9.09  6.53 999 1011.2  13.4  14.9  11.6 99.0 99.00
2002 07 04 15 312  1.1  1.9  1.99  9.09  7.01 999 1012.3  14.1  14.5  12.4 99.0 99.00
2002 07 04 16  29  0.9  1.9  1.81  8.33  6.94 999 1013.0  14.4  14.1  12.7 99.0 99.00
2002 07 04 17 307  5.3  6.4  1.90  9.09  7.27 999 1013.4  13.5  14.1  11.8 99.0 99.00
2002 07 04 18 323  6.3  7.0  1.96  9.09  7.26 999 1013.4  13.3  13.7  11.7 99.0 99.00
2002 07 04 19 317  6.3  7.3  1.78  8.33  6.51 999 1013.6  13.6  13.7  11.5 99.0 99.00
2002 07 04 20 301  5.5  6.6  1.76  9.09  6.68 999 1014.1  14.1  13.7  11.7 99.0 99.00
2002 07 04 21 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 07 04 22 294  5.8  7.5  1.65  7.14  6.45 999 1013.4  13.8  14.1  11.3 99.0 99.00
2002 07 04 23 303  8.2 10.0  1.80  8.33  6.80 999 1012.8  14.1  14.1  11.5 99.0 99.00
2002 07 05 00 305 10.2 12.5  1.72  9.09  6.23 999 1012.1  14.1  14.2  11.2 99.0 99.00
2002 07 05 01 300 12.3 15.0  1.95  9.09  6.17 999 1011.8  14.0  14.1  11.5 99.0 99.00
2002 07 05 02 305 12.1 14.8  1.95  8.33  5.90 999 1011.9  13.7  13.7  11.3 99.0 99.00
2002 07 05 03 315 12.5 14.5  2.11 10.00  5.85 999 1011.8  13.7  13.6  11.2 99.0 99.00
2002 07 05 04 315 12.9 15.3  1.99  9.09  5.59 999 1011.6  13.7  13.6  11.3 99.0 99.00
2002 07 05 05 325 12.5 15.4  2.07 10.00  5.61 999 1012.4  13.6  13.6  11.0 99.0 99.00
2002 07 05 06 313 12.3 14.6  1.94 10.00  5.58 999 1012.5  13.6  13.6  11.2 99.0 99.00
2002 07 05 07 321 13.4 15.8  2.09  9.09  5.79 999 1012.5  13.6  13.7  11.1 99.0 99.00
2002 07 05 08 324 10.8 12.9  2.04 10.00  5.76 999 1011.9  13.6  14.1  11.1 99.0 99.00
2002 07 05 09 305 11.8 14.3  1.75  9.09  6.11 999 1011.5  13.4  14.1  10.8 99.0 99.00
2002 07 05 10 316 12.2 14.5  1.94  8.33  5.93 999 1011.7  13.2  14.1  10.7 99.0 99.00
2002 07 05 11 320 12.5 14.4  2.00  9.09  5.99 999 1011.5  12.9  13.6  10.5 99.0 99.00
2002 07 05 12 318 12.3 14.0  1.93  9.09  6.11 999 1011.5  12.9  13.4  10.5 99.0 99.00
2002 07 05 13 324 11.1 12.7  1.83  9.09  5.89 999 1012.0  12.9  13.4  10.6 99.0 99.00
2002 07 05 14 319  9.7 11.5  1.95  9.09  5.95 999 1012.4  12.9  13.3  10.6 99.0 99.00
2002 07 05 15 318  8.8 10.1  1.93  9.09  6.23 999 1012.7  12.9  13.3  10.6 99.0 99.00
2002 07 05 16 313  8.4 10.0  1.77  9.09  6.35 999 1013.8  12.8  13.4  10.5 99.0 99.00
2002 07 05 17 312  7.4  8.5  1.75  8.33  6.47 999 1014.1  13.3  13.6  10.9 99.0 99.00
2002 07 05 18 297  7.9  9.2  1.75  9.09  6.84 999 1014.3  13.3  13.4  10.9 99.0 99.00
2002 07 05 19 291  5.9  6.8 99.00 99.00 99.00 999 1014.4  13.2  12.9  11.1 99.0 99.00
2002 07 05 20 314  4.7  5.4  1.64  8.33  6.85 999 1014.4  13.3  12.9  11.3 99.0 99.00
2002 07 05 21 309  7.1  8.2  1.75  9.09  6.79 999 1014.2  13.3  13.3  11.7 99.0 99.00
2002 07 05 22 313  9.4 11.2 99.00 99.00 99.00 999 1014.0  13.3  13.3  11.0 99.0 99.00
2002 07 05 23 311 10.4 12.8  1.61  9.09  5.56 999 1013.3  13.3  13.3  10.7 99.0 99.00
2002 07 06 00 302  9.7 11.6  1.72  9.09  5.66 999 1013.4 999.0  12.9  10.8 99.0 99.00
2002 07 06 01 310 10.8 12.4  1.66  9.09  5.36 999 1012.9  12.9  12.9  10.6 99.0 99.00
2002 07 06 02 308 12.2 14.4  1.79  7.14  5.42 999 1012.6  12.8  12.6  10.8 99.0 99.00
2002 07 06 03 305 12.2 14.2  1.85  8.33  5.42 999 1012.9  12.5  12.5  10.9 99.0 99.00
2002 07 06 04 309 12.2 14.7  1.75  8.33  5.21 999 1013.4  12.5  12.5  11.0 99.0 99.00
2002 07 06 05 315 12.5 14.7  1.85  8.33  5.30 999 1013.9  12.5  12.1  10.9 99.0 99.00
2002 07 06 06 321 11.9 14.4  1.92  9.09  5.63 999 1014.2  12.6  12.2  10.9 99.0 99.00
2002 07 06 07 315 10.8 13.0  1.76  8.33  5.46 999 1014.3  12.6  12.6  10.9 99.0 99.00
2002 07 06 08 314 11.9 13.7  1.88  7.14  5.69 999 1013.7  12.6  12.5  10.9 99.0 99.00
2002 07 06 09 318 11.3 13.8  1.77  8.33  5.51 999 1013.5  12.5  12.5  10.9 99.0 99.00
2002 07 06 10 318 11.2 13.3  1.73  8.33  5.61 999 1013.2  12.5  12.5  10.9 99.0 99.00
2002 07 06 11 317 10.4 12.4  1.55  8.33  5.56 999 1012.6  12.5  12.6  11.0 99.0 99.00
2002 07 06 12 316  9.6 10.9  1.54  8.33  5.62 999 1012.5  12.5  12.6  11.1 99.0 99.00
2002 07 06 13 318  8.9 10.1  1.53  8.33  5.72 999 1012.9  12.1  12.6  11.0 99.0 99.00
2002 07 06 14 321  7.9  9.1  1.45  7.14  5.64 999 1013.3  12.1  12.6  11.0 99.0 99.00
