#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2019 01 15 22 20 999 13.2 17.0 99.00 99.00 99.00 999 1009.9 999.0 999.0 999.0 99.0 99.00 
2019 01 15 22 30 999 15.0 18.4 99.00 99.00 99.00 999 1010.3 999.0 999.0 999.0 99.0 99.00 
2019 01 15 22 40 999 12.7 16.8  3.02 17.39  6.32 260 1010.2 999.0 999.0 999.0 99.0 99.00 
2019 01 15 22 50 999 13.1 17.3 99.00 99.00 99.00 999 1010.4 999.0 999.0 999.0 99.0 99.00 
2019 01 15 23 00 999 13.8 17.5 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 15 23 20 999 12.1 15.3 99.00 99.00 99.00 999 1010.8 999.0 999.0 999.0 99.0 99.00 
2019 01 15 23 30 999 11.0 14.5 99.00 99.00 99.00 999 1011.1 999.0 999.0 999.0 99.0 99.00 
2019 01 15 23 40 999 10.5 13.1  3.09 17.39  6.69 270 1011.2 999.0 999.0 999.0 99.0 99.00 
2019 01 16 00 10 999  9.6 12.4 99.00 99.00 99.00 999 1011.3 999.0 999.0 999.0 99.0 99.00 
2019 01 16 00 20 999  9.1 12.4 99.00 99.00 99.00 999 1011.2 999.0 999.0 999.0 99.0 99.00 
2019 01 16 00 30 999 10.1 13.4 99.00 99.00 99.00 999 1011.4 999.0 999.0 999.0 99.0 99.00 
2019 01 16 00 40 999  9.3 12.9  3.03 16.00  6.50 281 1011.3 999.0 999.0 999.0 99.0 99.00 
2019 01 16 00 50 999  8.8 12.0 99.00 99.00 99.00 999 1011.5 999.0 999.0 999.0 99.0 99.00 
2019 01 16 01 00 999  8.2 11.7 99.00 99.00 99.00 999 1011.5 999.0 999.0 999.0 99.0 99.00 
2019 01 16 01 10 999  8.2 12.9 99.00 99.00 99.00 999 1011.6 999.0 999.0 999.0 99.0 99.00 
2019 01 16 01 20 999  7.6  9.9 99.00 99.00 99.00 999 1011.7 999.0 999.0 999.0 99.0 99.00 
2019 01 16 01 30 999  6.3  8.6 99.00 99.00 99.00 999 1011.9 999.0 999.0 999.0 99.0 99.00 
2019 01 16 01 40 999  6.1  8.3  3.12 17.39  6.70 275 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 16 02 00 999  4.9  6.4 99.00 99.00 99.00 999 1012.6 999.0 999.0 999.0 99.0 99.00 
2019 01 16 02 10 999  5.1  6.9 99.00 99.00 99.00 999 1012.7 999.0 999.0 999.0 99.0 99.00 
2019 01 16 02 20 999  5.6  8.1 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 16 02 30 999  4.8  6.5 99.00 99.00 99.00 999 1013.2 999.0 999.0 999.0 99.0 99.00 
2019 01 16 02 40 999  4.7  6.8  3.05 16.00  6.91 291 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 16 03 00 999  3.7  5.3 99.00 99.00 99.00 999 1014.1 999.0 999.0 999.0 99.0 99.00 
2019 01 16 03 10 999  3.9  6.4 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 16 03 20 999  5.2  8.1 99.00 99.00 99.00 999 1014.5 999.0 999.0 999.0 99.0 99.00 
2019 01 16 03 30 999  5.3  8.6 99.00 99.00 99.00 999 1014.7 999.0 999.0 999.0 99.0 99.00 
2019 01 16 03 40 999  2.6  5.5  3.14 16.00  7.22 289 1014.7 999.0 999.0 999.0 99.0 99.00 
2019 01 16 03 50 999  6.7  9.6 99.00 99.00 99.00 999 1014.7 999.0 999.0 999.0 99.0 99.00 
2019 01 16 04 00 999  7.4 10.8 99.00 99.00 99.00 999 1014.6 999.0 999.0 999.0 99.0 99.00 
2019 01 16 04 10 999  6.4  8.3 99.00 99.00 99.00 999 1015.0 999.0 999.0 999.0 99.0 99.00 
2019 01 16 04 20 999  7.2 10.6 99.00 99.00 99.00 999 1015.0 999.0 999.0 999.0 99.0 99.00 
2019 01 16 04 30 999  7.4 10.5 99.00 99.00 99.00 999 1015.1 999.0 999.0 999.0 99.0 99.00 
2019 01 16 04 40 999  6.9 10.5  3.16 16.00  7.03 275 1015.3 999.0 999.0 999.0 99.0 99.00 
2019 01 16 04 50 999  7.6 10.4 99.00 99.00 99.00 999 1015.3 999.0 999.0 999.0 99.0 99.00 
2019 01 16 05 00 999  8.5 11.7 99.00 99.00 99.00 999 1015.4 999.0 999.0 999.0 99.0 99.00 
2019 01 16 05 10 999  7.7 10.7 99.00 99.00 99.00 999 1015.3 999.0 999.0 999.0 99.0 99.00 
2019 01 16 05 20 999  7.3  9.8 99.00 99.00 99.00 999 1015.4 999.0 999.0 999.0 99.0 99.00 
2019 01 16 05 30 999  7.7 10.8 99.00 99.00 99.00 999 1015.7 999.0 999.0 999.0 99.0 99.00 
2019 01 16 05 40 999  8.1 11.0  3.36 16.00  7.28 281 1015.7 999.0 999.0 999.0 99.0 99.00 
2019 01 16 05 50 999  8.5 11.8 99.00 99.00 99.00 999 1015.8 999.0 999.0 999.0 99.0 99.00 
2019 01 16 06 00 999  8.0 10.2 99.00 99.00 99.00 999 1016.1 999.0 999.0 999.0 99.0 99.00 
2019 01 16 06 10 999  7.3 10.4 99.00 99.00 99.00 999 1016.1 999.0 999.0 999.0 99.0 99.00 
2019 01 16 06 20 999  6.7  8.7 99.00 99.00 99.00 999 1016.3 999.0 999.0 999.0 99.0 99.00 
2019 01 16 06 40 999  7.8 10.1  2.98 16.00  7.04 273 1016.5 999.0 999.0 999.0 99.0 99.00 
2019 01 16 07 00 999  7.6 10.5 99.00 99.00 99.00 999 1016.8 999.0 999.0 999.0 99.0 99.00 
2019 01 16 07 10 999  7.5  9.8 99.00 99.00 99.00 999 1016.7 999.0 999.0 999.0 99.0 99.00 
2019 01 16 07 20 999  7.8 10.9 99.00 99.00 99.00 999 1016.7 999.0 999.0 999.0 99.0 99.00 
2019 01 16 07 30 999  7.8 10.2 99.00 99.00 99.00 999 1016.6 999.0 999.0 999.0 99.0 99.00 
2019 01 16 07 40 999  7.5 10.5  3.12 16.00  7.39 274 1016.5 999.0 999.0 999.0 99.0 99.00 
2019 01 16 07 50 999  8.0 10.3 99.00 99.00 99.00 999 1016.5 999.0 999.0 999.0 99.0 99.00 
2019 01 16 08 00 999  7.5  9.7 99.00 99.00 99.00 999 1016.4 999.0 999.0 999.0 99.0 99.00 
2019 01 16 08 10 999  7.0 10.5 99.00 99.00 99.00 999 1016.6 999.0 999.0 999.0 99.0 99.00 
2019 01 16 08 20 999  5.9  8.4 99.00 99.00 99.00 999 1016.7 999.0 999.0 999.0 99.0 99.00 
2019 01 16 08 30 999  4.9  6.8 99.00 99.00 99.00 999 1016.8 999.0 999.0 999.0 99.0 99.00 
2019 01 16 08 40 999  4.2  6.2  2.79 14.81  7.23 278 1016.9 999.0 999.0 999.0 99.0 99.00 
2019 01 16 08 50 999  3.9  5.7 99.00 99.00 99.00 999 1017.0 999.0 999.0 999.0 99.0 99.00 
2019 01 16 09 00 999  3.8  5.5 99.00 99.00 99.00 999 1017.0 999.0 999.0 999.0 99.0 99.00 
2019 01 16 09 10 999  3.6  5.0 99.00 99.00 99.00 999 1017.1 999.0 999.0 999.0 99.0 99.00 
2019 01 16 09 30 999  4.3  5.9 99.00 99.00 99.00 999 1017.3 999.0 999.0 999.0 99.0 99.00 
2019 01 16 09 40 999  4.2  5.9  2.93 16.00  7.37 281 1017.2 999.0 999.0 999.0 99.0 99.00 
2019 01 16 09 50 999  4.6  7.2 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 16 10 00 999  4.4  6.6 99.00 99.00 99.00 999 1017.5 999.0 999.0 999.0 99.0 99.00 
2019 01 16 10 10 999  5.5  7.8 99.00 99.00 99.00 999 1017.5 999.0 999.0 999.0 99.0 99.00 
2019 01 16 10 20 999  6.0  8.4 99.00 99.00 99.00 999 1017.5 999.0 999.0 999.0 99.0 99.00 
2019 01 16 10 30 999  6.6  8.8 99.00 99.00 99.00 999 1017.5 999.0 999.0 999.0 99.0 99.00 
2019 01 16 10 40 999  6.5  9.1  2.85 14.81  7.68 282 1017.6 999.0 999.0 999.0 99.0 99.00 
2019 01 16 10 50 999  7.1  9.7 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 16 11 00 999  7.1  9.4 99.00 99.00 99.00 999 1017.3 999.0 999.0 999.0 99.0 99.00 
2019 01 16 11 10 999  8.1 10.9 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 16 11 20 999  7.4 10.0 99.00 99.00 99.00 999 1017.4 999.0 999.0 999.0 99.0 99.00 
2019 01 16 11 30 999  7.7  9.9 99.00 99.00 99.00 999 1017.4 999.0 999.0 999.0 99.0 99.00 
2019 01 16 11 40 999 99.0 99.0  2.63 16.00  7.38 286 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 16 11 50 999  7.3 10.0 99.00 99.00 99.00 999 1017.4 999.0 999.0 999.0 99.0 99.00 
2019 01 16 12 10 999  7.1  9.6 99.00 99.00 99.00 999 1017.4 999.0 999.0 999.0 99.0 99.00 
2019 01 16 14 10 999  7.2 10.0 99.00 99.00 99.00 999 1018.2 999.0 999.0 999.0 99.0 99.00 
2019 01 16 14 40 999 99.0 99.0  2.73 14.81  7.51 298 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 16 14 50 999  7.6 10.0 99.00 99.00 99.00 999 1018.3 999.0 999.0 999.0 99.0 99.00 
2019 01 16 15 10 999  7.5  9.7 99.00 99.00 99.00 999 1018.2 999.0 999.0 999.0 99.0 99.00 
2019 01 16 15 20 999  7.6 10.3 99.00 99.00 99.00 999 1018.2 999.0 999.0 999.0 99.0 99.00 
2019 01 16 15 30 999  7.8 10.2 99.00 99.00 99.00 999 1018.2 999.0 999.0 999.0 99.0 99.00 
2019 01 16 15 40 999  7.7 10.8  2.49 13.79  7.21 285 1018.3 999.0 999.0 999.0 99.0 99.00 
2019 01 16 15 50 999  8.3 10.5 99.00 99.00 99.00 999 1018.2 999.0 999.0 999.0 99.0 99.00 
2019 01 16 16 00 999  9.3 12.3 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 16 16 40 999  7.8 10.3  2.56 12.90  7.28 284 1019.1 999.0 999.0 999.0 99.0 99.00 
2019 01 16 16 50 999  7.4  9.7 99.00 99.00 99.00 999 1019.1 999.0 999.0 999.0 99.0 99.00 
2019 01 16 17 00 999  8.3 10.8 99.00 99.00 99.00 999 1019.1 999.0 999.0 999.0 99.0 99.00 
2019 01 16 17 10 999  8.1 10.2 99.00 99.00 99.00 999 1019.1 999.0 999.0 999.0 99.0 99.00 
2019 01 16 17 20 999  8.3 10.4 99.00 99.00 99.00 999 1019.1 999.0 999.0 999.0 99.0 99.00 
2019 01 16 17 30 999  8.8 11.8 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 16 17 40 999  7.4 10.1  2.40 13.79  6.86 281 1019.6 999.0 999.0 999.0 99.0 99.00 
2019 01 16 17 50 999  7.8 10.1 99.00 99.00 99.00 999 1019.9 999.0 999.0 999.0 99.0 99.00 
2019 01 16 18 00 999  7.2 11.2 99.00 99.00 99.00 999 1019.9 999.0 999.0 999.0 99.0 99.00 
2019 01 16 18 30 999  7.3  9.6 99.00 99.00 99.00 999 1019.9 999.0 999.0 999.0 99.0 99.00 
2019 01 16 18 40 999  7.3  9.3  2.41  9.09  6.84 243 1019.8 999.0 999.0 999.0 99.0 99.00 
2019 01 16 18 50 999  8.0 10.5 99.00 99.00 99.00 999 1019.8 999.0 999.0 999.0 99.0 99.00 
2019 01 16 19 00 999  7.5 10.1 99.00 99.00 99.00 999 1019.8 999.0 999.0 999.0 99.0 99.00 
2019 01 16 19 10 999  7.4  9.4 99.00 99.00 99.00 999 1020.0 999.0 999.0 999.0 99.0 99.00 
2019 01 16 19 40 999  8.0 10.3  2.30 12.90  6.72 271 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 16 19 50 999  7.3  9.7 99.00 99.00 99.00 999 1019.4 999.0 999.0 999.0 99.0 99.00 
2019 01 16 20 00 999  8.4 10.9 99.00 99.00 99.00 999 1019.0 999.0 999.0 999.0 99.0 99.00 
2019 01 16 20 10 999  8.3 11.0 99.00 99.00 99.00 999 1018.7 999.0 999.0 999.0 99.0 99.00 
2019 01 16 20 20 999  8.1 10.5 99.00 99.00 99.00 999 1018.6 999.0 999.0 999.0 99.0 99.00 
2019 01 16 20 30 999  8.3 10.3 99.00 99.00 99.00 999 1018.4 999.0 999.0 999.0 99.0 99.00 
2019 01 16 20 40 999  9.0 11.8  2.40 14.81  6.51 278 1018.1 999.0 999.0 999.0 99.0 99.00 
2019 01 16 20 50 999  9.1 11.3 99.00 99.00 99.00 999 1018.0 999.0 999.0 999.0 99.0 99.00 
2019 01 16 21 00 999  9.5 12.7 99.00 99.00 99.00 999 1017.7 999.0 999.0 999.0 99.0 99.00 
2019 01 16 21 10 999  9.3 12.0 99.00 99.00 99.00 999 1017.8 999.0 999.0 999.0 99.0 99.00 
2019 01 16 21 20 999 10.3 13.5 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 16 21 30 999 10.1 13.9 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 16 21 40 999 99.0 99.0  2.56 14.81  6.72 248 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 16 21 50 999  8.6 10.7 99.00 99.00 99.00 999 1018.2 999.0 999.0 999.0 99.0 99.00 
2019 01 16 22 00 999  7.9 10.5 99.00 99.00 99.00 999 1018.1 999.0 999.0 999.0 99.0 99.00 
2019 01 16 22 10 999  7.6  9.6 99.00 99.00 99.00 999 1018.2 999.0 999.0 999.0 99.0 99.00 
2019 01 16 22 20 999  7.5 10.0 99.00 99.00 99.00 999 1018.2 999.0 999.0 999.0 99.0 99.00 
2019 01 16 22 30 999  7.9 10.2 99.00 99.00 99.00 999 1018.2 999.0 999.0 999.0 99.0 99.00 
2019 01 16 22 40 999  9.1 11.7  2.31 13.79  6.60 265 1018.1 999.0 999.0 999.0 99.0 99.00 
2019 01 16 22 50 999  8.5 11.4 99.00 99.00 99.00 999 1018.1 999.0 999.0 999.0 99.0 99.00 
2019 01 16 23 00 999  8.5 10.5 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 16 23 10 999  7.5  9.6 99.00 99.00 99.00 999 1018.2 999.0 999.0 999.0 99.0 99.00 
2019 01 16 23 20 999  7.9 10.1 99.00 99.00 99.00 999 1018.3 999.0 999.0 999.0 99.0 99.00 
2019 01 16 23 30 999  7.8  9.8 99.00 99.00 99.00 999 1018.3 999.0 999.0 999.0 99.0 99.00 
2019 01 16 23 40 999  8.1 10.3  2.10 14.81  5.92 260 1018.3 999.0 999.0 999.0 99.0 99.00 
2019 01 16 23 50 999  7.7  9.5 99.00 99.00 99.00 999 1018.1 999.0 999.0 999.0 99.0 99.00 
2019 01 17 00 00 999  7.0  9.0 99.00 99.00 99.00 999 1018.4 999.0 999.0 999.0 99.0 99.00 
2019 01 17 00 10 999  7.7  9.4 99.00 99.00 99.00 999 1018.2 999.0 999.0 999.0 99.0 99.00 
2019 01 17 00 20 999  8.3 10.5 99.00 99.00 99.00 999 1017.8 999.0 999.0 999.0 99.0 99.00 
2019 01 17 00 30 999  7.7  9.7 99.00 99.00 99.00 999 1018.2 999.0 999.0 999.0 99.0 99.00 
2019 01 17 00 40 999 99.0 99.0  2.40 13.79  7.03 271 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 17 00 50 999  7.1  9.1 99.00 99.00 99.00 999 1018.1 999.0 999.0 999.0 99.0 99.00 
2019 01 17 01 00 999  7.8 10.3 99.00 99.00 99.00 999 1017.7 999.0 999.0 999.0 99.0 99.00 
2019 01 17 01 20 999  7.3  9.1 99.00 99.00 99.00 999 1017.3 999.0 999.0 999.0 99.0 99.00 
2019 01 17 01 40 999  7.2  9.1  2.08 14.81  6.82 264 1017.4 999.0 999.0 999.0 99.0 99.00 
2019 01 17 01 50 999  7.5  9.3 99.00 99.00 99.00 999 1017.1 999.0 999.0 999.0 99.0 99.00 
2019 01 17 02 00 999  7.2  8.8 99.00 99.00 99.00 999 1017.0 999.0 999.0 999.0 99.0 99.00 
2019 01 17 02 10 999  7.3  9.6 99.00 99.00 99.00 999 1016.9 999.0 999.0 999.0 99.0 99.00 
2019 01 17 02 20 999  7.7 10.2 99.00 99.00 99.00 999 1017.5 999.0 999.0 999.0 99.0 99.00 
2019 01 17 02 30 999  7.9  9.6 99.00 99.00 99.00 999 1017.2 999.0 999.0 999.0 99.0 99.00 
2019 01 17 02 40 999  8.0  9.8  1.97 16.00  6.27 251 1017.6 999.0 999.0 999.0 99.0 99.00 
2019 01 17 02 50 999  7.8 10.1 99.00 99.00 99.00 999 1017.4 999.0 999.0 999.0 99.0 99.00 
2019 01 17 03 10 999  6.8  8.5 99.00 99.00 99.00 999 1017.5 999.0 999.0 999.0 99.0 99.00 
2019 01 17 03 30 999  7.4  9.3 99.00 99.00 99.00 999 1018.0 999.0 999.0 999.0 99.0 99.00 
2019 01 17 03 40 999  7.7  9.4  2.12 14.81  6.77 260 1018.1 999.0 999.0 999.0 99.0 99.00 
2019 01 17 03 50 999  7.8 10.2 99.00 99.00 99.00 999 1018.0 999.0 999.0 999.0 99.0 99.00 
2019 01 17 04 00 999  7.7  9.7 99.00 99.00 99.00 999 1018.3 999.0 999.0 999.0 99.0 99.00 
2019 01 17 04 10 999  7.4  9.2 99.00 99.00 99.00 999 1018.4 999.0 999.0 999.0 99.0 99.00 
2019 01 17 04 20 999  7.5  9.3 99.00 99.00 99.00 999 1018.3 999.0 999.0 999.0 99.0 99.00 
2019 01 17 04 40 999 99.0 99.0  1.95 13.79  6.33 258 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 17 05 00 999  7.7 10.0 99.00 99.00 99.00 999 1018.3 999.0 999.0 999.0 99.0 99.00 
2019 01 17 05 10 999  8.0  9.8 99.00 99.00 99.00 999 1018.3 999.0 999.0 999.0 99.0 99.00 
2019 01 17 05 20 999  7.7 10.1 99.00 99.00 99.00 999 1018.4 999.0 999.0 999.0 99.0 99.00 
2019 01 17 05 30 999  7.6  9.8 99.00 99.00 99.00 999 1018.4 999.0 999.0 999.0 99.0 99.00 
2019 01 17 05 40 999  8.8 10.8  2.15 13.79  6.84 288 1018.3 999.0 999.0 999.0 99.0 99.00 
2019 01 17 05 50 999  8.5 10.4 99.00 99.00 99.00 999 1018.4 999.0 999.0 999.0 99.0 99.00 
2019 01 17 06 10 999  8.9 11.0 99.00 99.00 99.00 999 1018.6 999.0 999.0 999.0 99.0 99.00 
2019 01 17 06 30 999  9.0 10.9 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 17 06 40 999  9.0 11.5  2.03 13.79  6.49 265 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 17 06 50 999  9.0 11.4 99.00 99.00 99.00 999 1018.4 999.0 999.0 999.0 99.0 99.00 
2019 01 17 07 10 999  9.1 10.9 99.00 99.00 99.00 999 1018.2 999.0 999.0 999.0 99.0 99.00 
2019 01 17 07 20 999  9.3 11.8 99.00 99.00 99.00 999 1018.2 999.0 999.0 999.0 99.0 99.00 
2019 01 17 07 30 999  9.0 10.8 99.00 99.00 99.00 999 1018.1 999.0 999.0 999.0 99.0 99.00 
2019 01 17 07 40 999  9.0 11.0  2.16 13.79  6.61 260 1017.9 999.0 999.0 999.0 99.0 99.00 
2019 01 17 07 50 999 10.1 13.1 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 17 08 00 999 10.1 12.8 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 17 08 10 999 10.0 12.3 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 17 08 20 999 10.1 12.5 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 17 08 30 999 10.3 12.4 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 17 08 40 999  9.8 11.7  1.93 17.39  6.13 248 1016.8 999.0 999.0 999.0 99.0 99.00 
2019 01 17 08 50 999 10.2 13.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 17 09 00 999  9.4 12.2 99.00 99.00 99.00 999 1016.8 999.0 999.0 999.0 99.0 99.00 
2019 01 17 09 10 999  9.5 12.0 99.00 99.00 99.00 999 1016.5 999.0 999.0 999.0 99.0 99.00 
2019 01 17 09 20 999 10.0 12.2 99.00 99.00 99.00 999 1016.5 999.0 999.0 999.0 99.0 99.00 
2019 01 17 09 30 999 10.5 12.9 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 17 09 40 999  9.8 12.1  2.32 13.79  6.88 260 1016.4 999.0 999.0 999.0 99.0 99.00 
2019 01 17 09 50 999  9.5 11.6 99.00 99.00 99.00 999 1016.5 999.0 999.0 999.0 99.0 99.00 
2019 01 17 10 00 999  9.5 11.6 99.00 99.00 99.00 999 1016.8 999.0 999.0 999.0 99.0 99.00 
2019 01 17 10 10 999  9.3 11.4 99.00 99.00 99.00 999 1016.8 999.0 999.0 999.0 99.0 99.00 
2019 01 17 10 20 999  9.5 11.8 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 17 10 30 999  9.4 11.6 99.00 99.00 99.00 999 1016.5 999.0 999.0 999.0 99.0 99.00 
2019 01 17 10 40 999  9.6 11.9  2.08 12.90  6.36 280 1016.4 999.0 999.0 999.0 99.0 99.00 
2019 01 17 10 50 999  8.8 11.2 99.00 99.00 99.00 999 1016.7 999.0 999.0 999.0 99.0 99.00 
2019 01 17 11 00 999  8.6 10.1 99.00 99.00 99.00 999 1016.5 999.0 999.0 999.0 99.0 99.00 
2019 01 17 11 20 999  9.5 12.3 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 17 11 30 999  8.6 10.8 99.00 99.00 99.00 999 1016.4 999.0 999.0 999.0 99.0 99.00 
2019 01 17 11 40 999  9.7 12.1  2.44 17.39  6.86 280 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 17 11 50 999  8.6 10.5 99.00 99.00 99.00 999 1016.4 999.0 999.0 999.0 99.0 99.00 
2019 01 17 12 00 999  9.2 11.6 99.00 99.00 99.00 999 1016.3 999.0 999.0 999.0 99.0 99.00 
2019 01 17 12 10 999  8.9 11.0 99.00 99.00 99.00 999 1016.0 999.0 999.0 999.0 99.0 99.00 
2019 01 17 12 20 999  9.0 11.0 99.00 99.00 99.00 999 1015.8 999.0 999.0 999.0 99.0 99.00 
2019 01 17 12 30 999  9.6 12.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 17 12 40 999  9.0 11.7  2.82 14.81  7.32 270 1015.6 999.0 999.0 999.0 99.0 99.00 
2019 01 17 12 50 999  8.8 10.8 99.00 99.00 99.00 999 1015.7 999.0 999.0 999.0 99.0 99.00 
2019 01 17 13 00 999  8.4 10.5 99.00 99.00 99.00 999 1015.8 999.0 999.0 999.0 99.0 99.00 
2019 01 17 13 10 999  9.0 11.3 99.00 99.00 99.00 999 1015.9 999.0 999.0 999.0 99.0 99.00 
2019 01 17 13 20 999  9.7 13.0 99.00 99.00 99.00 999 1016.8 999.0 999.0 999.0 99.0 99.00 
2019 01 17 13 30 999  7.8 12.3 99.00 99.00 99.00 999 1016.9 999.0 999.0 999.0 99.0 99.00 
2019 01 17 13 40 999  6.4  8.1  2.64 13.79  7.16 269 1017.2 999.0 999.0 999.0 99.0 99.00 
2019 01 17 13 50 999  5.8  7.6 99.00 99.00 99.00 999 1017.3 999.0 999.0 999.0 99.0 99.00 
2019 01 17 14 00 999  5.6  7.1 99.00 99.00 99.00 999 1017.3 999.0 999.0 999.0 99.0 99.00 
2019 01 17 14 30 999  3.1  5.2 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 17 14 40 999  2.7  6.2  3.25 12.90  7.77 268 1018.0 999.0 999.0 999.0 99.0 99.00 
2019 01 17 14 50 999  2.9  4.9 99.00 99.00 99.00 999 1018.0 999.0 999.0 999.0 99.0 99.00 
2019 01 17 15 00 999  2.7  4.5 99.00 99.00 99.00 999 1018.1 999.0 999.0 999.0 99.0 99.00 
2019 01 17 15 10 999  2.2  3.9 99.00 99.00 99.00 999 1018.1 999.0 999.0 999.0 99.0 99.00 
2019 01 17 15 20 999  1.6  3.0 99.00 99.00 99.00 999 1018.1 999.0 999.0 999.0 99.0 99.00 
2019 01 17 15 30 999  2.4  3.7 99.00 99.00 99.00 999 1018.2 999.0 999.0 999.0 99.0 99.00 
2019 01 17 15 40 999  2.1  3.5  3.08  8.33  7.67 245 1018.4 999.0 999.0 999.0 99.0 99.00 
2019 01 17 15 50 999  2.1  3.6 99.00 99.00 99.00 999 1018.4 999.0 999.0 999.0 99.0 99.00 
2019 01 17 16 00 999  2.2  4.2 99.00 99.00 99.00 999 1018.8 999.0 999.0 999.0 99.0 99.00 
2019 01 17 16 10 999  2.8  4.3 99.00 99.00 99.00 999 1018.8 999.0 999.0 999.0 99.0 99.00 
2019 01 17 16 20 999  2.3  4.2 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 17 16 30 999  2.1  2.9 99.00 99.00 99.00 999 1018.6 999.0 999.0 999.0 99.0 99.00 
2019 01 17 16 40 999 99.0 99.0  2.83  9.09  7.62 252 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 17 17 10 999  2.8  3.8 99.00 99.00 99.00 999 1018.9 999.0 999.0 999.0 99.0 99.00 
2019 01 17 17 20 999  2.4  3.4 99.00 99.00 99.00 999 1019.1 999.0 999.0 999.0 99.0 99.00 
2019 01 17 17 30 999  2.3  3.2 99.00 99.00 99.00 999 1019.4 999.0 999.0 999.0 99.0 99.00 
2019 01 17 17 40 999  2.1  3.3  2.56 14.81  7.40 244 1019.7 999.0 999.0 999.0 99.0 99.00 
2019 01 17 17 50 999  1.7  2.6 99.00 99.00 99.00 999 1019.9 999.0 999.0 999.0 99.0 99.00 
2019 01 17 18 00 999  1.9  2.8 99.00 99.00 99.00 999 1020.2 999.0 999.0 999.0 99.0 99.00 
2019 01 17 18 10 999  2.2  3.2 99.00 99.00 99.00 999 1020.4 999.0 999.0 999.0 99.0 99.00 
2019 01 17 18 30 999  2.3  3.4 99.00 99.00 99.00 999 1020.9 999.0 999.0 999.0 99.0 99.00 
2019 01 17 18 40 999  2.0  3.0  2.60 16.00  7.81 263 1020.9 999.0 999.0 999.0 99.0 99.00 
2019 01 17 18 50 999  2.0  2.9 99.00 99.00 99.00 999 1020.9 999.0 999.0 999.0 99.0 99.00 
2019 01 17 19 00 999  2.3  3.3 99.00 99.00 99.00 999 1021.2 999.0 999.0 999.0 99.0 99.00 
2019 01 17 19 10 999  2.5  3.7 99.00 99.00 99.00 999 1021.1 999.0 999.0 999.0 99.0 99.00 
2019 01 17 19 20 999  3.1  4.3 99.00 99.00 99.00 999 1021.0 999.0 999.0 999.0 99.0 99.00 
2019 01 17 19 30 999  2.9  4.0 99.00 99.00 99.00 999 1021.0 999.0 999.0 999.0 99.0 99.00 
