YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2001 04 22 09 310 11.7 13.4  3.11 10.00  7.22 999 1020.4  11.0  10.6   9.3 99.0 99.00
2001 04 22 10 309 11.0 12.9  3.14 10.00  7.18 999 1020.3  10.9  10.6   9.4 99.0 99.00
2001 04 22 11 306 11.9 13.9  3.02 11.11  7.08 999 1019.9  10.6  10.6   9.3 99.0 99.00
2001 04 22 12 311 12.5 14.3  2.72 11.11  6.89 999 1020.0  10.6  10.6   9.4 99.0 99.00
2001 04 22 13 308 10.9 12.8  2.58 10.00  6.66 999 1020.5  10.6  10.6   9.4 99.0 99.00
2001 04 22 14 310 11.7 14.7  2.58 10.00  6.59 999 1021.2  10.6  10.5   9.3 99.0 99.00
2001 04 22 15 313 10.4 12.1  2.46 10.00  6.54 999 1022.0  10.6  10.5   8.9 99.0 99.00
2001 04 22 16 322  7.0  9.3  2.52 10.00  6.79 999 1023.5  10.9  10.5   9.2 99.0 99.00
2001 04 22 17 313  9.6 11.5  2.47 10.00  6.60 999 1023.5  10.9  10.5   9.1 99.0 99.00
2001 04 22 18 309  9.5 11.4  2.57 10.00  6.77 999 1024.0  11.0  10.6   9.2 99.0 99.00
2001 04 22 19 301 10.2 11.9  2.52 10.00  7.01 999 1024.1  11.0  10.6   9.4 99.0 99.00
2001 04 22 20 300 10.0 12.1  2.62 10.00  6.82 999 1023.6  11.0  10.6   9.3 99.0 99.00
2001 04 22 21 300 11.5 14.2  2.63 10.00  6.46 999 1023.4  11.2  10.6   9.5 99.0 99.00
2001 04 22 22 301 12.7 14.8  2.35  9.09  6.05 999 1022.7  11.3  10.9   9.5 99.0 99.00
2001 04 22 23 311 11.7 14.8  2.33  9.09  5.74 999 1022.5  11.3  10.9   9.4 99.0 99.00
2001 04 23 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 04 23 01 307 13.0 15.1  2.31  9.09  5.75 999 1021.4  11.3  10.6   9.5 99.0 99.00
2001 04 23 02 308 13.7 16.1  2.43  9.09  5.71 999 1020.8  11.0  10.6   9.2 99.0 99.00
2001 04 23 03 308 13.7 16.1  2.31  7.69  5.77 999 1020.9  11.0  10.6   9.3 99.0 99.00
2001 04 23 04 304 12.5 14.8  2.32  6.25  5.86 999 1021.1  11.0  10.5   9.1 99.0 99.00
2001 04 23 05 308 12.4 14.6  2.34  9.09  5.92 999 1021.8  10.9  10.3   9.2 99.0 99.00
2001 04 23 06 314 14.4 16.7  2.30  6.25  5.62 999 1021.0  10.6  10.3   9.1 99.0 99.00
2001 04 23 07 308 13.2 15.6  2.30  9.09  5.59 999 1021.1  10.6  10.2   9.3 99.0 99.00
2001 04 23 08 314 12.4 14.1  2.21  6.67  5.59 999 1021.2  10.6  10.2   9.2 99.0 99.00
2001 04 23 09 318 10.6 12.2  2.24  9.09  5.87 999 1021.2  10.5   9.9   9.2 99.0 99.00
2001 04 23 10 309 11.5 13.7  2.10  9.09  5.69 999 1020.8  10.5   9.8   9.4 99.0 99.00
2001 04 23 11 311 11.9 13.8  1.88  8.33  5.35 999 1020.3  10.3   9.8   9.3 99.0 99.00
2001 04 23 12 306  9.8 11.6  1.92  7.69  5.67 999 1020.3  10.3   9.8   9.2 99.0 99.00
2001 04 23 13 303 10.3 11.9  1.91  8.33  5.74 999 1019.6  10.5   9.8   9.2 99.0 99.00
2001 04 23 14 308  9.4 11.0  1.94  8.33  5.74 999 1020.4  10.3   9.8   9.1 99.0 99.00
2001 04 23 15 311  9.0 10.1  1.96  7.69  6.09 999 1020.6  10.5   9.8   9.1 99.0 99.00
2001 04 23 16 311  7.2  8.1  1.93  7.69  6.38 999 1021.1  10.8   9.8   9.3 99.0 99.00
2001 04 23 17 313  6.8  7.9  1.84  7.69  6.23 999 1021.2  11.0  10.1   9.5 99.0 99.00
2001 04 23 18 310  5.9  6.9  1.75  7.69  6.11 999 1021.8  11.3  10.2   9.7 99.0 99.00
2001 04 23 19 309  6.0  7.3  1.75  7.14  5.80 999 1021.2  11.4  10.2   9.8 99.0 99.00
2001 04 23 20 303  7.1  8.2  1.81  7.69  6.10 999 1021.0  11.4  10.2   9.7 99.0 99.00
2001 04 23 21 301  8.6 10.6  1.77  7.69  5.76 999 1020.5  11.7  10.4  10.0 99.0 99.00
2001 04 23 22 295  9.6 11.4  1.70  7.14  5.50 999 1019.6  11.7  10.3  10.0 99.0 99.00
2001 04 23 23 298 10.7 12.6  1.71  7.14  5.34 999 1018.8  11.7  10.3   9.8 99.0 99.00
2001 04 24 00 302 11.1 13.1  1.63  7.14  5.18 999 1017.9  11.7  10.3   9.8 99.0 99.00
2001 04 24 01 299 11.3 13.0  1.60  7.14  5.03 999 1017.4  11.8  10.2   9.4 99.0 99.00
2001 04 24 02 299 10.9 12.6  1.82  7.69  5.27 999 1017.2  11.8  10.2   9.5 99.0 99.00
2001 04 24 03 297 10.6 11.8  1.74  7.14  5.19 999 1017.2  11.5  10.2   9.6 99.0 99.00
2001 04 24 04 297  9.8 11.4  1.73  7.69  5.54 999 1017.2  11.3  10.2   9.7 99.0 99.00
2001 04 24 05 297 10.0 11.4  1.65  8.33  5.45 999 1017.2  11.3   9.8   9.6 99.0 99.00
2001 04 24 06 295  8.9 10.3  1.61  7.69  5.57 999 1017.2  11.3   9.8   9.7 99.0 99.00
2001 04 24 07 295  8.8  9.9  1.47  7.14  5.59 999 1017.2  11.0   9.7   9.8 99.0 99.00
2001 04 24 08 296  8.7  9.8  1.47  7.14  5.75 999 1016.8  10.9   9.7   9.9 99.0 99.00
2001 04 24 09 304  8.4 10.1  1.50  7.14  5.53 999 1016.4  10.9   9.7   9.9 99.0 99.00
2001 04 24 10 296  8.3  9.4  1.39  7.14  5.60 999 1015.8  10.9   9.8   9.9 99.0 99.00
2001 04 24 11 299  6.5  7.4  1.24  6.67  5.41 999 1015.8  10.9   9.8   9.8 99.0 99.00
2001 04 24 12 305  5.3  6.0  1.24  7.69  5.80 999 1015.8  10.6   9.8   9.5 99.0 99.00
2001 04 24 13 303  3.8  4.2  1.24  6.67  5.77 999 1015.6  10.5   9.8   9.6 99.0 99.00
2001 04 24 14 309  2.7  3.1  1.12  7.14  5.90 999 1015.7  10.9   9.8   9.6 99.0 99.00
2001 04 24 15 306  4.0  4.3  1.13 20.00  6.13 999 1016.2  11.0   9.8   9.5 99.0 99.00
2001 04 24 16 294  4.3  5.0  1.27  7.14  6.23 999 1016.3  11.3   9.8   9.8 99.0 99.00
2001 04 24 17 295  5.9  6.7  1.26  7.14  6.31 999 1016.3  11.3   9.8   9.9 99.0 99.00
2001 04 24 18 299  7.4  8.7  1.26 20.00  6.49 999 1016.3  11.7  10.0  10.5 99.0 99.00
2001 04 24 19 294  8.2  9.2  1.33 20.00  5.91 999 1015.8  11.7  10.2  10.5 99.0 99.00
2001 04 24 20 288  8.6 10.0  1.31  6.67  5.43 999 1015.4  11.8  10.2  10.5 99.0 99.00
2001 04 24 21 290  8.8 10.3  1.43 20.00  5.38 999 1014.9  12.1  10.2  10.6 99.0 99.00
2001 04 24 22 290  9.2 10.6  1.45  6.67  5.41 999 1014.3  12.2  10.2  10.5 99.0 99.00
2001 04 24 23 289  9.8 11.1  1.54  6.67  5.11 999 1013.6  12.1  10.3  10.5 99.0 99.00
2001 04 25 00 291 10.3 11.8  1.46 20.00  5.00 999 1013.3  12.1  10.4  10.5 99.0 99.00
2001 04 25 01 291 10.1 11.3  1.49 16.67  5.21 999 1013.2  12.1  10.5  10.4 99.0 99.00
2001 04 25 02 288 10.1 11.1  1.43  6.67  5.25 999 1012.7  11.8  10.2  10.4 99.0 99.00
2001 04 25 03 285  9.2 11.0  1.37  7.14  5.33 999 1012.7  11.0  10.2  10.4 99.0 99.00
2001 04 25 04 291  9.0 10.3  1.67 20.00  5.81 999 1013.2  10.5   9.8  10.3 99.0 99.00
2001 04 25 05 298  9.5 11.3  1.50  5.88  5.69 999 1013.1  10.6   9.8  10.2 99.0 99.00
2001 04 25 06 292 10.2 11.9  1.61  5.88  5.69 999 1013.0  11.3   9.7  10.4 99.0 99.00
2001 04 25 07 293  9.5 11.2  1.70 10.00  6.12 999 1013.0  11.0   9.7  10.5 99.0 99.00
2001 04 25 08 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 04 25 09 287  9.7 12.0  1.80  7.14  5.99 999 1012.7  11.0  10.1  10.4 99.0 99.00
2001 04 25 10 289  9.7 11.3  1.81  7.14  6.10 999 1012.7  11.0  10.2  10.5 99.0 99.00
2001 04 25 11 294 10.6 12.6  1.76  8.33  5.63 999 1012.6  11.0  10.3  10.7 99.0 99.00
2001 04 25 12 302  9.6 11.2  1.96  7.14  5.84 999 1012.2  10.7  10.3  10.5 99.0 99.00
2001 04 25 13 305  6.4  7.3  1.71  7.69  5.91 999 1012.5  10.6  10.3  10.3 99.0 99.00
2001 04 25 14 290  4.8  5.5  1.67  7.69  5.91 999 1012.7  10.9  10.3  10.2 99.0 99.00
2001 04 25 15 275  4.7  5.7  1.50  8.33  6.20 999 1013.2  11.0  10.3  10.0 99.0 99.00
2001 04 25 16 283  7.7  9.2  1.55  8.33  6.14 999 1013.3  10.3  10.3   9.9 99.0 99.00
2001 04 25 17 269  5.8  6.8  1.62  7.69  6.50 999 1013.8  10.1  10.5   9.9 99.0 99.00
2001 04 25 18 276  5.8  7.1  1.60  8.33  6.78 999 1014.6  10.5  10.5  10.3 99.0 99.00
2001 04 25 19 299  4.3  5.3  1.72  8.33  6.60 999 1014.5  10.6  10.6  10.4 99.0 99.00
2001 04 25 20 277  4.1  5.0  1.76  8.33  6.94 999 1014.6  10.6  10.9  10.4 99.0 99.00
2001 04 25 21 272  5.3  6.6  1.79  8.33  7.09 999 1014.8  10.9  11.0  10.8 99.0 99.00
2001 04 25 22 295  5.8  7.0  1.68 14.29  6.97 999 1014.2  11.0  11.0  10.9 99.0 99.00
2001 04 25 23 290  6.0  7.8  1.63  8.33  6.98 999 1013.8  11.0  11.0  10.8 99.0 99.00
2001 04 26 00 285  7.3  8.8  1.51 14.29  6.53 999 1013.4  11.0  11.0  10.8 99.0 99.00
2001 04 26 01 290  7.0  8.5  1.51 12.50  6.24 999 1012.8  10.6  11.0  10.4 99.0 99.00
2001 04 26 02 271  6.4  7.9  1.62 12.50  6.54 999 1012.6  10.2  11.0  10.1 99.0 99.00
2001 04 26 03 284  8.5 10.3  1.71 12.50  6.51 999 1012.5  10.6  11.2  10.4 99.0 99.00
2001 04 26 04 295  9.1 10.8  1.80 12.50  6.29 999 1012.5  10.5  11.3  10.4 99.0 99.00
2001 04 26 05 288  9.7 11.4  1.96 12.50  6.60 999 1012.6  10.3  11.0  10.1 99.0 99.00
2001 04 26 06 281  9.5 11.6  1.73 12.50  6.03 999 1013.0  10.2  11.0  10.0 99.0 99.00
2001 04 26 07 291 10.3 11.6  1.67 12.50  6.32 999 1013.2  10.2  11.0  10.0 99.0 99.00
2001 04 26 08 289 10.7 12.8  1.69 12.50  6.35 999 1013.7  10.2  11.7  10.0 99.0 99.00
2001 04 26 09 300  9.6 11.9  1.73 11.11  6.06 999 1014.1  10.5  11.8  10.4 99.0 99.00
2001 04 26 10 313  8.9 10.7  1.93 11.11  6.42 999 1014.0  10.5  12.0  10.4 99.0 99.00
2001 04 26 11  26  6.9  8.2  1.77 11.11  6.67 999 1013.9  10.6  12.1  10.4 99.0 99.00
2001 04 26 12  24  6.6  8.3  1.70 11.11  6.28 999 1014.0  10.5  12.2  10.4 99.0 99.00
2001 04 26 13  10  5.4  6.8  1.89 11.11  6.61 999 1014.4  10.5  12.1  10.3 99.0 99.00
2001 04 26 14  17  4.9  5.8  1.70 11.11  6.77 999 1015.0  10.3  12.1  10.1 99.0 99.00
2001 04 26 15 355  4.4  5.6  1.87 11.11  7.35 999 1015.8  10.5  12.1  10.4 99.0 99.00
2001 04 26 16  74  5.3  6.7  1.72 12.50  7.43 999 1015.6  10.6  12.1  10.5 99.0 99.00
2001 04 26 17  90  2.1  3.5  1.52 12.50  7.22 999 1016.3  10.6  12.1  10.5 99.0 99.00
2001 04 26 18 273  0.9  1.4  1.76 12.50  7.48 999 1016.5  11.0  12.1  10.9 99.0 99.00
2001 04 26 19 289  6.9  8.0  1.81 11.11  7.74 999 1017.0  10.5  12.1  10.4 99.0 99.00
2001 04 26 20 310  4.4  5.3  1.85 11.11  7.96 999 1016.3  10.6  12.1  10.5 99.0 99.00
2001 04 26 21 284  7.1  8.7  1.86 14.29  8.48 999 1015.8  11.0  12.2  10.8 99.0 99.00
2001 04 26 22 292  9.0 10.9  1.78 14.29  7.67 999 1015.3  11.0  12.2  10.6 99.0 99.00
2001 04 26 23 296  9.8 12.1  2.04 14.29  7.01 999 1014.4  11.0  12.1  10.5 99.0 99.00
2001 04 27 00 299 12.2 14.6  2.01 14.29  6.25 999 1013.4  11.3  11.8  10.5 99.0 99.00
2001 04 27 01 292 11.4 13.5  2.14 14.29  6.41 999 1013.3  11.1  11.7  10.3 99.0 99.00
2001 04 27 02 294 12.7 15.0  2.13 14.29  6.18 999 1013.0  10.9  11.7  10.6 99.0 99.00
2001 04 27 03 300 13.4 16.3  2.19 14.29  6.08 999 1012.9  10.6  11.3  10.2 99.0 99.00
2001 04 27 04 299 13.0 15.4  2.07 14.29  5.76 999 1013.5  10.5  10.6  10.3 99.0 99.00
2001 04 27 05 308 13.2 15.8  2.23 12.50  6.13 999 1013.6  10.3  10.5  10.0 99.0 99.00
2001 04 27 06 298 13.7 16.8  2.19 14.29  6.35 999 1014.0  10.3  10.6   9.9 99.0 99.00
2001 04 27 07 306 13.4 16.9  2.53 14.29  6.80 999 1014.0  10.3  10.8   9.6 99.0 99.00
2001 04 27 08 310 12.4 15.0  2.26 14.29  6.22 999 1014.2  10.3  10.9   9.5 99.0 99.00
2001 04 27 09 312 11.6 13.4  2.16 12.50  6.41 999 1014.4  10.2  11.0   9.6 99.0 99.00
2001 04 27 10 314  7.8  9.1  2.07 14.29  6.55 999 1014.7  10.2  10.9   9.6 99.0 99.00
2001 04 27 11 307  9.3 10.6  1.91 12.50  6.51 999 1014.9   9.8  10.9   9.4 99.0 99.00
2001 04 27 12 303  8.0  9.4  2.04 12.50  7.24 999 1015.5   9.8  11.0   9.6 99.0 99.00
2001 04 27 13 311  8.6 10.1  2.02 14.29  6.94 999 1015.6   9.8  11.0   9.5 99.0 99.00
2001 04 27 14 303  7.4  8.5  1.89 12.50  6.73 999 1016.0   9.8  11.0   9.1 99.0 99.00
2001 04 27 15 299  6.9  8.2  1.82 12.50  6.79 999 1016.4   9.7  11.0   8.9 99.0 99.00
2001 04 27 16 313  8.4  9.7  1.83 14.29  6.86 999 1016.6   9.7  11.0   9.1 99.0 99.00
2001 04 27 17 315  7.8  9.4  1.88 12.50  6.87 999 1017.0   9.8  11.0   9.1 99.0 99.00
2001 04 27 18 307  8.5  9.8  1.92 12.50  6.98 999 1017.2  10.2  11.0   9.2 99.0 99.00
2001 04 27 19 310  8.7 10.5  1.84 12.50  6.95 999 1017.1  10.5  11.0   9.1 99.0 99.00
2001 04 27 20 304  8.5 10.2  1.89 12.50  6.91 999 1016.4  10.5  11.3   9.3 99.0 99.00
2001 04 27 21 301  9.1 11.0  1.98 12.50  6.90 999 1015.7  10.6  11.4   9.3 99.0 99.00
2001 04 27 22 296 10.3 11.6  1.87 12.50  6.73 999 1014.9  11.0  11.7   9.4 99.0 99.00
2001 04 27 23 294 10.8 13.6  2.01 12.50  6.34 999 1014.0  10.9  11.7   9.0 99.0 99.00
2001 04 28 00 293 12.3 14.5  2.04 12.50  6.04 999 1013.3  11.0  11.8   9.0 99.0 99.00
2001 04 28 01 293 12.5 15.4  1.94 12.50  5.38 999 1013.3  11.0  11.3   9.3 99.0 99.00
2001 04 28 02 297 13.0 15.8  1.85 12.50  5.29 999 1013.3  11.0  10.9   9.6 99.0 99.00
2001 04 28 03 306 12.6 15.7  1.83 12.50  5.38 999 1013.7  11.0  10.6   9.6 99.0 99.00
2001 04 28 04 304 12.6 14.8  1.81 12.50  5.45 999 1014.1  11.0  10.6  10.0 99.0 99.00
2001 04 28 05 306 12.6 15.0  1.95 11.11  5.57 999 1014.5  10.9  10.3  10.2 99.0 99.00
2001 04 28 06 307 12.4 14.8  1.94 12.50  5.77 999 1014.7  10.9  10.5  10.4 99.0 99.00
2001 04 28 07 309 12.9 15.2  1.83 12.50  5.94 999 1014.5  11.0  10.5  10.0 99.0 99.00
2001 04 28 08 313 13.0 15.3  1.79  6.25  5.86 999 1014.7  11.4  10.4   9.7 99.0 99.00
2001 04 28 09 308 12.9 15.0  1.73 12.50  5.87 999 1014.7  11.3  10.5  10.0 99.0 99.00
2001 04 28 10 313 11.7 14.3  1.92 12.50  6.11 999 1014.9  11.0  10.5  10.3 99.0 99.00
2001 04 28 11 314 13.7 16.8  1.87 12.50  5.98 999 1014.5  10.6  10.5  10.3 99.0 99.00
2001 04 28 12 311 13.6 16.8  2.21  6.67  6.00 999 1014.4  10.6  10.6  10.3 99.0 99.00
2001 04 28 13 312 13.5 16.5  2.12  6.67  5.93 999 1014.4  10.8  10.9  10.4 99.0 99.00
2001 04 28 14 315 10.1 12.7  2.15 11.11  5.96 999 1014.9  11.0  10.9  10.3 99.0 99.00
2001 04 28 15 318  8.6 10.4  1.91  6.67  5.98 999 1015.2  11.0  11.0  10.1 99.0 99.00
2001 04 28 16 301  9.9 11.8  1.84 11.11  5.87 999 1015.5  10.6  11.0   9.9 99.0 99.00
2001 04 28 17 306 10.7 13.1  1.76 12.50  5.88 999 1015.6  11.3  11.0  10.2 99.0 99.00
2001 04 28 18 306  9.4 11.8  1.84 12.50  5.87 999 1015.8  11.2  11.0  10.3 99.0 99.00
2001 04 28 19 297 11.2 13.5  1.81 11.11  5.84 999 1015.6  11.3  11.3   9.9 99.0 99.00
2001 04 28 20 302 11.4 13.2  1.81  5.88  5.80 999 1015.1  11.8  11.3  10.2 99.0 99.00
2001 04 28 21 304 11.0 13.6  1.87  5.88  5.90 999 1015.2  11.8  11.3   9.9 99.0 99.00
2001 04 28 22 302 11.2 13.4  1.91  5.88  5.62 999 1014.9  12.0  11.3   9.9 99.0 99.00
2001 04 28 23 303 10.7 12.4  1.97  6.25  5.88 999 1014.3  11.9  11.3  10.0 99.0 99.00
2001 04 29 00 303 11.1 13.2  2.21  6.25  6.13 999 1013.9  12.0  11.0   9.6 99.0 99.00
2001 04 29 01 303 11.5 14.5  2.38  6.25  5.95 999 1013.3  12.0  11.0   9.3 99.0 99.00
2001 04 29 02 302 12.1 14.6  2.38  6.25  5.79 999 1012.8  11.8  10.6   9.4 99.0 99.00
2001 04 29 03 305 12.5 14.8  2.35  6.67  5.91 999 1012.8  11.7  10.5   9.8 99.0 99.00
2001 04 29 04 307 13.6 15.8  2.54  7.14  6.06 999 1013.2  11.7  10.5   9.7 99.0 99.00
2001 04 29 05 305 12.5 14.7  2.69  7.14  6.43 999 1013.9  11.4  10.3   9.3 99.0 99.00
2001 04 29 06 308 12.6 15.0  2.98 14.29  6.82 999 1013.9  11.4  10.2   8.1 99.0 99.00
2001 04 29 07 311 12.2 14.7  2.88 14.29  6.98 999 1014.0  11.3  10.2   8.5 99.0 99.00
2001 04 29 08 316 10.3 12.6  2.85 14.29  7.00 999 1014.1  11.3  10.2   8.3 99.0 99.00
2001 04 29 09 315 11.4 14.3  2.96  8.33  7.25 999 1014.1  11.1  10.2   8.2 99.0 99.00
2001 04 29 10 314 12.1 14.4  2.95  8.33  7.55 999 1013.6  11.3  10.9   8.7 99.0 99.00
2001 04 29 11 312 10.5 12.5  3.24  8.33  7.66 999 1014.1  11.0  10.8   8.7 99.0 99.00
2001 04 29 12 314 10.5 12.4  3.08  8.33  7.63 999 1014.1  11.0  10.9   8.8 99.0 99.00
2001 04 29 13 311  9.8 11.6  3.23  8.33  7.83 999 1014.2  11.0  10.9   8.8 99.0 99.00
2001 04 29 14 312  9.8 11.8  2.92  9.09  7.64 999 1015.0  11.0  10.9   8.9 99.0 99.00
2001 04 29 15 312 10.2 12.3  2.57 12.50  7.19 999 1015.8  11.0  10.9   8.7 99.0 99.00
2001 04 29 16 315 10.5 13.3  2.60 14.29  7.16 999 1016.4  11.3  11.0   8.5 99.0 99.00
2001 04 29 17 309  9.2 10.7  2.67 16.67  7.20 999 1016.8  11.3  11.0   8.6 99.0 99.00
2001 04 29 18 304 10.5 12.6  2.58 16.67  7.01 999 1016.8  11.4  11.3   8.5 99.0 99.00
2001 04 29 19 298 10.8 12.7  2.62 16.67  6.99 999 1016.3  11.7  11.3   8.7 99.0 99.00
2001 04 29 20 292 11.4 13.8  2.95 16.67  7.00 999 1015.7  11.7  11.3   9.3 99.0 99.00
2001 04 29 21 310 10.1 12.8  2.80 16.67  6.92 999 1016.1  11.8  11.2   9.5 99.0 99.00
2001 04 29 22 308  9.4 11.7  2.98 12.50  7.53 999 1016.1  11.8  11.4   9.5 99.0 99.00
2001 04 29 23 299 10.2 12.3  3.18 12.50  7.83 999 1015.6  11.8  11.4   9.5 99.0 99.00
2001 04 30 00 305 10.3 12.7  3.08 12.50  7.65 999 1015.0  11.8  11.4   9.7 99.0 99.00
2001 04 30 01 305 12.9 15.0  3.06 11.11  7.30 999 1014.5  11.7  11.0   9.4 99.0 99.00
2001 04 30 02 308 12.2 15.0  3.07 12.50  7.35 999 1014.8  11.8  11.0   8.8 99.0 99.00
2001 04 30 03 310 13.1 15.2  2.98  8.33  6.90 999 1014.8  11.7  10.9   9.0 99.0 99.00
2001 04 30 04 309 13.2 15.8  3.12  8.33  7.23 999 1015.2  11.8  10.5   8.5 99.0 99.00
2001 04 30 05 311 11.9 14.4  3.27  8.33  7.23 999 1016.2  11.7  10.3   8.6 99.0 99.00
2001 04 30 06 316 10.2 12.9  3.08 11.11  7.57 999 1016.4  11.7  10.3   8.8 99.0 99.00
2001 04 30 07 308  9.2 10.4  3.12  8.33  7.37 999 1016.5  11.4  10.3   8.8 99.0 99.00
2001 04 30 08 308  7.8  9.1  2.91  8.33  7.60 999 1016.6  11.3  10.2   9.3 99.0 99.00
2001 04 30 09 318  4.5  6.2  3.09  8.33  7.94 999 1016.7  11.4  10.4   9.5 99.0 99.00
2001 04 30 10 318  4.7  5.5  2.91 12.50  8.17 999 1016.4  11.3  10.9   9.9 99.0 99.00
2001 04 30 11 316  4.1  5.1  2.86 11.11  8.07 999 1016.7  11.3  11.1  10.0 99.0 99.00
2001 04 30 12 316  2.0  2.8  3.13 14.29  8.66 999 1016.6  11.7  11.3  10.2 99.0 99.00
2001 04 30 13 323  1.9  2.6  2.87 12.50  8.20 999 1017.0  11.8  11.3  10.2 99.0 99.00
2001 04 30 14  65  1.2  2.1  2.96 14.29  8.48 999 1017.5  11.8  11.4  10.5 99.0 99.00
2001 04 30 15  31  0.9  1.4  2.78 12.50  8.24 999 1018.1  12.6  11.3  11.2 99.0 99.00
2001 04 30 16 311  0.2  0.8  2.77 12.50  8.32 999 1018.7  13.3  11.4  12.2 99.0 99.00
2001 04 30 17 295  3.1  3.8  2.62 14.29  7.98 999 1019.0  12.5  11.7  11.0 99.0 99.00
2001 04 30 18 306  2.7  3.5  2.67 12.50  7.84 999 1019.4  12.8  11.8  11.3 99.0 99.00
2001 04 30 19 300  3.5  4.5  2.60 12.50  7.76 999 1019.5  12.9  12.1  11.3 99.0 99.00
2001 04 30 20 299  5.7  6.8  2.69 12.50  7.83 999 1019.1  12.6  12.6  10.4 99.0 99.00
2001 04 30 21 287  6.9  7.9  2.44 14.29  7.58 999 1018.8  12.1  12.8  10.7 99.0 99.00
2001 04 30 22 289  7.5  9.1  2.45 14.29  7.75 999 1017.9  12.1  12.8  10.8 99.0 99.00
2001 04 30 23 293 10.2 12.2  2.76 12.50  7.51 999 1016.5  12.1  12.6  10.9 99.0 99.00
2001 05 01 00 292 12.1 14.1  2.74 12.50  7.16 999 1015.9  12.0  12.1  10.9 99.0 99.00
2001 05 01 01 291 11.9 13.9  2.91 12.50  7.45 999 1015.6  12.0  11.8  10.8 99.0 99.00
2001 05 01 02 297 12.5 14.9  2.84 12.50  6.80 999 1014.9  12.0  11.8  10.9 99.0 99.00
2001 05 01 03 304 13.2 15.7  2.96  8.33  6.92 999 1014.5  12.0  11.7  11.0 99.0 99.00
2001 05 01 04 308 13.1 14.9  2.80 12.50  6.74 999 1014.3  12.1  11.4  10.9 99.0 99.00
2001 05 01 05 315 10.7 13.1  2.74 12.50  7.13 999 1015.1  12.2  11.3  10.7 99.0 99.00
2001 05 01 06 318 11.5 13.8  2.72 11.11  6.85 999 1014.9  12.1  11.3  10.7 99.0 99.00
2001 05 01 07 310 10.3 12.4  2.90 12.50  7.01 999 1014.8  11.8  11.1  10.6 99.0 99.00
2001 05 01 08 316  9.5 11.3  2.70 12.50  7.19 999 1014.9  12.1  11.3  10.6 99.0 99.00
2001 05 01 09 319 10.1 11.9  2.96 12.50  7.30 999 1014.7  12.1  11.3  10.6 99.0 99.00
2001 05 01 10 321  9.3 11.0  2.89  9.09  7.38 999 1014.8  11.8  11.4  10.7 99.0 99.00
2001 05 01 11 309  7.0  8.5  3.01 10.00  7.77 999 1015.1  11.3  11.7  10.8 99.0 99.00
2001 05 01 12 329  5.0  6.5  3.00  9.09  7.76 999 1015.2  11.9  11.7  11.0 99.0 99.00
2001 05 01 13 360  0.5  1.6  3.08  9.09  7.96 999 1015.1  11.8  11.7  11.4 99.0 99.00
2001 05 01 14 319  5.9  8.0  3.04  9.09  7.81 999 1015.2  11.6  11.8  11.1 99.0 99.00
2001 05 01 15 322  7.2  9.0  2.93  9.09  7.66 999 1015.6  11.0  12.0  10.8 99.0 99.00
2001 05 01 16 313  9.6 11.3  3.14 10.00  7.54 999 1014.9  11.4  12.1  10.7 99.0 99.00
2001 05 01 17 309 11.3 13.7  3.22 12.50  7.52 999 1014.4  11.0  12.1  10.5 99.0 99.00
2001 05 01 18 308 12.6 15.3  3.23 10.00  7.00 999 1013.8  11.7  11.8  10.5 99.0 99.00
2001 05 01 19 306 13.7 16.4  3.39  9.09  6.99 999 1013.2  11.8  11.8  10.2 99.0 99.00
2001 05 01 20 305 15.0 17.9  3.43  9.09  6.86 999 1012.3  11.7  11.4  10.0 99.0 99.00
2001 05 01 21 304 14.1 17.9  3.76 10.00  7.15 999 1011.7  11.8  11.3   9.8 99.0 99.00
2001 05 01 22 302 15.1 18.5  3.80 10.00  7.13 999 1010.9  11.8  11.7   9.9 99.0 99.00
2001 05 01 23 303 15.3 18.1  3.91 10.00  7.44 999 1009.8  11.7  11.3   9.9 99.0 99.00
2001 05 02 00 311 13.4 16.3  4.07 10.00  7.45 999 1009.5  11.7  11.0   9.6 99.0 99.00
2001 05 02 01 311 13.4 16.5  3.79 10.00  7.55 999 1009.1  12.0  11.0   9.4 99.0 99.00
2001 05 02 02 310 13.7 16.7  3.87 11.11  7.78 999 1008.7  12.1  11.3   9.3 99.0 99.00
2001 05 02 03 315 12.3 14.9  3.91 11.11  7.87 999 1008.9  12.1  11.3   9.4 99.0 99.00
2001 05 02 04 323  8.6 10.7  3.85 11.11  8.23 999 1009.8  12.1  11.4   9.5 99.0 99.00
2001 05 02 05 323  7.8  9.2  3.93 11.11  8.77 999 1010.3  12.2  11.8   9.7 99.0 99.00
2001 05 02 06 322  8.3 10.2  4.10 12.50  9.08 999 1010.3  12.1  12.5  10.1 99.0 99.00
2001 05 02 07 329  9.6 11.7  4.35 11.11  8.81 999 1009.9  11.9  12.2   9.9 99.0 99.00
2001 05 02 08  38  1.4  2.7  4.62 12.50  9.30 999 1009.9  12.1  12.5  11.3 99.0 99.00
