YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2005 01 22 23 00 999 99.0 99.0  1.41 14.29  9.19 999 1017.2  14.1  14.4  10.8 99.0 99.00
2005 01 23 00 00 999 99.0 99.0  1.64 14.29  9.75 999 1017.2  13.6  14.5  11.7 99.0 99.00
2005 01 23 01 00 999 99.0 99.0  1.64 12.50 10.07 999 1017.3  13.4  14.2  12.3 99.0 99.00
2005 01 23 03 00 999 99.0 99.0 99.00 99.00 99.00 999 1017.9  12.9 999.0  12.8 99.0 99.00
2005 01 23 04 00 999 99.0 99.0 99.00 99.00 99.00 999 1018.0  12.9  13.7  12.9 99.0 99.00
2005 01 23 05 00 999 99.0 99.0 99.00 99.00 99.00 999 1018.1  13.0  13.7  13.0 99.0 99.00
2005 01 23 06 00 999 99.0 99.0 99.00 99.00 99.00 999 1018.6 999.0  13.6 999.0 99.0 99.00
2005 01 23 07 00 999 99.0 99.0 99.00 99.00 99.00 999 1018.3  12.9  13.6  12.9 99.0 99.00
2005 01 23 08 00 999 99.0 99.0  1.32 12.50  9.86 999 1018.7  12.9  13.6  12.8 99.0 99.00
2005 01 23 09 00 999 99.0 99.0 99.00 99.00 99.00 999 1018.7  12.9  13.6  12.9 99.0 99.00
2005 01 23 10 00 999 99.0 99.0 99.00 99.00 99.00 999 1018.7  12.9 999.0  12.8 99.0 99.00
2005 01 23 11 00 999 99.0 99.0 99.00 99.00 99.00 999 1018.7  12.8  13.6  12.2 99.0 99.00
2005 01 23 12 00 999 99.0 99.0 99.00 99.00 99.00 999 1018.5  12.8  13.6  11.9 99.0 99.00
2005 01 23 13 00 999 99.0 99.0 99.00 99.00 99.00 999 1018.1  12.7  13.6  11.6 99.0 99.00
2005 01 23 14 00 999 99.0 99.0 99.00 99.00 99.00 999 1018.1  12.5  13.6  11.6 99.0 99.00
2005 01 23 15 00 999 99.0 99.0 99.00 99.00 99.00 999 1018.3  12.6  13.6  11.6 99.0 99.00
2005 01 23 16 00 999 99.0 99.0  1.44 12.50 10.55 999 1018.2  13.2  13.7  11.4 99.0 99.00
2005 01 23 17 00 999 99.0 99.0  1.50 12.50 10.86 999 1018.1  13.4  14.1  11.1 99.0 99.00
2005 01 23 18 00 999 99.0 99.0  1.31 12.50 10.47 999 9999.0 999.0 999.0 999.0 99.0 99.00
2005 01 23 19 00 999 99.0 99.0  1.19 14.29 10.24 999 1017.6  13.7  14.2  13.0 99.0 99.00
2005 01 23 20 00 999 99.0 99.0  1.34 14.29 10.61 999 1017.3  13.9  14.2  13.8 99.0 99.00
2005 01 23 21 00 999 99.0 99.0  1.31 14.29 10.52 999 1016.3  14.1  14.4  14.1 99.0 99.00
2005 01 23 22 00 999 99.0 99.0  1.65 14.29 11.38 999 1015.7  14.4  14.5  14.1 99.0 99.00
2005 01 23 23 00 999 99.0 99.0  1.63 14.29 11.20 999 1015.7  14.5  14.5  13.9 99.0 99.00
2005 01 24 00 00 999 99.0 99.0  1.61 12.50 11.31 999 1015.7  13.9  14.5  13.7 99.0 99.00
2005 01 24 01 00 999 99.0 99.0  1.49 12.50 11.27 999 1015.7  13.4  14.4  13.3 99.0 99.00
2005 01 24 03 00 999 99.0 99.0 99.00 99.00 99.00 999 1016.4  13.3  14.2  12.7 99.0 99.00
2005 01 24 04 00 999 99.0 99.0 99.00 99.00 99.00 999 1016.6  13.3  14.2  12.5 99.0 99.00
2005 01 24 06 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  13.4 999.0  12.9 99.0 99.00
2005 01 24 07 00 999 99.0 99.0 99.00 99.00 99.00 999 1016.4  13.4  14.1  13.3 99.0 99.00
2005 01 24 08 00 999 99.0 99.0 99.00 99.00 99.00 999 1016.5  13.3  14.1  13.3 99.0 99.00
2005 01 24 09 00 999 99.0 99.0  1.45 12.50 10.60 999 1016.4  13.3  13.7  13.3 99.0 99.00
2005 01 24 10 00 999 99.0 99.0 99.00 99.00 99.00 999 1017.3  13.3  13.7  13.3 99.0 99.00
2005 01 24 11 00 999 99.0 99.0 99.00 99.00 99.00 999 1016.3  13.4  13.7  13.3 99.0 99.00
2005 01 24 13 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  13.7 999.0  13.7 99.0 99.00
2005 01 24 14 00 999 99.0 99.0 99.00 99.00 99.00 999 1016.1  13.7  13.7  13.7 99.0 99.00
2005 01 24 15 00 999 99.0 99.0 99.00 99.00 99.00 999 1016.6  13.4  14.1  13.4 99.0 99.00
2005 01 24 16 00 999 99.0 99.0  1.38 12.50 10.70 999 1017.9  13.8  14.1  13.7 99.0 99.00
2005 01 24 17 00 999 99.0 99.0  1.35 12.50 10.34 999 1018.1  13.7  14.1  13.7 99.0 99.00
2005 01 24 18 00 999 99.0 99.0  1.24 12.50  9.63 999 1018.8  14.1  14.1  14.0 99.0 99.00
2005 01 24 19 00 999 99.0 99.0  1.32 12.50 10.36 999 1018.9  14.4  14.2  14.2 99.0 99.00
2005 01 24 20 00 999 99.0 99.0  1.32 12.50 10.35 999 1018.1  14.4  14.4  14.1 99.0 99.00
2005 01 24 21 00 999 99.0 99.0  1.50 12.50 10.44 999 1017.7  14.8  14.4  14.6 99.0 99.00
2005 01 24 22 00 999 99.0 99.0  1.49 12.50 10.31 999 1017.4  14.6  14.5  14.3 99.0 99.00
2005 01 24 23 00 999 99.0 99.0  1.47 11.11 10.15 999 1017.2  14.4  14.5  14.4 99.0 99.00
2005 01 25 00 00 999 99.0 99.0  1.44 12.50 10.09 999 1017.2  14.4  14.4  13.4 99.0 99.00
2005 01 25 01 00 999 99.0 99.0  1.48 12.50 10.11 999 1017.2  14.4  14.4  14.2 99.0 99.00
2005 01 25 02 00 999 99.0 99.0 99.00 99.00 99.00 999 1017.2  14.4  14.4  14.4 99.0 99.00
2005 01 25 04 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  14.8 999.0  14.3 99.0 99.00
2005 01 25 05 00 999 99.0 99.0 99.00 99.00 99.00 999 1018.1  14.7  14.2  13.9 99.0 99.00
2005 01 25 06 00 999 99.0 99.0 99.00 99.00 99.00 999 1018.3  14.5  14.2  14.5 99.0 99.00
2005 01 25 08 00 999 99.0 99.0 99.00 99.00 99.00 999 1017.9  14.8  14.1  14.8 99.0 99.00
2005 01 25 11 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  14.5 999.0  14.4 99.0 99.00
2005 01 25 12 00 999 99.0 99.0 99.00 99.00 99.00 999 1017.2  14.4  14.1  14.3 99.0 99.00
2005 01 25 13 00 999 99.0 99.0 99.00 99.00 99.00 999 1017.2  14.2  14.1  14.1 99.0 99.00
2005 01 25 15 00 999 99.0 99.0 99.00 99.00 99.00 999 1017.3  14.2 999.0  13.9 99.0 99.00
2005 01 25 16 00 999 99.0 99.0  1.63 12.50  7.49 999 1017.3  14.4  14.1  14.1 99.0 99.00
2005 01 25 17 00 999 99.0 99.0  1.73 16.67  7.27 999 1017.4  14.5  14.2  13.4 99.0 99.00
2005 01 25 18 00 999 99.0 99.0  1.57 14.29  7.12 999 1017.5  14.8  14.2  13.7 99.0 99.00
2005 01 25 19 00 999 99.0 99.0  1.92 14.29  7.71 999 1017.4  14.9  14.2  13.3 99.0 99.00
2005 01 25 20 00 999 99.0 99.0  1.93 14.29  7.13 999 1016.5  14.9  14.2  13.3 99.0 99.00
2005 01 25 21 00 999 99.0 99.0  2.02 14.29  7.45 999 1015.6  14.9  14.4  12.9 99.0 99.00
2005 01 25 22 00 999 99.0 99.0  1.82 14.29  7.08 999 1014.8  14.9  14.4  14.0 99.0 99.00
2005 01 25 23 00 999 99.0 99.0  1.79 12.50  7.64 999 1014.8  14.4  14.4  14.0 99.0 99.00
2005 01 26 00 00 999 99.0 99.0  1.85 12.50  7.47 999 1014.3  14.4  14.4  13.7 99.0 99.00
2005 01 26 01 00 999 99.0 99.0  1.82 12.50  8.20 999 1014.6  14.4  14.4  14.3 99.0 99.00
2005 01 26 03 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  14.4 999.0  14.4 99.0 99.00
2005 01 26 04 00 999 99.0 99.0 99.00 99.00 99.00 999 1014.3  14.4  14.2  14.4 99.0 99.00
2005 01 26 07 00 999 99.0 99.0 99.00 99.00 99.00 999 1014.1  14.2  14.4  14.2 99.0 99.00
2005 01 26 08 00 999 99.0 99.0 99.00 99.00 99.00 999 1014.3  14.4  14.4  14.4 99.0 99.00
2005 01 26 10 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  14.1 999.0  14.1 99.0 99.00
2005 01 26 11 00 999 99.0 99.0 99.00 99.00 99.00 999 1013.3  14.1  14.4  14.1 99.0 99.00
2005 01 26 12 00 999 99.0 99.0 99.00 99.00 99.00 999 1013.2  14.4  14.4  14.4 99.0 99.00
2005 01 26 13 00 999 99.0 99.0 99.00 99.00 99.00 999 1013.3  14.1  14.4 999.0 99.0 99.00
2005 01 26 14 00 999 99.0 99.0 99.00 99.00 99.00 999 1013.3  14.1 999.0  14.1 99.0 99.00
2005 01 26 15 00 999 99.0 99.0 99.00 99.00 99.00 999 1013.4  14.2  14.2  14.1 99.0 99.00
2005 01 26 16 00 999 99.0 99.0  1.54 10.00  8.22 999 1013.4  14.1  14.2  14.1 99.0 99.00
2005 01 26 17 00 999 99.0 99.0  1.58 11.11  8.26 999 1014.0  14.1  14.1  14.1 99.0 99.00
2005 01 26 18 00 999 99.0 99.0  1.58 11.11  8.38 999 1014.8  14.2  14.1  14.2 99.0 99.00
2005 01 26 19 00 999 99.0 99.0  1.70 11.11  8.66 999 1015.0  14.2  14.1  14.2 99.0 99.00
2005 01 26 20 00 999 99.0 99.0  1.64 11.11  8.90 999 1014.9  14.1  14.2  14.1 99.0 99.00
2005 01 26 21 00 999 99.0 99.0  1.55 11.11  8.76 999 1014.1  13.4  14.2  13.4 99.0 99.00
2005 01 26 22 00 999 99.0 99.0  1.59 11.11  8.86 999 1013.6  13.6  14.4  13.6 99.0 99.00
2005 01 26 23 00 999 99.0 99.0  1.47 14.29  9.14 999 1014.0  13.4  14.4  13.4 99.0 99.00
2005 01 27 00 00 999 99.0 99.0  1.40 11.11  8.39 999 1014.1  13.6  14.4  13.6 99.0 99.00
2005 01 27 01 00 999 99.0 99.0  1.55 12.50  8.60 999 1014.3  13.8  14.4  13.8 99.0 99.00
2005 01 27 02 00 999 99.0 99.0 99.00 99.00 99.00 999 1014.7  13.9  14.4  13.9 99.0 99.00
2005 01 27 04 00 999 99.0 99.0 99.00 99.00 99.00 999 1015.6  13.7  14.2 999.0 99.0 99.00
2005 01 27 05 00 999 99.0 99.0 99.00 99.00 99.00 999 1015.8  13.7  14.1  13.1 99.0 99.00
2005 01 27 06 00 999 99.0 99.0  1.73 12.50  9.31 999 1016.4  13.9  14.1  12.4 99.0 99.00
2005 01 27 07 00 999 99.0 99.0 99.00 99.00 99.00 999 1016.1  13.7  14.1  12.3 99.0 99.00
2005 01 27 08 00 999 99.0 99.0 99.00 99.00 99.00 999 1015.8  13.7 999.0  12.7 99.0 99.00
2005 01 27 09 00 999 99.0 99.0 99.00 99.00 99.00 999 1016.3  13.4  14.2  12.3 99.0 99.00
2005 01 27 12 00 999 99.0 99.0 99.00 99.00 99.00 999 1016.1  12.9  14.4   9.9 99.0 99.00
2005 01 27 13 00 999 99.0 99.0  2.06 12.50  9.67 999 1015.8  13.2  14.4  10.2 99.0 99.00
2005 01 27 15 00 999 99.0 99.0 99.00 99.00 99.00 999 1016.7  13.1 999.0  10.0 99.0 99.00
2005 01 27 16 00 999 99.0 99.0  2.47 16.67 10.78 999 1017.2  13.3  14.2  10.1 99.0 99.00
2005 01 27 17 00 999 99.0 99.0  3.04 16.67 11.69 999 1017.9  13.3  14.4  10.3 99.0 99.00
2005 01 27 18 00 999 99.0 99.0  3.15 16.67 11.69 999 1018.5  13.4  14.4   9.0 99.0 99.00
2005 01 27 19 00 999 99.0 99.0  3.58 14.29 11.96 999 1018.3  13.6  14.4   8.7 99.0 99.00
2005 01 27 20 00 999 99.0 99.0  3.52 14.29 12.08 999 1018.2  13.6  14.5   9.0 99.0 99.00
2005 01 27 21 00 999 99.0 99.0  3.46 14.29 11.58 999 1017.1  13.4  14.5  10.2 99.0 99.00
2005 01 27 22 00 999 99.0 99.0  3.49 14.29 12.01 999 1017.1  13.6  14.8   9.7 99.0 99.00
2005 01 27 23 00 999 99.0 99.0  3.91 16.67 12.45 999 1017.1  13.7  14.9   9.1 99.0 99.00
2005 01 28 00 00 999 99.0 99.0  3.68 16.67 12.33 999 1017.5  13.7  14.9   9.7 99.0 99.00
2005 01 28 01 00 999 99.0 99.0  3.95 14.29 12.44 999 1017.6  13.8  14.9  10.0 99.0 99.00
2005 01 28 02 00 999 99.0 99.0 99.00 99.00 99.00 999 1018.0  13.6  14.9  10.2 99.0 99.00
2005 01 28 05 00 999 99.0 99.0 99.00 99.00 99.00 999 1018.3  13.7  14.5  10.7 99.0 99.00
2005 01 28 06 00 999 99.0 99.0 99.00 99.00 99.00 999 1018.8  13.7  14.5  10.2 99.0 99.00
2005 01 28 07 00 999 99.0 99.0 99.00 99.00 99.00 999 1018.1  13.7  14.5  10.8 99.0 99.00
2005 01 28 08 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  13.7  14.5  10.9 99.0 99.00
2005 01 28 09 00 999 99.0 99.0 99.00 99.00 99.00 999 1018.4  13.6  14.5  11.0 99.0 99.00
2005 01 28 10 00 999 99.0 99.0 99.00 99.00 99.00 999 1018.0  13.6  14.5  12.0 99.0 99.00
2005 01 28 12 00 999 99.0 99.0 99.00 99.00 99.00 999 1017.5  12.6  14.5  12.5 99.0 99.00
2005 01 28 13 00 999 99.0 99.0 99.00 99.00 99.00 999 1017.1  12.5  14.5  12.5 99.0 99.00
2005 01 28 15 00 999 99.0 99.0 99.00 99.00 99.00 999 1017.4  12.7  14.5  12.7 99.0 99.00
2005 01 28 16 00 999 99.0 99.0  3.24 14.29  8.72 999 1018.1  13.3  14.4  13.3 99.0 99.00
2005 01 28 17 00 999 99.0 99.0  2.95 16.67  8.67 999 1018.8  13.6  14.5  13.1 99.0 99.00
2005 01 28 18 00 999 99.0 99.0  3.05 16.67  9.21 999 1019.4  13.3  14.5  13.2 99.0 99.00
2005 01 28 19 00 999 99.0 99.0  2.95 14.29  9.28 999 1019.9  13.3  14.5  13.3 99.0 99.00
2005 01 28 20 00 999 99.0 99.0  2.71 12.50  9.17 999 1019.7  13.4  14.8  12.7 99.0 99.00
2005 01 28 21 00 999 99.0 99.0  2.86 14.29  9.88 999 1019.0  14.0  14.9  11.7 99.0 99.00
2005 01 28 22 00 999 99.0 99.0  2.84 16.67 10.45 999 1018.8  14.0  14.9  10.1 99.0 99.00
2005 01 28 23 00 999 99.0 99.0  2.87 14.29 10.00 999 1018.9  13.9  14.9  10.7 99.0 99.00
2005 01 29 00 00 999 99.0 99.0  2.76 16.67  9.14 999 1019.4  14.0  14.9  10.4 99.0 99.00
2005 01 29 01 00 999 99.0 99.0  2.90 16.67  8.75 999 1019.5  13.7  14.8   9.2 99.0 99.00
2005 01 29 02 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  13.6 999.0 999.0 99.0 99.00
2005 01 29 03 00 999 99.0 99.0 99.00 99.00 99.00 999 1020.6  13.4  14.5   7.8 99.0 99.00
2005 01 29 04 00 999 99.0 99.0 99.00 99.00 99.00 999 1021.1  13.4  14.5   7.3 99.0 99.00
2005 01 29 06 00 999 99.0 99.0 99.00 99.00 99.00 999 1021.8  12.7 999.0   8.2 99.0 99.00
2005 01 29 07 00 999 99.0 99.0 99.00 99.00 99.00 999 1022.0  13.3  14.4   8.1 99.0 99.00
2005 01 29 09 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  12.8 999.0 999.0 99.0 99.00
2005 01 29 10 00 999 99.0 99.0  4.58 12.50 10.08 999 1021.6  12.6  14.4   7.8 99.0 99.00
2005 01 29 11 00 999 99.0 99.0 99.00 99.00 99.00 999 1021.3  12.9  14.4   6.9 99.0 99.00
2005 01 29 13 00 999 99.0 99.0 99.00 99.00 99.00 999 1021.3  12.1  14.4   7.6 99.0 99.00
2005 01 29 14 00 999 99.0 99.0 99.00 99.00 99.00 999 1021.8  11.5  14.4   5.0 99.0 99.00
2005 01 29 16 00 999 99.0 99.0  3.63 12.50  8.87 999 1022.7  11.7  14.4   5.9 99.0 99.00
2005 01 29 17 00 999 99.0 99.0  3.67 14.29  9.06 999 1023.0  11.6  14.4   5.3 99.0 99.00
2005 01 29 18 00 999 99.0 99.0  3.85 14.29  9.10 999 1023.4  11.8  14.4   4.3 99.0 99.00
2005 01 29 19 00 999 99.0 99.0  3.80 14.29  9.36 999 1023.0  12.0  14.4   4.5 99.0 99.00
2005 01 29 20 00 999 99.0 99.0  3.42 14.29  8.76 999 1022.4  12.7  14.4   5.2 99.0 99.00
2005 01 29 21 00 999 99.0 99.0  3.44 14.29  8.13 999 1021.7  12.6  14.4   5.7 99.0 99.00
2005 01 29 22 00 999 99.0 99.0  3.54 14.29  8.30 999 1021.0  12.6  14.4   5.8 99.0 99.00
2005 01 29 23 00 999 99.0 99.0  3.51 12.50  8.08 999 1020.8  12.9  14.4   6.9 99.0 99.00
2005 01 30 00 00 999 99.0 99.0  3.46 12.50  7.76 999 1020.5  13.2  14.4   6.2 99.0 99.00
2005 01 30 01 00 999 99.0 99.0  3.39 12.50  7.40 999 1020.6  13.1  14.4   7.5 99.0 99.00
2005 01 30 03 00 999 99.0 99.0 99.00 99.00 99.00 999 1021.1  13.0 999.0   7.9 99.0 99.00
2005 01 30 04 00 999 99.0 99.0 99.00 99.00 99.00 999 1021.7  12.9  14.4   8.5 99.0 99.00
2005 01 30 06 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  13.1 999.0 999.0 99.0 99.00
2005 01 30 07 00 999 99.0 99.0 99.00 99.00 99.00 999 1021.9  12.9  14.2   3.5 99.0 99.00
2005 01 30 08 00 999 99.0 99.0 99.00 99.00 99.00 999 1021.9  12.6  14.2   2.7 99.0 99.00
2005 01 30 10 00 999 99.0 99.0 99.00 99.00 99.00 999 1020.5  12.6 999.0   4.9 99.0 99.00
2005 01 30 11 00 999 99.0 99.0  3.02 11.11  8.62 999 1020.4  12.2  14.2   5.0 99.0 99.00
2005 01 30 12 00 999 99.0 99.0  3.11 11.11  8.38 999 1020.4  12.1  14.2   4.8 99.0 99.00
2005 01 30 13 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  11.8 999.0   4.0 99.0 99.00
2005 01 30 14 00 999 99.0 99.0 99.00 99.00 99.00 999 1020.9  11.8  14.1   5.7 99.0 99.00
2005 01 30 15 00 999 99.0 99.0 99.00 99.00 99.00 999 1021.2  11.4  14.1   4.6 99.0 99.00
2005 01 30 16 00 999 99.0 99.0  2.72 12.50  7.56 999 1021.1  11.3  14.1   4.6 99.0 99.00
2005 01 30 17 00 999 99.0 99.0  2.75 12.50  7.82 999 1021.8  11.3  14.1   3.9 99.0 99.00
2005 01 30 18 00 999 99.0 99.0  2.38 12.50  7.82 999 1022.3  12.2  14.2   3.3 99.0 99.00
2005 01 30 19 00 999 99.0 99.0  2.30 12.50  8.23 999 1022.5  12.8  14.2   2.7 99.0 99.00
2005 01 30 20 00 999 99.0 99.0  2.34 12.50  8.27 999 1022.0  13.4  14.4   3.2 99.0 99.00
2005 01 30 21 00 999 99.0 99.0  2.14 12.50  8.40 999 1021.1  13.4  14.5   3.0 99.0 99.00
2005 01 30 22 00 999 99.0 99.0  2.36 11.11  8.74 999 1020.6  13.4  14.5   7.6 99.0 99.00
2005 01 30 23 00 999 99.0 99.0  2.24 12.50  7.95 999 1020.3  13.4  14.4   7.1 99.0 99.00
2005 01 31 00 00 999 99.0 99.0  2.34 12.50  7.40 999 1020.4  14.0  14.4   8.4 99.0 99.00
2005 01 31 01 00 999 99.0 99.0  2.40 11.11  7.64 999 1020.3  14.3  14.4   9.3 99.0 99.00
2005 01 31 02 00 999 99.0 99.0 99.00 99.00 99.00 999 1020.5  14.1  14.4   9.0 99.0 99.00
2005 01 31 03 00 999 99.0 99.0 99.00 99.00 99.00 999 1020.9  14.0  14.3   8.9 99.0 99.00
2005 01 31 04 00 999 99.0 99.0 99.00 99.00 99.00 999 1020.9  13.7  14.2   9.7 99.0 99.00
2005 01 31 05 00 999 99.0 99.0 99.00 99.00 99.00 999 1021.0  14.1  14.2   7.4 99.0 99.00
2005 01 31 06 00 999 99.0 99.0 99.00 99.00 99.00 999 1021.0  14.4  14.1   7.0 99.0 99.00
2005 01 31 08 00 999 99.0 99.0 99.00 99.00 99.00 999 1021.1  13.5  14.1   8.3 99.0 99.00
2005 01 31 09 00 999 99.0 99.0 99.00 99.00 99.00 999 1021.1  13.6  14.1   8.1 99.0 99.00
2005 01 31 10 00 999 99.0 99.0 99.00 99.00 99.00 999 1020.9  13.3  14.1   7.6 99.0 99.00
2005 01 31 11 00 999 99.0 99.0 99.00 99.00 99.00 999 1020.7  13.3  14.2   7.9 99.0 99.00
2005 01 31 12 00 999 99.0 99.0  2.54 20.00  9.57 999 1020.2  13.4  14.2   7.0 99.0 99.00
2005 01 31 13 00 999 99.0 99.0 99.00 99.00 99.00 999 1020.3  13.3  14.2   7.3 99.0 99.00
2005 01 31 15 00 999 99.0 99.0  3.15 20.00 11.30 999 1020.3  12.8  14.2   9.1 99.0 99.00
2005 01 31 16 00 999 99.0 99.0  2.66 20.00 10.25 999 1020.4  13.6  14.1   6.8 99.0 99.00
2005 01 31 17 00 999 99.0 99.0  3.20 20.00 11.23 999 1020.8  13.7  14.2   5.4 99.0 99.00
2005 01 31 18 00 999 99.0 99.0  3.36 16.67 10.95 999 1021.2  13.9  14.4   4.7 99.0 99.00
2005 01 31 19 00 999 99.0 99.0  3.80 16.67 12.43 999 1021.3  13.9  14.4   7.4 99.0 99.00
2005 01 31 20 00 999 99.0 99.0  4.13 20.00 13.21 999 1020.6  13.6  14.4   9.2 99.0 99.00
2005 01 31 21 00 999 99.0 99.0  3.84 16.67 12.24 999 1019.6  13.7  14.5   6.2 99.0 99.00
2005 01 31 22 00 999 99.0 99.0  3.29 16.67 11.46 999 1019.1  13.5  14.5   6.8 99.0 99.00
2005 01 31 23 00 999 99.0 99.0  3.67 16.67 11.63 999 1018.8  13.6  14.5   7.2 99.0 99.00
2005 02 01 00 00 999 99.0 99.0  3.62 16.67 11.50 999 1018.7  13.7  14.5   8.6 99.0 99.00
2005 02 01 01 00 999 99.0 99.0  3.84 16.67 11.12 999 1018.8  13.7  14.5   9.6 99.0 99.00
2005 02 01 03 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  13.6 999.0  11.8 99.0 99.00
2005 02 01 04 00 999 99.0 99.0 99.00 99.00 99.00 999 1019.2  13.6  14.4  12.2 99.0 99.00
2005 02 01 05 00 999 99.0 99.0 99.00 99.00 99.00 999 1019.2  13.9  14.3   9.9 99.0 99.00
2005 02 01 06 00 999 99.0 99.0 99.00 99.00 99.00 999 1019.4  14.0  14.2  10.4 99.0 99.00
2005 02 01 07 00 999 99.0 99.0 99.00 99.00 99.00 999 1019.7  14.1  14.2  10.8 99.0 99.00
2005 02 01 08 00 999 99.0 99.0 99.00 99.00 99.00 999 1019.6  13.7  14.2  10.3 99.0 99.00
2005 02 01 10 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  13.6 999.0  11.2 99.0 99.00
2005 02 01 11 00 999 99.0 99.0 99.00 99.00 99.00 999 1019.0  13.3  14.2  12.7 99.0 99.00
2005 02 01 12 00 999 99.0 99.0 99.00 99.00 99.00 999 1019.1  13.4  14.4  11.7 99.0 99.00
2005 02 01 13 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  13.6 999.0  11.6 99.0 99.00
2005 02 01 14 00 999 99.0 99.0  3.39 16.67 13.78 999 1019.3  13.6  14.4  11.0 99.0 99.00
2005 02 01 15 00 999 99.0 99.0  3.31 16.67 10.89 999 1020.4  13.3  14.4  11.8 99.0 99.00
2005 02 01 16 00 999 99.0 99.0  2.76 14.29  9.91 999 1020.9  14.1  14.4  11.6 99.0 99.00
2005 02 01 17 00 999 99.0 99.0  2.73 16.67 10.43 999 1021.8  14.9  14.4  11.9 99.0 99.00
2005 02 01 18 00 999 99.0 99.0  3.31 14.29 11.55 999 1021.1  14.1  14.4  11.4 99.0 99.00
2005 02 01 19 00 999 99.0 99.0  3.11 14.29 11.15 999 1021.4  14.5  14.5  10.1 99.0 99.00
2005 02 01 20 00 999 99.0 99.0  3.43 16.67 11.87 999 1020.5  15.3  14.5   6.9 99.0 99.00
2005 02 01 21 00 999 99.0 99.0  3.15 14.29 11.37 999 1019.6  15.0  14.5   9.5 99.0 99.00
2005 02 01 22 00 999 99.0 99.0  3.23 14.29 11.10 999 1019.2  14.9  14.5   8.4 99.0 99.00
2005 02 01 23 00 999 99.0 99.0  3.53 14.29 10.55 999 1018.9  15.2  14.5   9.2 99.0 99.00
2005 02 02 00 00 999 99.0 99.0  2.95 14.29  8.95 999 1018.4  16.5  14.5   8.0 99.0 99.00
2005 02 02 01 00 999 99.0 99.0  2.77 16.67  9.64 999 1018.8  18.2  14.5  10.0 99.0 99.00
2005 02 02 02 00 999 99.0 99.0 99.00 99.00 99.00 999 1019.1  18.4  14.4   5.1 99.0 99.00
2005 02 02 03 00 999 99.0 99.0  2.79 14.29  9.92 999 1019.1  19.5  14.4   2.6 99.0 99.00
2005 02 02 05 00 999 99.0 99.0 99.00 99.00 99.00 999 1019.7  16.5  14.4   9.3 99.0 99.00
2005 02 02 06 00 999 99.0 99.0 99.00 99.00 99.00 999 1020.8  17.7  14.4   5.1 99.0 99.00
2005 02 02 08 00 999 99.0 99.0 99.00 99.00 99.00 999 1021.9  15.2  14.3   8.3 99.0 99.00
2005 02 02 09 00 999 99.0 99.0 99.00 99.00 99.00 999 1021.6  17.1  14.2   4.9 99.0 99.00
2005 02 02 10 00 999 99.0 99.0 99.00 99.00 99.00 999 1021.4  16.1  14.2   6.3 99.0 99.00
2005 02 02 12 00 999 99.0 99.0 99.00 99.00 99.00 999 1021.2  15.0 999.0   8.5 99.0 99.00
2005 02 02 13 00 999 99.0 99.0 99.00 99.00 99.00 999 1021.0  14.8  14.4   9.0 99.0 99.00
2005 02 02 14 00 999 99.0 99.0  2.50 12.50  9.83 999 1021.7  15.2  14.4   5.2 99.0 99.00
2005 02 02 15 00 999 99.0 99.0  2.54 14.29 10.31 999 1022.1  14.8  14.4   8.5 99.0 99.00
2005 02 02 16 00 999 99.0 99.0  2.64 14.29  9.79 999 1022.4  15.9  14.4   4.6 99.0 99.00
2005 02 02 17 00 999 99.0 99.0  2.96 14.29  9.85 999 1022.6  15.9  14.4   5.2 99.0 99.00
2005 02 02 18 00 999 99.0 99.0  2.66 14.29  8.88 999 1022.8  15.8  14.4   5.4 99.0 99.00
2005 02 02 19 00 999 99.0 99.0  2.41 12.50  7.74 999 1022.8  15.7  14.4   5.5 99.0 99.00
2005 02 02 20 00 999 99.0 99.0  2.84 14.29  8.80 999 1023.2  15.7  14.4   6.4 99.0 99.00
2005 02 02 21 00 999 99.0 99.0  2.86 14.29  8.84 999 1022.6  15.6  14.5   5.6 99.0 99.00
2005 02 02 22 00 999 99.0 99.0  2.60 14.29  8.71 999 1022.0  16.0  14.5   5.8 99.0 99.00
2005 02 02 23 00 999 99.0 99.0  2.61 14.29  9.19 999 1021.8  16.7  14.8   2.0 99.0 99.00
2005 02 03 00 00 999 99.0 99.0  2.68 14.29  9.98 999 1021.9  15.2  14.9   9.1 99.0 99.00
2005 02 03 01 00 999 99.0 99.0  2.41 14.29  9.95 999 1021.7  15.6  14.8   8.6 99.0 99.00
