YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2006 04 06 08 00 330  5.5  6.9 99.00 99.00 99.00 999 1019.9  11.8  12.1 999.0 99.0 99.00
2006 04 06 09 00 325  7.2  8.2 99.00 99.00 99.00 999 1019.6  11.7  12.1 999.0 99.0 99.00
2006 04 06 11 00 329  7.2 99.0 99.00 99.00 99.00 999 1018.8  11.3  12.1 999.0 99.0 99.00
2006 04 06 12 00 320  9.0 10.7 99.00 99.00 99.00 999 1018.3  11.2  12.1 999.0 99.0 99.00
2006 04 06 13 00 316  9.2 11.1  3.08 10.00  8.13 999 1018.6  11.0  12.1 999.0 99.0 99.00
2006 04 06 14 00 316  9.7 11.7  3.05 10.00  7.92 999 1018.9  11.0  12.1 999.0 99.0 99.00
2006 04 06 15 00 325  8.8 10.4  3.33 10.00  8.02 999 1019.6  11.1  12.1 999.0 99.0 99.00
2006 04 06 17 00 330  5.0 99.0 99.00 99.00 99.00 999 9999.0  11.4 999.0 999.0 99.0 99.00
2006 04 06 18 00 303  6.8  8.0  2.56 11.11  8.26 999 1020.9  11.4  12.2 999.0 99.0 99.00
2006 04 06 19 00 315  6.5  7.9 99.00 99.00 99.00 999 1020.5  11.7  12.5 999.0 99.0 99.00
2006 04 06 20 00 308  7.1  8.9  2.34 10.00  8.17 999 1020.3  11.8  12.6 999.0 99.0 99.00
2006 04 06 21 00 301  6.7  7.7 99.00 99.00 99.00 999 1019.7  11.9  12.8 999.0 99.0 99.00
2006 04 06 23 00 291  7.4 99.0 99.00 99.00 99.00 999 1018.6  12.1 999.0 999.0 99.0 99.00
2006 04 07 00 00 292  7.0  8.4  2.52 11.11  8.57 999 1018.0  12.1  12.6 999.0 99.0 99.00
2006 04 07 01 00 293  6.8  8.4  2.08 11.11  7.64 999 1018.0  12.1  12.6 999.0 99.0 99.00
2006 04 07 02 00 301  7.5  8.8  1.95 10.00  7.54 999 1017.9  12.1  12.6 999.0 99.0 99.00
2006 04 07 03 00 318  6.8 99.0 99.00 99.00 99.00 999 9999.0  12.1 999.0 999.0 99.0 99.00
2006 04 07 04 00 324  6.8  8.2 99.00 99.00 99.00 999 1017.2  12.1  12.2 999.0 99.0 99.00
2006 04 07 05 00 323  5.6  6.7 99.00 99.00 99.00 999 1017.1  11.8  12.2 999.0 99.0 99.00
2006 04 07 06 00 313 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 04 07 07 00 321  5.1 99.0 99.00 99.00 99.00 999 1017.2  11.8  12.5 999.0 99.0 99.00
2006 04 07 08 00 318  4.2  4.9 99.00 99.00 99.00 999 1017.1  11.7  12.2 999.0 99.0 99.00
2006 04 07 10 00 276  4.4 99.0 99.00 99.00 99.00 999 9999.0  11.5 999.0 999.0 99.0 99.00
2006 04 07 11 00 280  4.4  5.1 99.00 99.00 99.00 999 1015.7  11.4  12.1 999.0 99.0 99.00
2006 04 07 12 00 297  4.1  4.8 99.00 99.00 99.00 999 1015.0  11.3  12.1 999.0 99.0 99.00
2006 04 07 13 00 290  4.2  4.7 99.00 99.00 99.00 999 1014.9  11.3  12.1 999.0 99.0 99.00
2006 04 07 14 00 274  2.8  3.4  1.60  9.09  7.78 999 1015.6  11.3  12.1 999.0 99.0 99.00
2006 04 07 15 00 271  2.1  2.6  1.43  9.09  7.89 999 1015.9  11.4  12.1 999.0 99.0 99.00
2006 04 07 16 00 199  1.4  1.8  1.31  9.09  7.62 999 1015.9  11.8  12.1 999.0 99.0 99.00
2006 04 07 17 00 161  2.9  3.5  1.19 16.67  7.87 999 1016.2  11.9  12.5 999.0 99.0 99.00
2006 04 07 18 00 153  3.8  4.3  1.20 16.67  7.92 999 1016.3  12.1  12.5 999.0 99.0 99.00
2006 04 07 19 00 138  4.1  4.9  1.19 16.67  7.96 999 1016.3  12.2  12.6 999.0 99.0 99.00
2006 04 07 20 00 159  5.6  7.0  1.13 16.67  8.21 999 1016.2  12.7  12.6 999.0 99.0 99.00
2006 04 07 21 00 180  6.1  7.3  1.09 16.67  7.75 999 1016.3  12.6  12.6 999.0 99.0 99.00
2006 04 07 22 00 137  5.2  6.5  1.28 16.67  7.92 999 1016.3  12.9  12.8 999.0 99.0 99.00
2006 04 07 23 00 127  6.4  7.2  1.09 16.67  6.33 999 1016.1  12.6  12.8 999.0 99.0 99.00
2006 04 08 00 00 168  6.2  7.1  1.20 16.67  6.85 999 1016.0  12.9  12.9 999.0 99.0 99.00
2006 04 08 01 00 128  7.1  8.5  1.31 16.67  6.81 999 1015.7  12.7  12.6 999.0 99.0 99.00
2006 04 08 02 00 135  7.1  8.4  1.20 16.67  5.45 999 1015.9  12.8  12.5 999.0 99.0 99.00
2006 04 08 03 00 999 99.0  8.9 99.00 99.00 99.00 999 1016.3 999.0  12.5 999.0 99.0 99.00
2006 04 08 04 00 115  7.6 99.0 99.00 99.00 99.00 999 1017.0  12.6  12.1 999.0 99.0 99.00
2006 04 08 05 00 118  8.6  9.7 99.00 99.00 99.00 999 1017.1  12.6  12.1 999.0 99.0 99.00
2006 04 08 07 00  80  7.0 99.0 99.00 99.00 99.00 999 9999.0  11.5 999.0 999.0 99.0 99.00
2006 04 08 08 00  94  7.4  8.8  1.46 16.67  6.14 999 1017.8  11.4  11.8 999.0 99.0 99.00
2006 04 08 11 00  78  3.4 99.0 99.00 99.00 99.00 999 1018.0  12.1  12.1 999.0 99.0 99.00
2006 04 08 12 00  80  4.6  5.7 99.00 99.00 99.00 999 1018.0  11.9  12.0 999.0 99.0 99.00
2006 04 08 13 00 999 99.0  5.1 99.00 99.00 99.00 999 1018.7  11.8  11.8 999.0 99.0 99.00
2006 04 08 14 00  72  3.1  3.6  1.66 16.67  7.70 999 1018.8  11.8  11.8 999.0 99.0 99.00
2006 04 08 15 00  41  2.3  2.7  1.77 10.00  8.04 999 1019.1  12.1  11.8 999.0 99.0 99.00
2006 04 08 16 00 355  1.9  2.8  1.78 10.00  8.43 999 1019.5  12.1  12.0 999.0 99.0 99.00
2006 04 08 17 00 340  2.4  2.8  1.80 10.00  8.33 999 1020.1  12.0  12.1 999.0 99.0 99.00
2006 04 08 19 00 286  1.8  3.0 99.00 99.00 99.00 999 1020.4  12.6  12.6 999.0 99.0 99.00
2006 04 08 20 00 295  4.4  5.0  2.00  9.09  8.66 999 1020.4  12.5  12.6 999.0 99.0 99.00
2006 04 08 21 00 294  5.3  6.4  1.99  9.09  8.80 999 1020.3  12.5  12.6 999.0 99.0 99.00
2006 04 08 22 00 297  4.9  5.8  2.05  9.09  8.38 999 1019.5  12.6  12.8 999.0 99.0 99.00
2006 04 08 23 00 294  5.8  7.0  2.32  9.09  8.66 999 1019.2  12.6  12.8 999.0 99.0 99.00
2006 04 09 00 00 297  6.1  7.0  2.27  9.09  8.26 999 1018.8  12.8  12.6 999.0 99.0 99.00
2006 04 09 01 00 306  7.1  8.7  2.39  9.09  8.22 999 1018.5  12.7  12.5 999.0 99.0 99.00
2006 04 09 02 00 305  6.2  7.5  2.49 14.29  8.28 999 1017.9  12.8  12.2 999.0 99.0 99.00
2006 04 09 03 00 999 99.0  7.5 99.00 99.00 99.00 999 1018.0  12.6  11.9 999.0 99.0 99.00
2006 04 09 04 00 311  6.5 99.0 99.00 99.00 99.00 999 9999.0  12.5 999.0 999.0 99.0 99.00
2006 04 09 05 00 304  6.6  8.0 99.00 99.00 99.00 999 1018.7  12.5  12.0 999.0 99.0 99.00
2006 04 09 06 00 308  7.2  8.3 99.00 99.00 99.00 999 1018.2  12.5  12.0 999.0 99.0 99.00
2006 04 09 08 00 312  6.7 99.0 99.00 99.00 99.00 999 1018.4  12.2  12.1 999.0 99.0 99.00
2006 04 09 09 00 318  6.3  7.6 99.00 99.00 99.00 999 1017.9  12.2  12.1 999.0 99.0 99.00
2006 04 09 11 00 318  7.1  8.5  2.23 14.29  8.33 999 9999.0  12.1 999.0 999.0 99.0 99.00
2006 04 09 12 00 318  7.0  8.6 99.00 99.00 99.00 999 1016.4  12.1  12.5 999.0 99.0 99.00
2006 04 09 13 00 316  6.5  7.8 99.00 99.00 99.00 999 1016.2  11.8  12.5 999.0 99.0 99.00
2006 04 09 14 00 312  6.9  8.0  2.10 12.50  8.89 999 1016.0  11.8  12.5 999.0 99.0 99.00
2006 04 09 15 00 315  5.9  6.8  1.91 12.50  8.32 999 1016.3  11.8  12.5 999.0 99.0 99.00
2006 04 09 16 00 308  6.2  7.1  2.04 12.50  8.91 999 1016.3  11.9  12.6 999.0 99.0 99.00
2006 04 09 17 00 303  5.7  6.8  2.16 12.50  9.04 999 1016.4  11.8  12.6 999.0 99.0 99.00
2006 04 09 18 00 297  5.7  6.6  2.14 12.50  9.43 999 1016.4  12.1  12.8 999.0 99.0 99.00
2006 04 09 19 00 291  5.9  7.0  2.17 12.50  8.98 999 1016.3  12.1  12.9 999.0 99.0 99.00
2006 04 09 20 00 286  6.4  7.4  2.10 12.50  9.02 999 1016.4  12.5  13.3 999.0 99.0 99.00
2006 04 09 21 00 283  6.6  7.7  2.19 12.50  8.80 999 1016.2  12.6  13.3 999.0 99.0 99.00
2006 04 09 22 00 283  4.9  5.7  2.18 11.11  8.70 999 1015.7  12.8  13.3 999.0 99.0 99.00
2006 04 09 23 00 274  6.1  7.1  2.16 11.11  8.57 999 1015.9  12.9  13.3 999.0 99.0 99.00
2006 04 10 00 00 282  4.4  5.5 99.00 99.00 99.00 999 1015.8  13.2  13.3 999.0 99.0 99.00
2006 04 10 01 00 269  3.0 99.0 99.00 99.00 99.00 999 9999.0  12.9 999.0 999.0 99.0 99.00
2006 04 10 02 00 300  3.3  4.0  2.26 10.00  8.74 999 1014.7  12.9  12.9 999.0 99.0 99.00
2006 04 10 03 00 286  4.3  5.0 99.00 99.00 99.00 999 1015.0  12.8  12.8 999.0 99.0 99.00
2006 04 10 05 00 336  3.7  4.6 99.00 99.00 99.00 999 1015.7  12.6  12.5 999.0 99.0 99.00
2006 04 10 06 00 329  2.3 99.0 99.00 99.00 99.00 999 1015.7  12.1  12.5 999.0 99.0 99.00
2006 04 10 07 00 273  0.7  1.2 99.00 99.00 99.00 999 1015.6  12.1  12.5 999.0 99.0 99.00
2006 04 10 09 00 293  1.3 99.0 99.00 99.00 99.00 999 9999.0  12.1 999.0 999.0 99.0 99.00
2006 04 10 10 00   0  0.0  0.0 99.00 99.00 99.00 999 1014.7  11.8  12.2 999.0 99.0 99.00
2006 04 10 11 00 342  0.7  1.0  1.58 12.50  8.45 999 1014.3  11.5  12.5 999.0 99.0 99.00
2006 04 10 12 00  35  0.2 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 04 10 13 00 118  0.2 99.0 99.00 99.00 99.00 999 1013.6  11.7  12.5 999.0 99.0 99.00
2006 04 10 14 00 100  0.7  1.3  1.50 12.50  8.89 999 1013.4  11.8  12.5 999.0 99.0 99.00
2006 04 10 15 00 120  0.8  1.1  1.50 11.11  8.93 999 1013.8  12.0  12.5 999.0 99.0 99.00
2006 04 10 16 00 127  1.3  1.8  1.57 11.11  8.90 999 1014.1  12.2  12.5 999.0 99.0 99.00
2006 04 10 17 00  44  2.2  2.7  1.65 11.11  9.10 999 1014.5  12.1  12.5 999.0 99.0 99.00
2006 04 10 18 00  92  2.3  3.0  1.64 12.50  9.41 999 1014.8  12.5  12.6 999.0 99.0 99.00
2006 04 10 19 00 128  2.3  3.3  1.54 11.11  9.11 999 1014.8  11.2  12.6 999.0 99.0 99.00
2006 04 10 20 00   0  0.0  0.4  1.66 11.11  8.99 999 1014.7  11.3  12.6 999.0 99.0 99.00
2006 04 10 21 00 111  0.3  1.0  1.66 10.00  8.86 999 1014.2  11.3  12.6 999.0 99.0 99.00
2006 04 10 22 00 109  4.9  6.0  1.57 10.00  8.74 999 1013.5  11.0  12.6 999.0 99.0 99.00
2006 04 10 23 00  66  4.2  5.0  1.43  9.09  8.37 999 1013.3  10.9  12.6 999.0 99.0 99.00
2006 04 11 00 00  44  4.1  5.1  1.58 10.00  8.73 999 1013.0  11.3  12.6 999.0 99.0 99.00
2006 04 11 01 00  69  5.5  6.5  1.61 16.67  8.43 999 1012.5  11.8  12.6 999.0 99.0 99.00
2006 04 11 02 00  82  5.0  5.9  1.75 20.00  8.77 999 1012.5  11.9  12.6 999.0 99.0 99.00
2006 04 11 03 00  81  4.9  6.1 99.00 99.00 99.00 999 1012.8  12.1  12.5 999.0 99.0 99.00
2006 04 11 05 00  86  4.8 99.0 99.00 99.00 99.00 999 1013.5  11.8  12.5 999.0 99.0 99.00
2006 04 11 06 00  93  4.4  5.3 99.00 99.00 99.00 999 1013.8  12.2  12.2 999.0 99.0 99.00
2006 04 11 08 00 205  1.2 99.0 99.00 99.00 99.00 999 9999.0  11.9 999.0 999.0 99.0 99.00
2006 04 11 09 00 185  1.5  2.1 99.00 99.00 99.00 999 1013.5  12.0  12.1 999.0 99.0 99.00
2006 04 11 12 00 141  2.9 99.0 99.00 99.00 99.00 999 1013.5  12.2  12.1 999.0 99.0 99.00
2006 04 11 13 00 124  3.8  4.7 99.00 99.00 99.00 999 1013.3  12.1  12.1 999.0 99.0 99.00
2006 04 11 14 00 124  4.6  5.2  1.61 20.00 10.76 999 1014.0  12.1  12.1 999.0 99.0 99.00
2006 04 11 15 00 122  5.5  6.5  1.86 20.00 11.75 999 1014.1  12.5  12.2 999.0 99.0 99.00
2006 04 11 16 00 123  6.2  7.6  1.74 20.00 10.53 999 1014.5  12.5  12.2 999.0 99.0 99.00
2006 04 11 17 00 115  5.6  6.6  1.69 16.67  9.29 999 1015.5  12.6  12.2 999.0 99.0 99.00
2006 04 11 18 00 117  7.4  8.6  1.80 20.00  8.71 999 1015.3  12.6  12.2 999.0 99.0 99.00
2006 04 11 19 00 121  7.5  8.7  1.80 16.67  8.64 999 1015.7  12.8  12.4 999.0 99.0 99.00
2006 04 11 20 00 133  6.7  7.8  1.77 16.67  8.67 999 1016.2  12.9  12.5 999.0 99.0 99.00
2006 04 11 21 00 133  5.6  6.6  1.56 16.67  7.32 999 1016.2  12.9  12.2 999.0 99.0 99.00
2006 04 11 22 00 127  5.6  6.6  1.90 16.67  8.27 999 1015.8  12.9  12.5 999.0 99.0 99.00
2006 04 11 23 00 125  6.4  9.0  1.82 16.67  7.87 999 1015.4  13.4  12.5 999.0 99.0 99.00
2006 04 12 00 00 119  5.6  6.7  1.86 16.67  7.85 999 1014.7  12.9  12.5 999.0 99.0 99.00
2006 04 12 01 00 125  5.1  6.1  1.90 16.67  7.87 999 1014.6  12.9  12.6 999.0 99.0 99.00
2006 04 12 02 00 128  4.7  5.9  1.82 16.67  7.77 999 1014.3  12.9  12.6 999.0 99.0 99.00
2006 04 12 03 00 118  5.4 99.0 99.00 99.00 99.00 999 9999.0  12.9 999.0 999.0 99.0 99.00
2006 04 12 04 00  93  5.0  5.9 99.00 99.00 99.00 999 1014.3  12.9  12.5 999.0 99.0 99.00
2006 04 12 06 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  12.9 999.0 999.0 99.0 99.00
2006 04 12 07 00 128  6.3 99.0 99.00 99.00 99.00 999 1014.8  12.6  12.5 999.0 99.0 99.00
2006 04 12 08 00 119  5.6  6.7 99.00 99.00 99.00 999 1014.8  12.7  12.5 999.0 99.0 99.00
2006 04 12 10 00 126  7.1 99.0 99.00 99.00 99.00 999 9999.0  12.8 999.0 999.0 99.0 99.00
2006 04 12 11 00 122  7.0  8.3 99.00 99.00 99.00 999 1014.0  12.6  12.5 999.0 99.0 99.00
2006 04 12 14 00  99  6.6  8.7  2.44 16.67  8.53 999 1014.6  12.6  12.2 999.0 99.0 99.00
2006 04 12 15 00  95  6.0  7.6  2.68 16.67  8.84 999 1015.5  12.9  12.1 999.0 99.0 99.00
2006 04 12 16 00  95  6.9  8.4  3.23 16.67  9.35 999 1016.1  12.9  12.5 999.0 99.0 99.00
2006 04 12 17 00  90  7.9 10.2  3.66 14.29 10.18 999 1016.5  12.9  12.5 999.0 99.0 99.00
2006 04 12 18 00 111 10.5 12.9  3.80 16.67  9.90 999 1017.1  13.6  12.6 999.0 99.0 99.00
2006 04 12 19 00 123  9.8 12.8  3.33 16.67  9.18 999 1017.4  13.7  12.6 999.0 99.0 99.00
2006 04 12 20 00 117  8.8 10.6  3.63 14.29  9.72 999 1017.4  13.6  12.6 999.0 99.0 99.00
2006 04 12 21 00 119  8.0 10.0  3.13 16.67  9.88 999 1017.6  13.6  12.6 999.0 99.0 99.00
2006 04 12 22 00 127  7.1  8.4  3.27 14.29 10.10 999 1017.1  13.8  12.6 999.0 99.0 99.00
2006 04 12 23 00 102  5.8  7.0  2.99 14.29  9.38 999 1017.1  13.7  12.6 999.0 99.0 99.00
2006 04 13 00 00 123  7.1  8.5  3.32 14.29  9.90 999 1016.7  14.4  12.6 999.0 99.0 99.00
2006 04 13 01 00 122  7.4  9.3 99.00 99.00 99.00 999 1016.5  13.6  12.6 999.0 99.0 99.00
2006 04 13 02 00 126  5.6  7.0  3.00 14.29  9.88 999 1016.3  13.4  12.6 999.0 99.0 99.00
2006 04 13 05 00 100  5.2 99.0 99.00 99.00 99.00 999 1017.4  13.6 999.0 999.0 99.0 99.00
2006 04 13 06 00  98  3.8  5.0 99.00 99.00 99.00 999 1017.7  13.4  12.8 999.0 99.0 99.00
2006 04 13 08 00 110  4.5 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 04 13 09 00  98  3.5  4.4 99.00 99.00 99.00 999 1017.4  13.3  12.7 999.0 99.0 99.00
2006 04 13 10 00  73  3.8  4.9 99.00 99.00 99.00 999 1017.3  12.9  12.8 999.0 99.0 99.00
2006 04 13 12 00  73  4.1 99.0 99.00 99.00 99.00 999 1016.7  12.8 999.0 999.0 99.0 99.00
2006 04 13 13 00  62  3.6  4.7 99.00 99.00 99.00 999 1016.5  12.8  12.8 999.0 99.0 99.00
2006 04 13 14 00  67  2.7  3.7  2.39 14.29 10.62 999 1016.4  12.7  12.8 999.0 99.0 99.00
2006 04 13 15 00  77  1.2  2.0  2.56 14.29 10.64 999 1016.9  13.3  12.8 999.0 99.0 99.00
2006 04 13 16 00  86  0.8  1.6  2.67 14.29 10.49 999 1016.7  13.3  12.8 999.0 99.0 99.00
2006 04 13 17 00 106  0.9  1.7  2.59 14.29  9.96 999 1016.8  13.5  12.9 999.0 99.0 99.00
2006 04 13 18 00 111  0.6  1.6  2.72 14.29 10.22 999 1016.9  13.9  13.3 999.0 99.0 99.00
2006 04 13 19 00 163  0.7  1.8  2.68 14.29 10.33 999 1016.1  14.4  13.6 999.0 99.0 99.00
2006 04 13 20 00 218  1.7  2.1  2.67 12.50  9.87 999 1015.1  14.9  13.7 999.0 99.0 99.00
2006 04 13 21 00 242  2.8  3.4  2.78 12.50 10.31 999 1014.7  15.2  14.1 999.0 99.0 99.00
2006 04 13 22 00 282  2.8  3.6  2.51 14.29 10.01 999 1013.8  15.2  14.2 999.0 99.0 99.00
2006 04 13 23 00 279  4.1  4.8  2.34 12.50  9.83 999 1013.3  14.9  14.9 999.0 99.0 99.00
2006 04 14 00 00 294  4.7  5.5  2.39 11.11  9.76 999 1012.8  14.6  14.1 999.0 99.0 99.00
2006 04 14 01 00 298  6.6  8.2  2.41 12.50  9.73 999 1012.7  13.6  14.1 999.0 99.0 99.00
2006 04 14 02 00 303  6.5  7.6  2.17 12.50  9.05 999 1012.1  13.6  13.7 999.0 99.0 99.00
2006 04 14 03 00 307  6.9  7.8 99.00 99.00 99.00 999 1011.5  14.0  13.4 999.0 99.0 99.00
2006 04 14 05 00 279  4.8 99.0 99.00 99.00 99.00 999 9999.0  14.1 999.0 999.0 99.0 99.00
2006 04 14 06 00 268  4.5  5.3 99.00 99.00 99.00 999 1010.6  14.1  13.4 999.0 99.0 99.00
2006 04 14 07 00 247  5.3 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 04 14 08 00 235 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 04 14 09 00 243  4.2 99.0 99.00 99.00 99.00 999 1010.3  13.6  13.3 999.0 99.0 99.00
2006 04 14 10 00 255  0.7  1.1  1.82 12.50  8.84 999 1009.7  13.6  13.4 999.0 99.0 99.00
2006 04 14 12 00 194  1.9 99.0 99.00 99.00 99.00 999 9999.0  13.4 999.0 999.0 99.0 99.00
2006 04 14 13 00  74  1.3  1.9 99.00 99.00 99.00 999 1009.4  13.3  13.4 999.0 99.0 99.00
2006 04 14 14 00  79  7.7  9.0  1.70 12.50  9.28 999 1008.0  13.0  13.4 999.0 99.0 99.00
2006 04 14 15 00  91  5.7  7.1  1.84 12.50  9.42 999 1008.7  13.3  13.3 999.0 99.0 99.00
2006 04 14 16 00 116  7.5  8.8  1.89 11.11  8.50 999 1009.1  12.9  12.9 999.0 99.0 99.00
2006 04 14 17 00 207  7.1  8.5  1.80 11.11  8.82 999 1009.0  12.9  12.9 999.0 99.0 99.00
2006 04 14 18 00 206  4.7  5.6  1.86 11.11  8.14 999 1009.4  12.9  12.9 999.0 99.0 99.00
2006 04 14 19 00 193  3.6  4.3  1.75 11.11  7.63 999 1009.4  13.4  13.3 999.0 99.0 99.00
2006 04 14 20 00 173  3.4  3.9  1.78 11.11  7.91 999 1009.4  13.6  13.3 999.0 99.0 99.00
2006 04 14 21 00 194  3.8  4.4  1.71 11.11  8.14 999 1009.4  13.6  13.3 999.0 99.0 99.00
2006 04 14 22 00 183  4.1  4.8  1.82 10.00  8.02 999 1009.4  13.7  13.6 999.0 99.0 99.00
2006 04 14 23 00 221  3.9  4.7  1.77 10.00  8.05 999 1009.2  14.1  13.7 999.0 99.0 99.00
2006 04 15 00 00 284  7.1  8.8  1.54 10.00  7.96 999 1009.4  13.6  14.0 999.0 99.0 99.00
2006 04 15 01 00 291  8.4 10.4  1.49 10.00  6.87 999 1010.1  13.3  13.6 999.0 99.0 99.00
2006 04 15 02 00 304  9.5 11.8  1.54 10.00  5.80 999 1010.8  12.9  13.3 999.0 99.0 99.00
2006 04 15 04 00 307 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 04 15 05 00 312  6.6 99.0 99.00 99.00 99.00 999 1012.7  12.5 999.0 999.0 99.0 99.00
2006 04 15 06 00 298  8.8 10.5 99.00 99.00 99.00 999 1013.5  12.8  12.9 999.0 99.0 99.00
2006 04 15 08 00 305  7.4 99.0 99.00 99.00 99.00 999 9999.0  12.2 999.0 999.0 99.0 99.00
2006 04 15 09 00 311  6.2  7.6 99.00 99.00 99.00 999 1014.9  12.1  12.9 999.0 99.0 99.00
2006 04 15 11 00 301  6.8 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 04 15 12 00 321  7.1 99.0 99.00 99.00 99.00 999 1015.0  12.9  12.9 999.0 99.0 99.00
2006 04 15 13 00 335  5.3  6.0 99.00 99.00 99.00 999 1015.5  12.5  12.9 999.0 99.0 99.00
2006 04 15 14 00 314  6.1  7.0  1.54  8.33  6.90 999 1015.6  12.3  12.9 999.0 99.0 99.00
2006 04 15 15 00 315  5.8  6.6  1.47  7.69  7.05 999 1016.2  12.6  12.9 999.0 99.0 99.00
2006 04 15 16 00 311  5.4  6.4  1.58  9.09  7.05 999 1017.2  12.6  12.9 999.0 99.0 99.00
2006 04 15 17 00 300  3.9  4.7  1.55  8.33  7.15 999 1017.6  12.6  13.3 999.0 99.0 99.00
2006 04 15 18 00 288  4.2  4.9  1.55  9.09  6.74 999 1018.5  12.7  13.3 999.0 99.0 99.00
2006 04 15 19 00 277  5.2  5.9  1.44  8.33  6.58 999 1018.8  12.9  13.4 999.0 99.0 99.00
2006 04 15 20 00 280  6.0  6.9  1.44  8.33  6.59 999 1018.7  13.0  13.6 999.0 99.0 99.00
2006 04 15 21 00 287  6.1  7.1  1.38  7.69  6.43 999 1018.6  13.3  13.6 999.0 99.0 99.00
2006 04 15 22 00 279  5.8  6.8  1.37  7.69  6.15 999 1017.9  13.3  13.7 999.0 99.0 99.00
2006 04 15 23 00 281  6.1  6.8  1.32 10.00  6.37 999 1017.8  13.3  13.6 999.0 99.0 99.00
2006 04 16 00 00 283  5.6  6.3  1.29  9.09  6.56 999 1017.3  13.4  13.6 999.0 99.0 99.00
2006 04 16 01 00 286  6.4  7.4  1.21 12.50  6.38 999 1017.2  13.6  13.6 999.0 99.0 99.00
2006 04 16 02 00 285  6.4  7.3  1.17  9.09  6.40 999 1017.3  13.5  13.4 999.0 99.0 99.00
2006 04 16 03 00 309  5.9  6.9 99.00 99.00 99.00 999 1017.2  12.9  13.4 999.0 99.0 99.00
2006 04 16 06 00 295  4.1 99.0 99.00 99.00 99.00 999 1017.5  12.6  13.3 999.0 99.0 99.00
2006 04 16 07 00 290  4.1  4.8 99.00 99.00 99.00 999 1017.5  12.9  13.3 999.0 99.0 99.00
2006 04 16 09 00 286  3.4 99.0 99.00 99.00 99.00 999 9999.0  12.9 999.0 999.0 99.0 99.00
2006 04 16 10 00 303  3.4  4.0 99.00 99.00 99.00 999 1016.5  12.9  12.9 999.0 99.0 99.00
2006 04 16 13 00  12  1.0 99.0 99.00 99.00 99.00 999 1016.9  12.8  12.9 999.0 99.0 99.00
2006 04 16 14 00   0  0.0  0.4  1.53 10.00  8.51 999 1017.1  12.7  12.9 999.0 99.0 99.00
2006 04 16 15 00 228  2.8  3.8  1.55 11.11  8.48 999 1017.8  12.4  12.9 999.0 99.0 99.00
2006 04 16 16 00  23  1.6  2.1  1.71 12.50  8.68 999 1017.9  11.8  13.3 999.0 99.0 99.00
2006 04 16 17 00  99  1.3  2.1  1.88 10.00  9.13 999 1017.9  11.8  13.3 999.0 99.0 99.00
2006 04 16 18 00 121  2.6  3.8  1.87 12.50  8.97 999 1018.2  12.3  13.4 999.0 99.0 99.00
2006 04 16 19 00 119  1.7  2.7  2.06 14.29  9.44 999 1018.7  12.1  13.6 999.0 99.0 99.00
2006 04 16 20 00 142  2.8  4.1  2.24 12.50 10.08 999 1018.4  12.6  13.9 999.0 99.0 99.00
2006 04 16 21 00 163  2.1  2.8  2.27 14.29 10.44 999 1018.0  12.9  14.2 999.0 99.0 99.00
2006 04 16 22 00 200  2.2  2.7  2.10 14.29  9.76 999 1017.8  13.7  14.4 999.0 99.0 99.00
2006 04 16 23 00 221  2.8  3.3  2.26 14.29 10.13 999 1017.7  14.0  14.8 999.0 99.0 99.00
2006 04 17 00 00 226  4.0  4.7  2.72 14.29 10.73 999 1017.3  14.4  14.5 999.0 99.0 99.00
2006 04 17 01 00 292  5.7  7.7  2.80 14.29 11.06 999 1017.4  13.5  14.2 999.0 99.0 99.00
2006 04 17 02 00 306  2.9  4.1  2.71 14.29 10.51 999 1017.6  12.9  14.2 999.0 99.0 99.00
2006 04 17 05 00 275  4.3 99.0 99.00 99.00 99.00 999 1018.6  13.6 999.0 999.0 99.0 99.00
2006 04 17 06 00 292  6.5  7.7 99.00 99.00 99.00 999 1018.8  13.3  13.4 999.0 99.0 99.00
2006 04 17 08 00 305  5.8 99.0 99.00 99.00 99.00 999 9999.0  12.6 999.0 999.0 99.0 99.00
2006 04 17 09 00 320  7.3  8.9 99.00 99.00 99.00 999 1019.0  12.8  13.3 999.0 99.0 99.00
2006 04 17 10 00 320  8.2  9.6 99.00 99.00 99.00 999 1019.0  12.6  12.9 999.0 99.0 99.00
2006 04 17 12 00 350  6.9 99.0 99.00 99.00 99.00 999 1019.4  11.7 999.0 999.0 99.0 99.00
2006 04 17 13 00 343 10.0 11.6 99.00 99.00 99.00 999 1019.9  11.8  12.9 999.0 99.0 99.00
