YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2003 04 02 01 309  9.1 11.0  1.32 11.11  5.39 999 1010.3  12.2  12.9   9.4 99.0 99.00
2003 04 02 02 313 10.7 12.8  1.48 11.11  5.34 999 1010.9  12.1  12.8   9.4 99.0 99.00
2003 04 02 03 329 11.0 12.8  1.54 10.00  5.41 999 1010.3  11.8  12.6   7.7 99.0 99.00
2003 04 02 04 321  7.8  9.1  1.36 20.00  5.31 999 1010.9  11.8  12.6   7.4 99.0 99.00
2003 04 02 05 308  9.2 10.9  1.25 11.11  5.23 999 1011.6  11.8  12.6   7.9 99.0 99.00
2003 04 02 06 309  8.9 10.4  1.30 20.00  5.14 999 1011.9  11.4  12.6   8.0 99.0 99.00
2003 04 02 07 313  6.4  7.3  1.16 10.00  5.39 999 1012.3  11.3  12.6   8.4 99.0 99.00
2003 04 02 08 315  6.6  7.7  1.17 20.00  6.25 999 1012.6  11.6  12.5   9.1 99.0 99.00
2003 04 02 09 299  4.9  5.8  1.20 20.00  6.64 999 1012.7  11.8  12.5 999.0 99.0 99.00
2003 04 02 10 318  4.7  5.6  1.35 10.00  7.49 999 1012.7  10.6  12.5   8.6 99.0 99.00
2003 04 02 11 327  5.7  7.2  1.24 10.00  7.00 999 1012.8  10.7  12.2   7.3 99.0 99.00
2003 04 02 12 322  5.1  5.7  1.30 10.00  7.30 999 1012.7  10.9  12.1   8.2 99.0 99.00
2003 04 02 13 318  7.0  9.0  1.36 10.00  7.29 999 1013.4  10.7  12.1   7.7 99.0 99.00
2003 04 02 14 332  4.8  5.6  1.40 20.00  7.29 999 1014.0  11.0  12.1   7.5 99.0 99.00
2003 04 02 15 316  6.2  7.5  1.46 20.00  7.42 999 1014.4  11.3  12.1   6.5 99.0 99.00
2003 04 02 16 316  4.8  5.6  1.32 20.00  7.32 999 1015.3  11.2  12.1   6.1 99.0 99.00
2003 04 02 17 276  3.9  4.9  1.26 20.00  7.04 999 1016.0  11.0  12.1   6.4 99.0 99.00
2003 04 02 18 270  2.8  3.5  1.45 20.00  7.64 999 1016.5  11.3  12.5   6.5 99.0 99.00
2003 04 02 19 242  3.3  4.0  1.33 20.00  7.35 999 1017.2  11.3  12.7   6.9 99.0 99.00
2003 04 02 20 261  2.8  3.4  1.48 20.00  7.93 999 1017.4  11.7  12.8   6.8 99.0 99.00
2003 04 02 21 295  4.2  4.7  1.43 20.00  7.45 999 1017.2  11.8  13.1   6.5 99.0 99.00
2003 04 02 22 297  5.6  6.4  1.46 20.00  7.33 999 1017.2  12.0  13.3   7.0 99.0 99.00
2003 04 02 23 289  6.8  7.7  1.52 16.67  6.91 999 1017.3  12.1  12.9   6.2 99.0 99.00
2003 04 03 00 289  6.7  7.6  1.67  9.09  6.85 999 1017.3  12.1  12.9   6.7 99.0 99.00
2003 04 03 01 295  6.6  7.9  1.67  9.09  6.99 999 1017.2  12.1  12.9   6.7 99.0 99.00
2003 04 03 02 292  7.0  8.2  2.02  7.69  7.50 999 1017.2  12.1  12.6   6.4 99.0 99.00
2003 04 03 03 302  7.3  8.7  2.11 10.00  7.49 999 1017.4  12.1  12.2   5.6 99.0 99.00
2003 04 03 04 299  6.3  7.7  2.22 10.00  7.41 999 1017.9  12.1  12.1   5.5 99.0 99.00
2003 04 03 05 317  4.8  5.7  2.03 10.00  7.59 999 1018.6  11.7  11.8   6.6 99.0 99.00
2003 04 03 06 309  3.8  4.6  2.07 10.00  8.22 999 1018.9  11.4  11.8   6.6 99.0 99.00
2003 04 03 07 304  4.8  5.8  2.07 10.00  8.14 999 1019.3  11.1  11.8   7.0 99.0 99.00
2003 04 03 08 296  3.9  4.8  2.13 10.00  8.38 999 1019.0  11.3  11.8   5.8 99.0 99.00
2003 04 03 09 307  5.1  6.2  2.16 11.11  8.77 999 1019.1  11.4  11.8   6.4 99.0 99.00
2003 04 03 10 294  3.9  4.7  2.43 10.00  8.91 999 1018.9  11.3  11.8   6.3 99.0 99.00
2003 04 03 11 297  3.5  4.4  2.29 11.11  8.64 999 1018.8  10.3  11.8   7.1 99.0 99.00
2003 04 03 12 312  4.1  5.2  2.53 11.11  9.20 999 1018.7  10.7  11.7   6.5 99.0 99.00
2003 04 03 13 307  5.7  7.1  2.65 12.50  9.29 999 1018.9  11.0  11.7   6.1 99.0 99.00
2003 04 03 14 316  5.8  6.9  2.19 12.50  8.75 999 1019.4  11.0  11.7   5.5 99.0 99.00
2003 04 03 15 320  6.4  7.7  1.99 12.50  8.23 999 1020.4  11.0  11.8   5.8 99.0 99.00
2003 04 03 16 316  6.0  7.0  2.13 11.11  8.51 999 1020.7  11.0  11.8   6.0 99.0 99.00
2003 04 03 17 310  7.5  8.7  1.96 14.29  8.21 999 1021.6  11.0  11.8   5.7 99.0 99.00
2003 04 03 18 312  7.8  9.7  2.21 14.29  8.36 999 1022.0  11.1  12.0   5.4 99.0 99.00
2003 04 03 19 302  9.2 10.4  2.34 14.29  8.32 999 1022.2  11.1  12.0   4.2 99.0 99.00
2003 04 03 20 306  9.3 10.5  2.17 14.29  7.79 999 1022.0  11.2  12.1   4.5 99.0 99.00
2003 04 03 21 304  9.6 11.9  2.35 14.29  7.78 999 1021.9  11.3  12.1   5.6 99.0 99.00
2003 04 03 22 305 10.3 11.9  2.61 12.50  7.88 999 1021.8  11.4  11.8   5.4 99.0 99.00
2003 04 03 23 302 11.8 13.7  2.52 12.50  7.01 999 1021.2  11.7  11.8   5.9 99.0 99.00
2003 04 04 00 299 12.2 14.3  2.70 12.50  7.04 999 1021.0  11.8  11.8   5.9 99.0 99.00
2003 04 04 01 302 11.6 13.8  2.67 14.29  7.14 999 1020.8  11.8  12.0   6.0 99.0 99.00
2003 04 04 02 313 10.0 11.8  2.52 12.50  7.03 999 1020.4  11.8  11.8   5.3 99.0 99.00
2003 04 04 03 320 10.5 12.6  2.55 12.50  7.01 999 1019.8  11.7  11.8   5.2 99.0 99.00
2003 04 04 04 325 10.0 12.0  2.51 14.29  7.28 999 1020.2  11.4  11.7   5.8 99.0 99.00
2003 04 04 05 328  9.3 11.8  2.40 14.29  7.29 999 1020.5  11.3  11.4   6.6 99.0 99.00
2003 04 04 06 325  8.8 10.6  2.41 12.50  7.64 999 1020.8  11.0  11.4   6.7 99.0 99.00
2003 04 04 07 321  9.1 11.1  2.51 12.50  7.90 999 1020.6  11.0  11.3   6.7 99.0 99.00
2003 04 04 08 322  8.3  9.9  2.16 11.11  7.41 999 1020.4  11.0  11.3   6.6 99.0 99.00
2003 04 04 09 323  7.4  9.1  2.29 12.50  7.96 999 1020.3  11.0  11.3   6.6 99.0 99.00
2003 04 04 10 328  7.1  8.8  2.12 12.50  7.55 999 1019.6  11.0  11.3   6.8 99.0 99.00
2003 04 04 11 328  6.3  7.2  2.34 12.50  8.04 999 1019.5 999.0  11.3   6.5 99.0 99.00
2003 04 04 12 342  5.1  6.3  2.26 11.11  7.59 999 1019.4  10.6  11.3   6.3 99.0 99.00
2003 04 04 13 343  3.3  4.2  2.09 12.50  8.01 999 1019.5   9.8  11.3   6.1 99.0 99.00
2003 04 04 14 353  2.9  3.5  1.80 12.50  8.04 999 1019.4   9.8  11.3   5.8 99.0 99.00
2003 04 04 15 360  2.0  2.5  1.79 12.50  8.13 999 1019.7  10.2  11.3   6.0 99.0 99.00
2003 04 04 16  38  1.9  2.8  1.72 12.50  8.41 999 1020.1  10.4  11.3   5.4 99.0 99.00
2003 04 04 17 131  2.0  2.6  1.68 12.50  8.19 999 1020.1  11.2  11.4   5.7 99.0 99.00
2003 04 04 18 162  2.7  3.4  1.60 11.11  8.02 999 1020.4  11.0  11.8   5.7 99.0 99.00
2003 04 04 19 172  3.3  3.9  1.71 12.50  8.26 999 1019.8  11.2  11.7   7.3 99.0 99.00
2003 04 04 20 251  5.5  6.7  1.59 10.00  8.04 999 1019.3  12.5  11.8   8.1 99.0 99.00
2003 04 04 21 273  4.5  5.3  1.73 11.11  7.74 999 1018.9  10.9  11.7   8.4 99.0 99.00
2003 04 04 22 273  3.9  4.6  1.71 12.50  7.54 999 1018.1  11.5  11.8   8.1 99.0 99.00
2003 04 04 23 288  6.9  8.2  1.69 11.11  7.31 999 1017.8  11.7  11.9   8.3 99.0 99.00
2003 04 05 00 302  7.5  8.9  1.78 11.11  7.07 999 1017.3  11.8  11.8   6.9 99.0 99.00
2003 04 05 01 307  8.3  9.9  1.73 11.11  6.52 999 1017.3  11.3  11.8   7.2 99.0 99.00
2003 04 05 02 315  9.2 10.4  1.81 11.11  6.21 999 1017.2  11.4  11.7   5.8 99.0 99.00
2003 04 05 03 316  7.4  9.0  1.69  9.09  5.98 999 1016.8  11.3  11.4   7.3 99.0 99.00
2003 04 05 04 312 10.3 12.1  1.71 11.11  6.12 999 1017.2  11.7  11.4   6.0 99.0 99.00
2003 04 05 05 318  9.3 11.8  1.75  7.69  5.74 999 1017.9  11.4  11.3   5.9 99.0 99.00
2003 04 05 06 322 10.1 12.0  1.87 11.11  5.94 999 1017.8  11.3  11.0   6.4 99.0 99.00
2003 04 05 07 325 11.1 13.1  2.02 11.11  6.07 999 1017.7  11.2  11.0   5.9 99.0 99.00
2003 04 05 08 325 11.6 13.3  2.25 11.11  6.40 999 1017.9  11.0  11.0   6.0 99.0 99.00
2003 04 05 09 318 11.3 13.5  2.19 11.11  6.23 999 1017.7  10.9  11.0   5.9 99.0 99.00
2003 04 05 10 325 11.8 14.3  2.12 10.00  6.09 999 1017.7  10.6  10.9   5.9 99.0 99.00
2003 04 05 11 325 11.8 14.3  2.37  7.14  6.16 999 1017.8  10.6  10.9   5.6 99.0 99.00
2003 04 05 12 325 12.1 14.3  2.43 11.11  6.54 999 1017.9  10.5  10.9   4.7 99.0 99.00
2003 04 05 13 326 11.1 13.1  2.52 11.11  6.54 999 1017.9  10.3  10.7   4.9 99.0 99.00
2003 04 05 14 339  7.9  9.3  2.31 10.00  6.55 999 1018.5   9.6  10.6   3.5 99.0 99.00
2003 04 05 15 333  7.2  9.0  2.34 11.11  7.10 999 1019.3   9.8  10.6   3.6 99.0 99.00
2003 04 05 16 325  9.3 10.9  2.32 11.11  7.25 999 1019.5  10.2  10.9   4.4 99.0 99.00
2003 04 05 17 322  9.0 10.6  2.38 11.11  7.17 999 1019.8  10.2  10.9   2.2 99.0 99.00
2003 04 05 18 310  9.7 11.3  2.32 10.00  7.11 999 1020.4  10.3  10.9   4.1 99.0 99.00
2003 04 05 19 308 11.4 13.3  2.21 11.11  6.66 999 1020.5  10.5  11.0   4.0 99.0 99.00
2003 04 05 20 308 10.8 12.5  2.46 10.00  6.97 999 1020.6  10.5  11.0   4.8 99.0 99.00
2003 04 05 21 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2003 04 05 22 310 12.9 15.4  2.62 10.00  6.65 999 1019.7  10.9  11.0   6.2 99.0 99.00
2003 04 05 23 311 13.4 16.4  2.76 11.11  6.60 999 1019.4  11.0  10.9   6.3 99.0 99.00
2003 04 06 00 313 13.3 16.6  3.07  9.09  6.55 999 1019.0  11.0  10.9   6.0 99.0 99.00
2003 04 06 01 320 15.6 18.6  3.12 11.11  6.72 999 1019.1  11.2  10.9   5.2 99.0 99.00
2003 04 06 02 322 14.4 16.8  3.07 11.11  6.60 999 1019.2  11.0  10.6   5.2 99.0 99.00
2003 04 06 03 322 13.5 16.2  3.01 11.11  6.50 999 1019.4  11.0  10.6   6.4 99.0 99.00
2003 04 06 04 324 13.7 16.9  3.26 11.11  6.88 999 1020.0  11.0  10.6   6.5 99.0 99.00
2003 04 06 05 322 12.9 99.0  3.02 11.11  7.05 999 1020.3  11.0  10.5   6.5 99.0 99.00
2003 04 06 06 323 11.5 14.4  3.18 11.11  7.07 999 1020.5  10.9  10.5   6.7 99.0 99.00
2003 04 06 07 324 11.5 14.1  2.78  8.33  6.80 999 1020.3  10.9  10.5   7.4 99.0 99.00
2003 04 06 08 325 11.8 14.4  3.01 11.11  7.04 999 1020.3  10.6  10.5   7.2 99.0 99.00
2003 04 06 09 323 12.4 14.6  3.05  9.09  7.05 999 1020.1  10.6  10.5   7.1 99.0 99.00
2003 04 06 10 323 12.2 14.2  2.65 10.00  6.71 999 1020.0  10.5  10.4   6.9 99.0 99.00
2003 04 06 11 320 11.5 13.4  2.68 10.00  6.69 999 1019.8  10.5  10.3   6.6 99.0 99.00
2003 04 06 12 324 10.4 12.6  2.83  8.33  6.98 999 1019.6  10.5  10.3   6.7 99.0 99.00
2003 04 06 13 320 11.3 13.3  2.63  8.33  6.41 999 1020.0  10.4  10.2   6.1 99.0 99.00
2003 04 06 14 320 10.5 12.4  2.75  7.69  6.57 999 1020.4  10.2  10.2   5.0 99.0 99.00
2003 04 06 15 315 11.0 12.5  2.59  8.33  6.45 999 1021.0  10.3  10.2   4.9 99.0 99.00
2003 04 06 16 320 10.2 11.9  2.44  8.33  6.54 999 1021.1  10.5  10.2   4.5 99.0 99.00
2003 04 06 17 315 11.9 13.8  2.51  7.69  6.52 999 1021.1  10.5  10.3   4.8 99.0 99.00
2003 04 06 18 316 12.4 15.0  2.32  8.33  6.07 999 1021.1  10.6  10.3   5.2 99.0 99.00
2003 04 06 19 311 12.4 14.3  2.35  8.33  6.12 999 1020.9  10.6  10.5   5.0 99.0 99.00
2003 04 06 20 305 12.8 14.8  2.16  8.33  6.13 999 1020.4  11.0  10.5   4.9 99.0 99.00
2003 04 06 21 304 11.8 13.9  2.17  9.09  5.85 999 1019.6  11.3  10.5   6.0 99.0 99.00
2003 04 06 22 313 13.9 99.0 99.00 99.00 99.00 999 9999.0  11.0 999.0 999.0 99.0 99.00
2003 04 06 23 315 13.9 16.8  2.38 12.50  5.65 999 1019.0  11.3  10.6   7.7 99.0 99.00
2003 04 07 00 316 13.6 15.7  2.37  6.67  5.67 999 1018.9  11.4  10.5   7.8 99.0 99.00
2003 04 07 01 319 14.2 17.2  2.41  6.67  5.53 999 1018.8  11.4  10.5   8.1 99.0 99.00
2003 04 07 02 320 14.1 16.0  2.42  7.14  5.77 999 1018.7  11.4  10.5   8.2 99.0 99.00
2003 04 07 03 325 14.3 17.5  2.39  7.14  5.58 999 1018.6  11.3  10.3   8.1 99.0 99.00
2003 04 07 04 324 13.4 15.6  2.41  7.69  5.74 999 1018.8 999.0  10.2   8.1 99.0 99.00
2003 04 07 05 324 12.7 15.3  2.52  7.14  5.81 999 1018.5  11.3  10.2   7.9 99.0 99.00
2003 04 07 06 318 13.4 15.9  2.56  7.14  6.27 999 1018.0  11.0  10.2   8.3 99.0 99.00
2003 04 07 07 320 13.0 15.4  2.51  8.33  6.37 999 1017.6  11.0  10.2   8.5 99.0 99.00
2003 04 07 08 320 13.8 16.0  2.54  7.69  6.43 999 1017.1  11.0  10.1   8.5 99.0 99.00
2003 04 07 09 323 12.2 14.5  2.21  7.69  6.18 999 1016.5  11.0  10.2   8.3 99.0 99.00
2003 04 07 10 324 11.2 12.7  2.19  7.14  6.15 999 1016.4  11.2  10.2   8.0 99.0 99.00
2003 04 07 11 325  9.3 10.6  2.15  7.69  6.11 999 1016.2  11.3  10.2   7.6 99.0 99.00
2003 04 07 12 320  8.7  9.8  2.08  7.69  6.18 999 1016.4  11.3  10.2   7.8 99.0 99.00
2003 04 07 13 322  7.3  8.4  2.21  7.69  6.39 999 1016.6  11.2  10.3   7.7 99.0 99.00
2003 04 07 14 322  8.6 10.2  1.99  7.14  6.17 999 1017.3  11.0  10.2   7.7 99.0 99.00
2003 04 07 15 321  8.7 10.1  1.90  7.14  5.92 999 1018.0  11.3  10.2   7.6 99.0 99.00
2003 04 07 16 315  7.1  8.2  1.89  6.67  6.03 999 1018.8  11.0  10.2   7.6 99.0 99.00
2003 04 07 17 314  6.5  7.7  1.78  7.69  6.21 999 1018.9  11.0  10.3   8.0 99.0 99.00
2003 04 07 18 316  5.2  5.8  1.86  7.14  6.64 999 1019.2  11.3  10.5   8.3 99.0 99.00
2003 04 07 19 318  7.0  7.9  1.75  7.14  6.57 999 1019.0  11.4  10.6   8.3 99.0 99.00
2003 04 07 20 314  7.8  9.2  1.83  7.69  6.33 999 1018.9  11.8  10.6   7.8 99.0 99.00
2003 04 07 21 311  9.1 10.5  1.89  7.14  5.92 999 1018.7  11.7  10.7   8.0 99.0 99.00
2003 04 07 22 315 10.0 12.1  1.97 11.11  5.91 999 1018.1  11.5  10.8   8.0 99.0 99.00
2003 04 07 23 315 10.8 12.7  1.95 10.00  5.74 999 1017.4  12.1  10.6   7.5 99.0 99.00
2003 04 08 00 320 11.3 13.4  2.06  7.14  5.77 999 1017.1  12.1  10.6   7.3 99.0 99.00
2003 04 08 01 314 10.6 12.3  2.01  5.88  5.66 999 1017.1  12.1  10.5   7.7 99.0 99.00
2003 04 08 02 316  9.8 11.1  2.19  7.14  6.12 999 1016.6  12.1  10.5   7.9 99.0 99.00
2003 04 08 03 313  8.1  9.4  2.13  7.14  6.20 999 1016.6  12.1  10.3   7.6 99.0 99.00
2003 04 08 04 315  8.3  9.3  1.91  7.14  6.18 999 1017.2  12.1  10.2   7.8 99.0 99.00
2003 04 08 05 314  7.5  8.4  1.78  7.14  6.40 999 1017.5  12.1  10.2   7.8 99.0 99.00
2003 04 08 06 312  7.2  8.1  1.64 11.11  6.52 999 1017.4  11.5  10.2   8.5 99.0 99.00
2003 04 08 07 313  4.3  5.2  1.58  9.09  6.63 999 1017.2  11.4  10.3   8.7 99.0 99.00
2003 04 08 08 307  4.0  4.6  1.53 16.67  7.04 999 1017.2  11.4  10.3   8.9 99.0 99.00
2003 04 08 09 307  3.5  3.9  1.67  7.14  7.09 999 1017.0  11.4  10.3   8.9 99.0 99.00
2003 04 08 10 313  1.5  2.2  1.62  8.33  7.15 999 1017.1  11.1  10.3   8.8 99.0 99.00
2003 04 08 11 310  2.5  3.1  1.52 16.67  7.17 999 1016.7  11.1  10.3   8.7 99.0 99.00
2003 04 08 12  28  3.5  4.3  1.68 16.67  7.11 999 1016.6  12.4  10.3   8.8 99.0 99.00
2003 04 08 13  49  5.4  6.2  1.47 11.11  6.90 999 1016.6  12.6  10.3   9.2 99.0 99.00
2003 04 08 14 154  3.4  3.9  1.61  9.09  7.19 999 1017.6  12.1  10.3   9.1 99.0 99.00
2003 04 08 15 134  1.3  1.8  1.57 16.67  7.00 999 1018.0  12.6  10.3   9.5 99.0 99.00
2003 04 08 16 100  1.4  1.9  1.73 10.00  7.26 999 1018.1  13.4  10.5   9.3 99.0 99.00
2003 04 08 17  38  0.9  1.4  1.67 16.67  7.43 999 1018.2  13.2  10.6   9.2 99.0 99.00
2003 04 08 18 342  1.1  1.9  1.46 16.67  7.45 999 1018.3  13.4  11.3   9.1 99.0 99.00
2003 04 08 19 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2003 04 08 20 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2003 04 08 21 283  5.2  5.7 99.00 99.00 99.00 999 1017.4  13.2  12.5   9.0 99.0 99.00
2003 04 08 22 301  3.7  4.2  1.36 16.67  6.82 999 1017.2  12.8  11.8  10.1 99.0 99.00
2003 04 08 23 323  4.4  5.7  1.43 16.67  7.44 999 1016.4  13.3  12.1  10.1 99.0 99.00
2003 04 09 00 330  4.6  5.5  1.38 16.67  7.25 999 1016.3  13.4  12.5   9.6 99.0 99.00
2003 04 09 01 330  5.1  6.0  1.46 16.67  7.64 999 1016.2  13.4  12.5   9.4 99.0 99.00
2003 04 09 02 318  4.0  4.6  1.31 16.67  7.19 999 1015.8  13.5  12.6   9.6 99.0 99.00
2003 04 09 03 338  2.8  3.4  1.44 14.29  7.34 999 1015.7  14.4  12.5   8.0 99.0 99.00
2003 04 09 04 294  3.1  3.7  1.44 14.29  7.58 999 1016.4  12.9  12.5   9.6 99.0 99.00
2003 04 09 05 296  2.8  3.3  1.34 16.67  7.59 999 1016.4  13.3  12.8   9.4 99.0 99.00
2003 04 09 06 311  6.5  7.4  1.34 16.67  7.48 999 1016.1  12.2  12.6   9.9 99.0 99.00
2003 04 09 07 302  6.4  7.3  1.47 14.29  7.31 999 1015.7  12.1  12.5  10.1 99.0 99.00
2003 04 09 08 309  7.7  8.9  1.52 16.67  6.94 999 1015.0  12.2  12.1   9.9 99.0 99.00
2003 04 09 09 313  7.0  8.0  1.41 16.67  6.27 999 1014.7  12.2  11.8   9.6 99.0 99.00
2003 04 09 10 300  5.9  6.8  1.68 16.67  7.08 999 1014.0  12.1  11.7   9.6 99.0 99.00
2003 04 09 11 307  7.2  8.5  1.79 16.67  7.81 999 1013.3  12.0  11.7   9.8 99.0 99.00
2003 04 09 12 305  7.8  9.1  1.80 16.67  7.12 999 1013.1  11.8  12.1   9.4 99.0 99.00
2003 04 09 13 318  7.3  8.6  1.79 16.67  6.77 999 1013.2  11.7  12.1   9.6 99.0 99.00
2003 04 09 14 313  5.6  6.7  1.92 16.67  7.46 999 1013.3  11.7  12.1   9.7 99.0 99.00
2003 04 09 15 316  6.1  7.4  1.96 16.67  7.73 999 1013.9  11.8  12.1   9.7 99.0 99.00
2003 04 09 16 313  5.9  6.7  1.73 14.29  6.97 999 1014.0  11.6  11.8   9.5 99.0 99.00
2003 04 09 17 299  6.3  7.6  2.11 14.29  7.98 999 1014.4  11.8  12.1   9.4 99.0 99.00
2003 04 09 18 303  7.6  8.8  2.07 14.29  7.69 999 1014.7  11.7  12.2   9.8 99.0 99.00
2003 04 09 19 308  6.8  8.0  2.13 14.29  7.81 999 1014.3  12.0  12.5   9.8 99.0 99.00
2003 04 09 20 301  7.0  8.1  2.28 14.29  8.60 999 1013.8  12.1  12.6   9.8 99.0 99.00
2003 04 09 21 304  6.8  8.2  2.21 14.29  8.48 999 1013.3  12.1  12.6   9.8 99.0 99.00
2003 04 09 22 298  5.4  6.6  2.03 14.29  8.06 999 1012.7  12.5  12.6  10.1 99.0 99.00
2003 04 09 23 288  8.5 10.5  2.04 14.29  8.07 999 1012.5  12.5  12.7  10.1 99.0 99.00
2003 04 10 00 301  9.6 11.4  2.07 14.29  7.60 999 1012.3  12.6  12.6  10.0 99.0 99.00
2003 04 10 01 303 10.9 12.8  2.33 14.29  7.34 999 1011.8  12.5  12.6  10.2 99.0 99.00
2003 04 10 02 302 11.0 13.0  2.40 14.29  6.99 999 1011.3  12.2  12.6  10.2 99.0 99.00
2003 04 10 03 309 11.4 13.6  2.52 14.29  7.29 999 1011.6  12.2  12.5   9.8 99.0 99.00
2003 04 10 04 302 11.2 13.3  2.47 14.29  7.15 999 1012.5  12.2  12.1   9.7 99.0 99.00
2003 04 10 05 303 10.6 12.4  2.70 14.29  7.71 999 1013.0  12.1  12.1  10.0 99.0 99.00
2003 04 10 06 309 10.2 12.0  2.46 14.29  7.22 999 1013.0  11.8  11.8  10.1 99.0 99.00
2003 04 10 07 297 11.2 12.9 99.00 99.00 99.00 999 1013.0  12.1  11.8  10.3 99.0 99.00
2003 04 10 08 312  9.8 11.2  2.50 12.50  7.41 999 1012.7  12.1  11.7  10.3 99.0 99.00
2003 04 10 09 301 10.2 12.1  2.48 14.29  7.87 999 1012.6  11.8  11.4  10.1 99.0 99.00
2003 04 10 10 305  9.7 11.7  2.38 12.50  7.70 999 1012.6  11.7  11.4  10.5 99.0 99.00
2003 04 10 11 312 13.1 15.8  2.48 12.50  7.10 999 1012.7  11.8  11.4  10.4 99.0 99.00
2003 04 10 12 315 12.1 14.6  2.36 12.50  7.26 999 1013.3  12.0  11.4  10.4 99.0 99.00
2003 04 10 13 315 10.3 12.1  2.46 12.50  7.68 999 1013.4  11.9  11.3   9.9 99.0 99.00
2003 04 10 14 306  9.9 12.0  2.46 12.50  7.67 999 1014.2  11.4  11.3   9.7 99.0 99.00
2003 04 10 15 305  7.9  9.3  2.49 12.50  7.91 999 1014.9  11.4  11.3   9.5 99.0 99.00
2003 04 10 16 294  8.7 10.0  2.26 12.50  7.84 999 1015.0  11.1  11.3   9.4 99.0 99.00
2003 04 10 17 293  7.8  9.5  2.09 12.50  7.17 999 1015.5  10.7  11.4   9.3 99.0 99.00
2003 04 10 18 282 11.1 12.4  2.07 12.50  6.95 999 1016.1  10.6  11.4   9.5 99.0 99.00
2003 04 10 19 297  9.2 10.9  2.09 12.50  6.51 999 1016.5  11.2  11.4  10.1 99.0 99.00
2003 04 10 20 294 10.7 12.3  1.84 12.50  6.49 999 1016.5  11.0  11.6  10.2 99.0 99.00
2003 04 10 21 294  9.4 11.4  2.04 12.50  7.16 999 1016.5  11.3  11.7  10.6 99.0 99.00
2003 04 10 22 296  9.3 10.7  1.81 12.50  6.59 999 1016.4  12.1  11.7  11.0 99.0 99.00
2003 04 10 23 311  7.4  8.7  1.86 12.50  7.25 999 1016.3  12.6  11.7  10.8 99.0 99.00
2003 04 11 00 305  8.8  9.9  1.97 12.50  7.69 999 1015.9  13.0  11.8  10.6 99.0 99.00
2003 04 11 01 308  7.6  8.8  1.93 12.50  7.92 999 1015.9  12.9  11.8  10.9 99.0 99.00
2003 04 11 02 308  7.3  8.4  1.79 12.50  8.09 999 1016.1  12.9  11.7  10.9 99.0 99.00
2003 04 11 03 297  7.2  8.1  1.75 12.50  8.05 999 1016.3  12.5  11.4  11.0 99.0 99.00
2003 04 11 04 301  6.1  7.2  1.70 12.50  8.22 999 1016.4  12.6  11.4  11.1 99.0 99.00
2003 04 11 05 292  6.4  7.8  1.73 12.50  8.59 999 1017.1  12.6  11.3  11.1 99.0 99.00
2003 04 11 06 308  5.8  6.6  1.57 11.11  8.48 999 1017.2  13.3  11.3  11.4 99.0 99.00
2003 04 11 07 312  6.1  7.3  1.51 12.50  8.69 999 1017.1  13.4  11.3  11.7 99.0 99.00
2003 04 11 08 304  5.1  5.9  1.73 12.50  9.02 999 1017.1  12.9  11.4  11.5 99.0 99.00
2003 04 11 09 297  4.3  4.9  1.79 11.11  9.42 999 1016.5  12.8  11.4  11.5 99.0 99.00
2003 04 11 10 277  5.1  6.6  1.64 12.50  9.24 999 1016.5  12.2  11.4  11.2 99.0 99.00
2003 04 11 11 270  6.3  7.2  1.73 12.50  9.51 999 1016.6  12.1  11.3  11.4 99.0 99.00
2003 04 11 12 272  6.2  7.2  1.72 12.50  8.87 999 1016.8  11.8  11.3  11.1 99.0 99.00
2003 04 11 13 273  5.0  6.2  1.74 12.50  8.52 999 1016.6  11.8  11.3  11.2 99.0 99.00
2003 04 11 14 284  3.5  4.4  1.71 11.11  8.60 999 1017.1  11.7  11.3  11.3 99.0 99.00
2003 04 11 15 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2003 04 11 16 268  2.4  2.8  1.42 12.50  8.28 999 1017.3  12.1  11.4  11.4 99.0 99.00
2003 04 11 17 283  3.8  4.3  1.55 12.50  8.72 999 1017.9  12.5  11.7  11.8 99.0 99.00
2003 04 11 18 167  0.2  0.5  1.48 12.50  8.82 999 1018.2  13.4  12.0  12.5 99.0 99.00
2003 04 11 19 224  2.1  2.5  1.48 11.11  8.88 999 1018.0  12.6  12.3  11.5 99.0 99.00
2003 04 11 20 248  1.7  2.4  1.42 12.50  8.98 999 1017.9  12.9  12.6  11.4 99.0 99.00
2003 04 11 21 230  2.0  2.3  1.35 12.50  8.67 999 1017.6  13.3  12.8  11.7 99.0 99.00
2003 04 11 22 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2003 04 11 23 279  2.7  3.4  1.37 12.50  9.00 999 1016.8  13.0  13.3  11.2 99.0 99.00
2003 04 12 00 265  1.3  2.2  1.73 12.50  9.49 999 1015.9  13.3  12.6  10.8 99.0 99.00
