YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2001 02 18 12 152  4.9  6.2  2.36 14.29  7.31 999 1018.6  10.9  11.7   9.0 99.0 99.00
2001 02 18 13 149  4.8  6.4  2.22 14.29  7.32 999 1018.7  10.9  11.7  10.3 99.0 99.00
2001 02 18 14 152  1.6  3.5  2.31 14.29  8.38 999 1018.8  10.8  11.7  10.3 99.0 99.00
2001 02 18 15 141  2.7  3.7  2.29 14.29  8.90 999 1019.1  11.1  11.7  10.7 99.0 99.00
2001 02 18 16 154  6.5  7.5  2.29 12.50  8.89 999 1019.6  11.0  11.7  10.5 99.0 99.00
2001 02 18 17 144  5.8  7.3  2.39 14.29  8.93 999 1019.9  11.4  11.7  10.1 99.0 99.00
2001 02 18 18 162  3.3  4.8  2.25 11.11  8.75 999 1020.6  11.6  11.7  10.1 99.0 99.00
2001 02 18 19 153  5.5  6.9  2.42 11.11  8.96 999 1020.9  11.9  11.7   9.8 99.0 99.00
2001 02 18 20 150  8.0  9.5  2.53 14.29  8.11 999 1019.9  11.9  11.8   9.9 99.0 99.00
2001 02 18 21 158  8.5 10.4  2.49 12.50  7.96 999 1019.4  12.0  11.8   9.9 99.0 99.00
2001 02 18 22 156  8.4 10.0  2.54 11.11  7.89 999 1018.7  12.2  11.8   9.9 99.0 99.00
2001 02 18 23 156  8.8 10.5  2.46 12.50  7.40 999 1018.6  12.2  11.8  10.1 99.0 99.00
2001 02 19 00 157  8.3 10.0  2.22 11.11  7.16 999 1018.6  12.3  11.8  10.4 99.0 99.00
2001 02 19 01 162  8.3 10.0  2.43 14.29  7.56 999 1018.2  12.4  11.8  10.5 99.0 99.00
2001 02 19 02 153  7.8  9.9  2.08 14.29  7.30 999 1018.3  12.5  11.8  10.5 99.0 99.00
2001 02 19 03 153  8.2  9.7  2.00 14.29  7.13 999 1018.3  12.4  11.8  10.7 99.0 99.00
2001 02 19 04 137  9.0 11.1  2.06 14.29  7.51 999 1017.6  12.4  11.8  10.7 99.0 99.00
2001 02 19 05 151  7.7  9.6  2.04 12.50  7.35 999 1017.5  12.3  11.8  10.9 99.0 99.00
2001 02 19 06 135  8.5 10.5  2.06 12.50  7.18 999 1017.0  12.4  11.8  10.0 99.0 99.00
2001 02 19 07 144  7.7  9.0  1.89 12.50  6.91 999 1017.0  12.4  11.8   9.6 99.0 99.00
2001 02 19 08 144  9.6 11.4  1.95 12.50  6.71 999 1017.2  12.4  11.8  10.4 99.0 99.00
2001 02 19 09 147 11.4 14.1  1.94 11.11  6.53 999 1016.5  12.5  12.0  10.5 99.0 99.00
2001 02 19 10 144 12.3 15.1  2.11 12.50  6.33 999 1016.0  12.5  11.9  10.4 99.0 99.00
2001 02 19 11 152 12.8 14.8  2.08 12.50  5.85 999 1015.3  12.4  12.0  10.8 99.0 99.00
2001 02 19 12 141 13.5 16.2  2.18 11.11  5.62 999 1013.7  12.5  12.0  10.8 99.0 99.00
2001 02 19 13 146 13.6 16.5  2.25 11.11  5.45 999 1013.2  12.4  12.0  10.1 99.0 99.00
2001 02 19 14 145 16.0 19.7  2.37  5.26  5.27 999 1012.5  12.2  12.0  10.4 99.0 99.00
2001 02 19 15 154 15.1 18.8  2.59  5.88  5.36 999 1013.3  11.9  12.1  10.8 99.0 99.00
2001 02 19 16 194  8.6  9.8  2.38  5.88  5.73 999 1015.5  11.0  12.1  10.1 99.0 99.00
2001 02 19 17 185  6.3  7.3  2.11  6.25  5.85 999 1016.2  11.1  12.1   9.8 99.0 99.00
2001 02 19 18 174  6.1  7.5  1.97  5.88  5.91 999 1016.7  11.8  12.1  10.3 99.0 99.00
2001 02 19 19 179  6.9  7.7  1.79  6.25  5.96 999 1017.2  11.8  12.2   9.9 99.0 99.00
2001 02 19 20 161  7.1  8.0  1.81 10.00  6.34 999 1017.1  12.0  12.2   9.8 99.0 99.00
2001 02 19 21 154  7.7  8.8  1.83  7.14  6.55 999 1016.7  12.2  12.3  10.4 99.0 99.00
2001 02 19 22 159  6.9  8.1  1.79 10.00  6.69 999 1016.5  12.1  12.2  10.3 99.0 99.00
2001 02 19 23 162  8.5 12.1  1.81 11.11  6.46 999 1016.3  12.0  12.2  10.6 99.0 99.00
2001 02 20 00 168  8.8 10.2  2.11 10.00  6.68 999 1016.4  12.1  12.1  10.7 99.0 99.00
2001 02 20 01 159  7.9  9.1  1.85 10.00  6.57 999 1016.5  12.2  12.1  10.8 99.0 99.00
2001 02 20 02 160  7.8  9.0  1.92 10.00  6.78 999 1017.0  12.2  12.1  11.1 99.0 99.00
2001 02 20 03 159  8.3  9.5  2.02 10.00  7.01 999 1017.2  12.4  12.1  11.1 99.0 99.00
2001 02 20 04 157  8.3 10.2  2.04 10.00  7.00 999 1017.9  12.5  12.1  11.3 99.0 99.00
2001 02 20 05 155  8.3 10.0  2.27 10.00  7.18 999 1018.5  12.4  12.1  11.5 99.0 99.00
2001 02 20 06 158  7.9  9.3  2.42 11.11  7.78 999 1018.9  12.4  12.2  11.5 99.0 99.00
2001 02 20 07 156  7.7  9.4  2.91 11.11  8.18 999 1019.2  12.4  12.2  11.6 99.0 99.00
2001 02 20 08 156  7.3  8.9  3.34 12.50  9.30 999 1019.4  12.4  12.1  11.5 99.0 99.00
2001 02 20 09 161  7.1  8.9  4.22 12.50 10.02 999 1019.8  12.4  12.1  11.5 99.0 99.00
2001 02 20 10 187  5.4  6.5  4.63 16.67 11.32 999 1020.2  12.4  12.1  11.6 99.0 99.00
2001 02 20 11 178  4.9  6.3  5.58 16.67 11.88 999 1019.9  12.3  12.1  11.8 99.0 99.00
2001 02 20 12 206  5.1  7.2  6.30 16.67 12.03 999 1019.9  12.3  12.1  11.1 99.0 99.00
2001 02 20 13 170  4.1  5.9  5.49 16.67 11.60 999 1020.1  12.4  12.1  11.7 99.0 99.00
2001 02 20 14 187  3.8  4.9  6.28 16.67 12.20 999 1020.6  12.3  12.1  11.5 99.0 99.00
2001 02 20 15 187  3.9  5.0  6.72 16.67 12.16 999 1021.1  12.3  12.1  11.6 99.0 99.00
2001 02 20 16 204  3.8  5.4  5.59 14.29 11.58 999 1022.0  12.4  12.2  11.4 99.0 99.00
2001 02 20 17 210  2.6  4.1  5.28 14.29 11.46 999 1022.7  12.3  12.2   9.7 99.0 99.00
2001 02 20 18 160  3.7  5.3  5.17 14.29 11.22 999 1023.5  12.0  12.3  10.6 99.0 99.00
2001 02 20 19 146  3.1  5.4  5.04 14.29 11.53 999 1023.9  12.2  12.3  10.9 99.0 99.00
2001 02 20 20 172  2.6  3.7  4.62 14.29 11.00 999 1024.2  12.4  12.4  10.8 99.0 99.00
2001 02 20 21 211  2.7  4.0  5.10 14.29 11.35 999 1024.2  12.5  12.4  10.1 99.0 99.00
2001 02 20 22 135  1.8  3.3  4.22 14.29 10.23 999 1023.7  12.8  12.5  10.1 99.0 99.00
2001 02 20 23 143  3.1  4.8  4.41 14.29 10.69 999 1023.7  12.7  12.6   9.6 99.0 99.00
2001 02 21 00 156  3.4  5.3  4.19 14.29 10.05 999 1023.4  12.6  12.7   9.8 99.0 99.00
2001 02 21 01 183  2.8  3.8  3.87 14.29 10.13 999 1023.6  12.7  12.6  10.0 99.0 99.00
2001 02 21 02 197  2.9  3.7  4.37 14.29 10.18 999 1023.6  12.4  12.6  10.3 99.0 99.00
2001 02 21 03 192  2.5  3.8  4.64 14.29 10.33 999 1023.7  12.3  12.5  10.7 99.0 99.00
2001 02 21 04 193  3.0  3.9  4.38 14.29  9.99 999 1024.3  12.3  12.4  11.3 99.0 99.00
2001 02 21 05 170  2.1  3.4  3.80 14.29  9.92 999 1024.7  12.2  12.3  11.6 99.0 99.00
2001 02 21 06 134  2.1  3.8  3.99 12.50  9.60 999 1024.5  12.1  12.3  11.8 99.0 99.00
2001 02 21 07 160  2.4  3.8  4.33 12.50  9.92 999 1024.9  12.1  12.3  11.7 99.0 99.00
2001 02 21 08 134  3.1  5.2  3.88 12.50  9.60 999 1024.5  11.7  12.3  11.2 99.0 99.00
2001 02 21 09 130  2.2  4.0  3.61 12.50  9.58 999 1025.0  11.2  12.2   9.9 99.0 99.00
2001 02 21 10 125  2.3  3.9  3.52 14.29  9.58 999 1025.3  11.3  12.2  10.2 99.0 99.00
2001 02 21 11 112  4.1  6.0  3.45 12.50  9.44 999 1024.9  10.8  12.1   9.5 99.0 99.00
2001 02 21 12 119  5.0  6.8  3.34 12.50  9.40 999 1024.4  11.0  12.1   9.7 99.0 99.00
2001 02 21 13 123  4.9  6.3  2.95 12.50  9.11 999 1024.8  11.0  12.1   9.8 99.0 99.00
2001 02 21 14 122  6.6  8.6  3.05 12.50  9.14 999 1024.9  10.5  12.2   8.7 99.0 99.00
2001 02 21 15 121  4.9  6.5  3.06 12.50  9.31 999 1025.4  10.6  12.3   8.6 99.0 99.00
2001 02 21 16 118  5.3  7.0  2.92 14.29  9.58 999 1025.9  10.4  12.3   8.6 99.0 99.00
2001 02 21 17 124  5.0  6.7  2.61 12.50  9.38 999 1026.1  10.9  12.3   8.8 99.0 99.00
2001 02 21 18 124  4.8  6.5  2.64 14.29  9.41 999 1026.1  11.7  12.3   9.1 99.0 99.00
2001 02 21 19 126  3.8  5.4  2.74 12.50  9.76 999 1026.0  12.2  12.4   9.3 99.0 99.00
2001 02 21 20 129  4.1  5.5  2.64 12.50  9.68 999 1025.5  12.5  12.6   9.2 99.0 99.00
2001 02 21 21 150  3.2  4.1  2.41 12.50  9.48 999 1024.8  12.9  12.8   9.2 99.0 99.00
2001 02 21 22 154  3.9  5.0  2.26 12.50  9.37 999 1023.9  12.9  12.8   9.9 99.0 99.00
2001 02 21 23 172  3.6  4.6  2.77 14.29 10.02 999 1023.6  12.9  12.9   9.6 99.0 99.00
2001 02 22 00 184  2.9  3.6  2.55 14.29  9.03 999 1023.3  12.8  12.7  11.1 99.0 99.00
2001 02 22 01 182  2.3  3.3  2.62 14.29  9.30 999 1022.8  12.7  12.7  11.6 99.0 99.00
2001 02 22 02 167  2.3  3.2  2.50 10.00  8.91 999 1022.4  12.6  12.6  11.9 99.0 99.00
2001 02 22 03 154  2.8  4.2  2.58 14.29  8.99 999 1021.9  12.6  12.6  12.1 99.0 99.00
2001 02 22 04 209  2.8  3.6  2.57 14.29  8.77 999 1022.1  12.7  12.6  12.3 99.0 99.00
2001 02 22 05 186  2.1  2.6  2.63 14.29  8.85 999 1022.3  12.7  12.6  12.5 99.0 99.00
2001 02 22 06 156  1.8  2.9  2.63 14.29  9.40 999 1022.4  12.7  12.5  12.5 99.0 99.00
2001 02 22 07 180  1.5  2.2  2.30 14.29  8.47 999 1021.9  12.7  12.6  12.6 99.0 99.00
2001 02 22 08 299  5.0  6.4  2.53 14.29  9.42 999 1021.7  12.0  12.6  12.0 99.0 99.00
2001 02 22 09 316  5.5  6.7  2.50 12.50 10.04 999 1021.3  11.9  12.6  11.3 99.0 99.00
2001 02 22 10 332  4.5  5.5  2.53 12.50  9.97 999 1020.5  12.0  12.5  11.3 99.0 99.00
2001 02 22 11 315  4.7  6.1  2.26 14.29  9.09 999 1020.0  11.7  12.6  10.3 99.0 99.00
2001 02 22 12 309  4.9  6.3  2.38 12.50  9.70 999 1019.6  11.8  12.6  10.6 99.0 99.00
2001 02 22 13 306  5.7  6.8  2.40 20.00  9.29 999 1019.4  11.8  12.4  10.3 99.0 99.00
2001 02 22 14 302  6.7  8.3  2.47 20.00  9.66 999 1019.6  11.8  12.5  10.2 99.0 99.00
2001 02 22 15 297  5.1  6.1  2.42 20.00  8.56 999 1019.2  11.8  12.4   9.2 99.0 99.00
2001 02 22 16  10  1.1  1.7  2.47 20.00  9.28 999 1019.4  11.7  12.4   8.2 99.0 99.00
2001 02 22 17 204  1.1  2.3  2.70 20.00  9.87 999 1019.4  12.2  12.4   7.8 99.0 99.00
2001 02 22 18 226  3.4  4.6  2.40 20.00  9.39 999 1019.4  12.0  12.5   8.9 99.0 99.00
2001 02 22 19 228  4.9  5.7  2.34 20.00  9.37 999 1019.2  12.2  12.6   9.6 99.0 99.00
2001 02 22 20 299  7.9 10.3  2.68 20.00 10.31 999 1018.7  11.2  12.6   8.6 99.0 99.00
2001 02 22 21 303  5.3  7.1  2.44 20.00  9.48 999 1018.1  11.0  12.6   8.6 99.0 99.00
2001 02 22 22 301  8.2 10.2  2.61 20.00  9.20 999 1017.4  11.5  12.6   6.7 99.0 99.00
2001 02 22 23 304  8.1  9.5  2.70 20.00  8.84 999 1017.0  11.6  12.6   6.2 99.0 99.00
2001 02 23 00 310  7.9  9.9  2.69 20.00  7.92 999 1016.7  11.4  12.6   6.3 99.0 99.00
2001 02 23 01 320  7.9  9.2  3.16 20.00  8.57 999 1016.4  11.2  12.6   5.7 99.0 99.00
2001 02 23 02 312  8.5 10.3  2.85 20.00  7.45 999 1016.1  11.0  12.6   4.9 99.0 99.00
2001 02 23 03 320  8.2 10.1  3.86 20.00  9.48 999 1016.1  11.0  12.5   5.3 99.0 99.00
2001 02 23 04 312  8.0 10.1  2.88 20.00  7.16 999 1016.3  11.0  12.5   5.1 99.0 99.00
2001 02 23 05 313  7.2  8.9  3.37 20.00  8.62 999 1016.3  11.0  12.5   5.0 99.0 99.00
2001 02 23 06 304  4.4  6.3  3.79 20.00  9.50 999 1015.9  10.9  12.5   5.4 99.0 99.00
2001 02 23 07 253  4.0  5.5  3.31 20.00  8.99 999 1015.0  10.5  12.4   5.6 99.0 99.00
2001 02 23 08 228  3.4  4.8  3.31 20.00  9.64 999 1014.1  10.1  12.4   5.8 99.0 99.00
2001 02 23 09 231  2.8  4.1  3.18 20.00  9.79 999 1013.3  10.1  12.4   6.4 99.0 99.00
2001 02 23 10 202  3.8  4.6  3.17 16.67  9.95 999 1012.2  10.1  12.4   7.1 99.0 99.00
2001 02 23 11 212  5.9  7.3  3.38 16.67 10.60 999 1010.7  10.6  12.4   7.7 99.0 99.00
2001 02 23 12 273  9.5 15.5  3.42 16.67  9.34 999 1009.8  10.1  12.5   6.8 99.0 99.00
2001 02 23 13 308 10.8 13.9  3.61 16.67  8.23 999 1009.5  10.5  12.4   7.4 99.0 99.00
2001 02 23 14 321 11.5 13.6  4.09 16.67  8.16 999 1010.0  10.5  12.4   5.9 99.0 99.00
2001 02 23 15 303 12.7 15.3  4.30 16.67  8.02 999 1009.9  10.5  12.4   6.0 99.0 99.00
2001 02 23 16 302 13.0 16.6  5.21 16.67  8.54 999 1009.8  10.5  12.3   5.9 99.0 99.00
2001 02 23 17 302 12.9 15.8  5.26  8.33  8.13 999 1010.0  10.6  12.3   5.6 99.0 99.00
2001 02 23 18 300 13.1 16.7  5.29 10.00  8.14 999 1009.6  10.4  12.2   6.2 99.0 99.00
2001 02 23 19 329 13.5 17.4  5.59  9.09  8.17 999 1009.6  10.9  12.4   6.9 99.0 99.00
2001 02 23 20 334 11.3 14.3  5.25 10.00  8.05 999 1010.9  10.7  12.2   5.7 99.0 99.00
2001 02 23 21 328  9.8 11.5  4.88 16.67  8.56 999 1011.1  10.9  12.2   4.9 99.0 99.00
2001 02 23 22 325  9.9 13.0  5.14 11.11  8.95 999 1011.1  10.8  12.2   6.2 99.0 99.00
2001 02 23 23 312 10.2 12.6  4.50 11.11  8.62 999 1011.0  10.8  12.2   7.2 99.0 99.00
2001 02 24 00 312 10.3 12.8  4.42 16.67  8.82 999 1011.7  10.8  12.2   7.2 99.0 99.00
2001 02 24 01 311 10.9 13.3  4.29 14.29  8.54 999 1012.1  10.9  12.2   6.9 99.0 99.00
2001 02 24 02 312 11.5 13.8  4.62 16.67  8.93 999 1012.6  10.8  12.2   6.7 99.0 99.00
2001 02 24 03 318 10.3 13.6  4.09 12.50  8.30 999 1013.0  10.9  12.2   6.5 99.0 99.00
2001 02 24 04 333  8.9 10.9  4.34 14.29  8.66 999 1013.3  10.9  12.2   6.8 99.0 99.00
2001 02 24 05 331  7.2  8.9  4.55 11.11  8.53 999 1014.1  10.9  12.1   7.3 99.0 99.00
2001 02 24 06 326  6.0  7.9  3.92 14.29  8.66 999 1014.1  10.8  12.1   7.0 99.0 99.00
2001 02 24 07 317  4.8  6.7  4.13 11.11  9.17 999 1014.3  10.8  12.1   7.1 99.0 99.00
2001 02 24 08 309  4.7  6.8  4.11 12.50  8.89 999 1014.4  10.8  12.1   7.0 99.0 99.00
2001 02 24 09 287  3.9  5.6  3.83 11.11  8.74 999 1014.2  10.7  12.1   6.7 99.0 99.00
2001 02 24 10 279  3.5  5.0  3.86 14.29  8.89 999 1014.0  10.8  12.1   6.6 99.0 99.00
2001 02 24 11 242  2.8  4.1  3.54 10.00  8.37 999 1013.1  10.8  12.1   6.2 99.0 99.00
2001 02 24 12 108  1.5  4.0  3.34 12.50  8.21 999 1012.4  10.6  12.1   6.2 99.0 99.00
2001 02 24 13 174  5.5  7.0  3.45 11.11  8.39 999 1012.4  10.7  12.0   6.6 99.0 99.00
2001 02 24 14 165  6.9  9.2  3.33 14.29  8.50 999 1012.3  10.8  12.0   7.2 99.0 99.00
2001 02 24 15 158 10.7 14.0  2.98 14.29  7.65 999 1011.4  10.6  12.1   8.0 99.0 99.00
2001 02 24 16 164 12.6 15.3  2.72 11.11  6.60 999 1011.2  10.2  12.1   7.8 99.0 99.00
2001 02 24 17 154 14.7 17.8  2.72 14.29  6.13 999 1010.8   9.8  12.1   7.6 99.0 99.00
2001 02 24 18 151 15.7 19.6  2.60  5.00  5.70 999 1010.6  10.0  12.1   8.9 99.0 99.00
2001 02 24 19 150 16.4 21.1  3.01  5.88  5.61 999 1010.5  10.0  12.1   9.2 99.0 99.00
2001 02 24 20 150 15.9 21.5  3.07  6.25  5.70 999 1011.0  10.0  12.0   9.0 99.0 99.00
2001 02 24 21 157 13.8 16.2  3.24  6.25  6.10 999 1011.2  10.5  12.0   9.6 99.0 99.00
2001 02 24 22 144 11.3 14.2  3.00  6.67  6.02 999 1011.2  11.0  12.0   9.4 99.0 99.00
2001 02 24 23 153 11.6 14.3  2.76  6.25  5.88 999 1011.1  11.6  12.0   9.3 99.0 99.00
2001 02 25 00 156  8.2 11.2  2.71  6.25  6.09 999 1012.1  11.8  12.0   9.4 99.0 99.00
2001 02 25 01 150  7.5  9.2  2.66  7.69  6.25 999 1012.5  12.0  12.0   9.7 99.0 99.00
2001 02 25 02 137  6.5  9.1  2.65  9.09  6.59 999 1013.0  11.8  12.0   9.7 99.0 99.00
2001 02 25 03 132  6.7  8.3  2.74  8.33  6.75 999 1013.4  11.8  12.0   9.7 99.0 99.00
2001 02 25 04 135  6.1  8.1  2.87  8.33  7.07 999 1013.7  11.8  12.0   9.6 99.0 99.00
2001 02 25 05 134  6.4  7.7  2.46  9.09  6.90 999 1014.2  11.7  12.0   9.5 99.0 99.00
2001 02 25 06 141  6.4  8.0  2.55  9.09  7.41 999 1014.5  11.8  12.0   9.6 99.0 99.00
2001 02 25 07 139  6.9  9.1  2.47  9.09  7.21 999 1014.5  11.8  12.0   9.2 99.0 99.00
2001 02 25 08 153  5.2  6.8  2.56 10.00  7.31 999 1014.6  11.9  12.0   9.5 99.0 99.00
2001 02 25 09 148  7.1  9.0  2.40  9.09  7.34 999 1014.4  11.9  12.1   9.4 99.0 99.00
2001 02 25 10 147  8.2 10.0  2.26  9.09  6.53 999 1014.4  11.9  12.2   9.8 99.0 99.00
2001 02 25 11 145  7.7  9.4  2.52  9.09  6.98 999 1014.1  11.9  12.2   9.5 99.0 99.00
2001 02 25 12 155  6.9  8.9  2.46  9.09  7.00 999 1014.1  11.9  12.2   9.8 99.0 99.00
2001 02 25 13 153  5.3  6.8  2.10 10.00  6.51 999 1014.3  12.0  12.2   9.8 99.0 99.00
2001 02 25 14 143  5.6  7.3  2.43  9.09  7.37 999 1014.4  11.9  12.1   9.7 99.0 99.00
2001 02 25 15 125  3.3  4.6  2.59 10.00  7.80 999 1014.7  11.8  12.1   9.1 99.0 99.00
2001 02 25 16 116  2.1  3.4  2.71 11.11  7.94 999 1015.3  11.7  12.1   9.0 99.0 99.00
2001 02 25 17 137  1.4  2.8  3.89 14.29  9.73 999 1015.6  11.9  12.2   9.3 99.0 99.00
2001 02 25 18  91  2.3  4.6  4.03 14.29 10.04 999 1015.8  11.8  12.2   9.4 99.0 99.00
2001 02 25 19 112  1.1  3.5  4.21 12.50 10.24 999 1016.0  12.1  12.3   9.3 99.0 99.00
2001 02 25 20 168  3.3  6.0  4.07 12.50 10.10 999 1015.6  12.4  12.5  10.0 99.0 99.00
2001 02 25 21 183  6.2  7.7  3.70 12.50  9.84 999 1015.0  12.3  12.4  10.3 99.0 99.00
2001 02 25 22 174  6.4  8.5  3.93 12.50  9.75 999 1014.4  12.1  12.2  10.4 99.0 99.00
2001 02 25 23 200  5.0  6.2  3.73 12.50  9.76 999 1014.4  12.1  12.1  10.7 99.0 99.00
2001 02 26 00 248  2.8  4.5  3.91 12.50  9.69 999 1014.3  11.8  12.1   8.8 99.0 99.00
2001 02 26 01 326  1.5  3.1  3.70 12.50  9.57 999 1014.0  11.7  12.1   9.0 99.0 99.00
2001 02 26 02   3  2.2  3.1  3.44 12.50  9.50 999 1014.0  12.0  12.1   9.8 99.0 99.00
2001 02 26 03  17  2.7  4.1  3.44 12.50  9.64 999 1014.0  12.0  12.1  10.1 99.0 99.00
2001 02 26 04  37  2.0  3.3  3.67 12.50  9.72 999 1014.0  11.9  12.1  10.2 99.0 99.00
2001 02 26 05  15  2.0  3.0  3.38 11.11  9.54 999 1014.1  12.1  12.1  10.4 99.0 99.00
2001 02 26 06   1  1.4  2.5  3.25 11.11  9.44 999 1014.2  11.6  12.1   9.2 99.0 99.00
2001 02 26 07 254  3.0  4.3  3.22 11.11  9.52 999 1014.0  11.8  12.1   9.9 99.0 99.00
2001 02 26 08 315  5.1  6.9  3.35 20.00 10.18 999 1013.8  11.6  12.1  10.0 99.0 99.00
2001 02 26 09 303  4.3  6.0  2.95 11.11  8.88 999 1013.7  11.6  12.2  10.0 99.0 99.00
2001 02 26 10 320  5.7  7.6  3.51 16.67  9.84 999 1013.3  11.7  12.2   8.9 99.0 99.00
2001 02 26 11 330  6.4  7.5  3.03 11.11  8.87 999 1012.8  11.4  12.2   9.8 99.0 99.00
2001 02 26 12  21  4.7  6.1  3.52 16.67  9.96 999 1012.7  11.5  12.2  10.5 99.0 99.00
2001 02 26 13  26  6.0  7.1  3.24 16.67  9.75 999 1012.8  11.3  12.1   8.4 99.0 99.00
2001 02 26 14  29  5.4  6.5  3.26 16.67  9.91 999 1012.9  11.1  12.1   8.3 99.0 99.00
2001 02 26 15  22  5.1  6.5  4.02 16.67 11.29 999 1013.1  11.4  12.1   8.7 99.0 99.00
2001 02 26 16  26  4.7  6.0  2.96 16.67  9.78 999 1013.5  11.4  12.1   8.5 99.0 99.00
2001 02 26 17  47  5.4  7.2  3.11 16.67 10.04 999 1013.9  11.6  12.1   8.5 99.0 99.00
2001 02 26 18  84  3.8  5.1  3.44 16.67 11.17 999 1014.5  10.4  12.2   8.5 99.0 99.00
2001 02 26 19  52  3.2  4.7  3.27 16.67 11.18 999 1014.5  10.9  12.2   8.4 99.0 99.00
2001 02 26 20  49  3.0  4.2  3.59 16.67 11.79 999 1014.2  11.1  12.2   8.6 99.0 99.00
2001 02 26 21  31  3.3  4.0  3.10 16.67 11.17 999 1013.6  11.5  12.3   8.8 99.0 99.00
2001 02 26 22 355  1.1  2.5  3.47 16.67 11.41 999 1013.3  12.0  12.5   8.6 99.0 99.00
2001 02 26 23 335  2.0  3.3  3.06 16.67 10.16 999 1013.7  12.1  12.6   8.6 99.0 99.00
2001 02 27 00 330  2.6  4.3  3.60 16.67 11.09 999 1013.8  12.2  12.6   8.9 99.0 99.00
2001 02 27 01 328  3.8  4.9  2.78 16.67 10.40 999 1013.7  12.2  12.5   9.2 99.0 99.00
2001 02 27 02 347  4.0  4.9  2.55 16.67  9.96 999 1014.2  12.1  12.3   9.6 99.0 99.00
2001 02 27 03 343  4.7  6.3  3.03 16.67 10.79 999 1014.2  12.2  12.3  10.2 99.0 99.00
2001 02 27 04 356  4.2  5.1  2.78 14.29 10.42 999 1014.4  12.1  12.2  10.4 99.0 99.00
2001 02 27 05 344  3.4  4.3  2.83 14.29 10.33 999 1014.3  12.0  12.2  10.3 99.0 99.00
2001 02 27 06 358  3.7  4.4  2.73 16.67  9.89 999 1014.1  12.0  12.2  10.5 99.0 99.00
2001 02 27 07 336  4.0  5.2  2.81 14.29 10.38 999 1014.0  12.0  12.1  10.7 99.0 99.00
2001 02 27 08 347  2.9  4.1  2.79 14.29 10.39 999 1014.4  11.9  12.1  10.9 99.0 99.00
2001 02 27 09  12  1.9  2.6  2.81 16.67 10.44 999 1014.4  11.9  12.0  11.0 99.0 99.00
2001 02 27 10  80  2.3  4.2  2.50 14.29 10.10 999 1014.2  11.5  12.0  10.4 99.0 99.00
2001 02 27 11  94  2.4  3.8  2.52 14.29 10.36 999 1014.0  11.1  12.1   9.9 99.0 99.00
2001 02 27 12   4  3.7  4.2  2.46 14.29 10.43 999 1013.7  11.0  12.1  10.0 99.0 99.00
2001 02 27 13  22  5.8  6.8  2.20 16.67 10.09 999 1013.6  10.9  12.1   9.9 99.0 99.00
2001 02 27 14  11  7.1  8.2  2.37 14.29  9.83 999 1013.5  11.7  12.1   9.3 99.0 99.00
2001 02 27 15  23  6.9  7.9  2.34 14.29  9.50 999 1013.8  11.8  12.1   9.1 99.0 99.00
2001 02 27 16  21  7.7  8.7  2.47 14.29  9.01 999 1014.3  12.1  12.1   8.7 99.0 99.00
2001 02 27 17  16  6.4  7.6  2.68 14.29  9.07 999 1014.4  12.0  12.1   9.0 99.0 99.00
2001 02 27 18  18  5.5  6.1  2.52 14.29  9.06 999 1014.5  12.3  12.2   8.2 99.0 99.00
2001 02 27 19 352  4.8  6.0  2.59 14.29  9.27 999 1014.3  12.6  12.3   9.1 99.0 99.00
2001 02 27 20 337  5.2  6.6  2.48 14.29  9.32 999 1013.9  13.2  12.3   9.0 99.0 99.00
2001 02 27 21 317  4.0  5.2  2.60 14.29  9.39 999 1013.2  13.3  12.4   9.3 99.0 99.00
2001 02 27 22 313  7.4  8.7  2.89 14.29  9.70 999 1012.8  13.1  12.5   9.8 99.0 99.00
2001 02 27 23 293  4.9  6.4  2.51 12.50  8.88 999 1012.8  12.9  12.5  10.4 99.0 99.00
2001 02 28 00 300  5.6  7.0  2.64 12.50  8.68 999 1012.6  12.7  12.5  11.0 99.0 99.00
2001 02 28 01 295  6.1  7.2  2.28 12.50  7.79 999 1012.5  12.7  12.5  10.6 99.0 99.00
2001 02 28 02 299  3.1  4.1  2.26 11.11  8.16 999 1012.7  12.6  12.4  10.4 99.0 99.00
2001 02 28 03 308  6.9  8.5  2.30 11.11  8.00 999 1013.0  12.0  12.3  10.6 99.0 99.00
2001 02 28 04 309  1.9  3.1  2.10 12.50  7.60 999 1013.3  12.0  12.3  10.3 99.0 99.00
2001 02 28 05 163  1.7  2.3  1.88 12.50  7.41 999 1013.4  11.8  12.3  10.5 99.0 99.00
2001 02 28 06 216  3.0  3.7  2.06 12.50  8.09 999 1013.4  11.9  12.3  10.3 99.0 99.00
2001 02 28 07 188  3.0  3.7  2.08 12.50  8.33 999 1013.3  11.9  12.2  10.1 99.0 99.00
2001 02 28 08 190  3.1  4.0  1.96 12.50  8.19 999 1013.0  11.8  12.2   9.7 99.0 99.00
2001 02 28 09 175  3.3  3.9  2.03 12.50  8.35 999 1012.9  11.8  12.2   9.9 99.0 99.00
2001 02 28 10 167  4.8  5.8  1.93 12.50  8.72 999 1012.8  11.8  12.2  10.3 99.0 99.00
2001 02 28 11 166  4.8  5.8  1.89 12.50  8.78 999 1012.3  11.9  12.2  10.0 99.0 99.00
