YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2003 05 28 05 296  2.0  2.6  1.63 16.67  6.99 999 1014.0  12.6  12.1 999.0 99.0 99.00
2003 05 28 06 303  3.3  4.3  1.56 16.67  6.87 999 1014.8  12.6  12.1 999.0 99.0 99.00
2003 05 28 07 324  2.3  3.2  1.51 16.67  6.79 999 1014.3  12.5  11.9 999.0 99.0 99.00
2003 05 28 08  35  1.9  2.4  1.60 16.67  7.26 999 1013.8  12.2  11.8 999.0 99.0 99.00
2003 05 28 09  87  2.9  3.9  1.52 16.67  7.10 999 1012.7  11.8  11.8 999.0 99.0 99.00
2003 05 28 10 274  1.2  2.0  1.44 16.67  6.82 999 1012.3  11.9  11.7 999.0 99.0 99.00
2003 05 28 11 269  4.2  5.0  1.52 16.67  6.99 999 1011.7  12.1  11.7 999.0 99.0 99.00
2003 05 28 12 322  2.3  3.2  1.63 16.67  6.93 999 1011.8  12.1  11.7 999.0 99.0 99.00
2003 05 28 13 262  0.5  1.4  1.81 16.67  7.23 999 1011.8  11.8  11.4 999.0 99.0 99.00
2003 05 28 14 182  1.2  2.2  1.64 16.67  7.12 999 1012.3  11.7  11.4 999.0 99.0 99.00
2003 05 28 15 194  1.9  2.7  1.58 16.67  6.98 999 1012.9  11.7  11.3 999.0 99.0 99.00
2003 05 28 16 128  2.3  2.8  1.62 16.67  7.42 999 1013.3  11.7  11.4 999.0 99.0 99.00
2003 05 28 17 123  1.9  2.8  1.54 16.67  7.10 999 1012.8  12.1  11.7 999.0 99.0 99.00
2003 05 28 18 220  2.9  3.7  1.72 16.67  7.84 999 1013.2  12.1  11.8 999.0 99.0 99.00
2003 05 28 19 250  2.0  2.5  1.59 16.67  7.59 999 1013.2  12.6  11.9 999.0 99.0 99.00
2003 05 28 20 223  0.2  0.8  1.69 16.67  7.77 999 1013.2  13.5  11.8 999.0 99.0 99.00
2003 05 28 21 265  1.8  2.3  1.72 16.67  7.79 999 1012.7  13.7  12.5 999.0 99.0 99.00
2003 05 28 22 258  0.6  1.4  1.55 16.67  6.83 999 1012.4  14.5  12.6 999.0 99.0 99.00
2003 05 28 23 264  2.6  3.7  1.42 16.67  7.20 999 1011.9  14.1  12.5 999.0 99.0 99.00
2003 05 29 00 307  3.6  4.4  1.54 16.67  7.56 999 1011.7  13.5  12.1 999.0 99.0 99.00
2003 05 29 01 304  2.5  2.9  1.52 16.67  7.38 999 1011.1  13.6  12.5 999.0 99.0 99.00
2003 05 29 02 322  3.5  4.4  1.49 16.67  7.81 999 1010.9  13.4  12.9 999.0 99.0 99.00
2003 05 29 03 304  3.5  4.3  1.40 14.29  7.18 999 1011.0  13.2  12.7 999.0 99.0 99.00
2003 05 29 04 293  3.5  4.6  1.59 16.67  8.02 999 1011.0  12.9  12.5 999.0 99.0 99.00
2003 05 29 05 304  2.7  3.7  1.45 16.67  7.54 999 1011.0  12.9  12.1 999.0 99.0 99.00
2003 05 29 06 354  2.3  2.8  1.61 16.67  7.92 999 1011.1  12.6  12.4 999.0 99.0 99.00
2003 05 29 07 307  0.8  1.4  1.47 16.67  7.58 999 1011.0  12.6  12.1 999.0 99.0 99.00
2003 05 29 08 288  2.5  3.5  1.66 14.29  8.11 999 1011.0  12.5  12.3 999.0 99.0 99.00
2003 05 29 09 309  3.3  4.3  1.65 10.00  7.68 999 1011.1  12.5  12.1 999.0 99.0 99.00
2003 05 29 10 290  2.6  3.4  1.72 16.67  7.71 999 1011.3  12.6  12.2 999.0 99.0 99.00
2003 05 29 11 302  6.1  7.4  1.67 14.29  8.14 999 1011.8  12.6  12.2 999.0 99.0 99.00
2003 05 29 12 316  5.4  6.7  1.65 14.29  7.58 999 1012.5  12.1  12.1 999.0 99.0 99.00
2003 05 29 13 357  3.8  4.7  1.64 14.29  7.19 999 1012.5  11.8  12.1 999.0 99.0 99.00
2003 05 29 14 354  1.8  3.1  1.74 14.29  7.17 999 1012.6  11.7  12.0 999.0 99.0 99.00
2003 05 29 15 289  1.7  3.1  1.70 14.29  7.18 999 1013.3  11.5  12.0 999.0 99.0 99.00
2003 05 29 16 289  2.5  3.4  1.79 16.67  7.44 999 1013.7  11.7  11.7 999.0 99.0 99.00
2003 05 29 17 312  2.6  3.4  1.72 14.29  7.15 999 1014.1  11.7  11.8 999.0 99.0 99.00
2003 05 29 18 318  2.7  3.6  1.77 11.11  7.20 999 1014.2  11.8  12.0 999.0 99.0 99.00
2003 05 29 19 302  3.4  4.2  1.86 14.29  7.54 999 1014.7  12.0  12.1 999.0 99.0 99.00
2003 05 29 20 302  3.7  4.7  1.80 14.29  7.68 999 1014.6  12.1  12.1 999.0 99.0 99.00
2003 05 29 21 311  3.6  4.7  1.74 14.29  7.52 999 1014.6  12.5  12.5 999.0 99.0 99.00
2003 05 29 22 310  4.7  6.0  1.88 14.29  7.86 999 1014.2  12.5  12.5 999.0 99.0 99.00
2003 05 29 23 305  6.9  8.6  1.62 14.29  7.08 999 1013.6  12.6  12.5 999.0 99.0 99.00
2003 05 30 00 310  7.3  8.9  1.71 14.29  6.74 999 1013.4  12.6  12.2 999.0 99.0 99.00
2003 05 30 01 312  9.3 11.9  1.56 11.11  5.95 999 1013.0  12.8  12.1 999.0 99.0 99.00
2003 05 30 02 313  8.3 10.2  1.77 14.29  6.05 999 1012.9  12.7  12.1 999.0 99.0 99.00
2003 05 30 03 312  8.2  9.9  1.89 12.50  6.48 999 1013.2  12.8  12.1 999.0 99.0 99.00
2003 05 30 04 326  8.1 10.1  1.83 10.00  6.51 999 1013.4  12.6  11.9 999.0 99.0 99.00
2003 05 30 05 330  8.2 10.0  2.03 10.00  6.90 999 1013.9  12.3  11.7 999.0 99.0 99.00
2003 05 30 06 329  7.8 10.3  1.84  9.09  6.44 999 1014.2  12.2  11.7 999.0 99.0 99.00
2003 05 30 07 328  7.3  9.1  2.07 10.00  6.82 999 1014.1  12.0  11.7 999.0 99.0 99.00
2003 05 30 08 325  6.2  7.9  1.98 10.00  6.92 999 1014.2  12.5  11.7 999.0 99.0 99.00
2003 05 30 09 327  8.2 10.1  1.89 10.00  6.81 999 1014.3  12.0  11.7 999.0 99.0 99.00
2003 05 30 10 326  8.1  9.9  2.15 10.00  6.83 999 1014.2  11.8  11.7 999.0 99.0 99.00
2003 05 30 11 322  6.3  7.9  2.23 11.11  6.83 999 1014.0  11.8  11.4 999.0 99.0 99.00
2003 05 30 12 327  9.8 12.7  2.14 11.11  6.55 999 1013.5  11.8  11.4 999.0 99.0 99.00
2003 05 30 13 325  9.9 13.0  2.45 10.00  6.90 999 1013.4  12.1  11.4 999.0 99.0 99.00
2003 05 30 14 330  8.5 11.8  2.20 11.11  6.35 999 1013.4  12.0  11.4 999.0 99.0 99.00
2003 05 30 15 329 10.2 12.9  2.21 11.11  6.25 999 1013.5  11.7  11.3 999.0 99.0 99.00
2003 05 30 16 315  9.1 11.3  2.25 11.11  6.35 999 1013.4  11.8  11.3 999.0 99.0 99.00
2003 05 30 17 310  7.5  9.3  2.35 11.11  6.42 999 1013.5  11.8  11.3 999.0 99.0 99.00
2003 05 30 18 315  7.5  8.8  2.50 11.11  6.71 999 1013.4  11.8  11.3 999.0 99.0 99.00
2003 05 30 19 311  9.1 11.2  2.47 11.11  6.80 999 1013.5  12.1  11.3 999.0 99.0 99.00
2003 05 30 20 304 10.9 12.8  2.55 11.11  6.37 999 1013.0  12.5  11.0 999.0 99.0 99.00
2003 05 30 21 310 10.3 13.0  2.62  6.67  6.08 999 1013.0  12.2  11.0 999.0 99.0 99.00
2003 05 30 22 309 10.6 13.0  2.52 11.11  6.27 999 1012.8  12.5  11.3 999.0 99.0 99.00
2003 05 30 23 310 10.6 12.8  2.58  6.67  6.20 999 1012.6  12.2  11.3 999.0 99.0 99.00
2003 05 31 00 316  9.8 11.6  2.62  7.14  6.05 999 1012.7  12.2  11.3 999.0 99.0 99.00
2003 05 31 01 312  9.4 11.6  2.58  7.14  6.09 999 1012.6  12.2  11.1 999.0 99.0 99.00
2003 05 31 02 322  9.0 10.8  2.55  7.14  6.21 999 1012.5  12.1  11.1 999.0 99.0 99.00
2003 05 31 03 322  8.2 10.0  2.45  7.14  6.13 999 1012.7  12.1  11.0 999.0 99.0 99.00
2003 05 31 04 307  9.5 11.5  2.35  7.14  6.39 999 1012.6  11.9  11.0 999.0 99.0 99.00
2003 05 31 05 315  9.2 11.4  2.47  7.14  6.30 999 1013.3  11.8  11.0 999.0 99.0 99.00
2003 05 31 06 313  7.5 10.1  2.31  8.33  6.12 999 1013.4  11.8  11.0 999.0 99.0 99.00
2003 05 31 07 311  7.0  8.5  2.62  7.14  6.61 999 1013.3  11.7  10.9 999.0 99.0 99.00
2003 05 31 08 314  6.6  8.1  2.63  8.33  6.72 999 1013.2  11.7  10.6 999.0 99.0 99.00
2003 05 31 09 313  6.1  7.5  2.43  7.69  6.41 999 1013.2  11.4  10.6 999.0 99.0 99.00
2003 05 31 10 321  6.0  7.4  2.47  7.69  6.78 999 1013.2  11.4  10.6 999.0 99.0 99.00
2003 05 31 11 329  5.7  6.6  2.28  7.69  6.64 999 1013.2  11.3  10.6 999.0 99.0 99.00
2003 05 31 12 328  6.0  7.2  2.53  7.69  6.99 999 1013.3  11.3  10.6 999.0 99.0 99.00
2003 05 31 13 329  4.9  6.2  2.18  8.33  6.84 999 1014.0  11.1  10.6 999.0 99.0 99.00
2003 05 31 14 325  5.9  7.3  2.30  7.69  7.03 999 1014.2  11.0  10.6 999.0 99.0 99.00
2003 05 31 15 320  6.9  8.4  2.40  8.33  6.81 999 1014.5  11.0  10.6 999.0 99.0 99.00
2003 05 31 16 325  7.4  9.2  2.32  7.69  6.54 999 1014.8  11.0  10.6 999.0 99.0 99.00
2003 05 31 17 335  7.7  9.3  2.25  7.69  6.45 999 1015.0  10.9  10.6 999.0 99.0 99.00
2003 05 31 18 324  6.9  8.9  2.54  8.33  6.60 999 1015.2  11.3  10.6 999.0 99.0 99.00
2003 05 31 19 317  6.9  9.0  2.75  8.33  6.70 999 1015.1  11.4  10.9 999.0 99.0 99.00
2003 05 31 20 310  7.9  9.4  2.83  8.33  6.56 999 1015.0  11.4  11.0 999.0 99.0 99.00
2003 05 31 21 306  9.0 10.9  2.78  8.33  6.40 999 1014.7  11.7  11.0 999.0 99.0 99.00
2003 05 31 22 304 10.6 12.8  2.79  7.69  6.47 999 1014.2  11.7  11.1 999.0 99.0 99.00
2003 05 31 23 309 10.6 13.1  2.83  7.69  6.27 999 1013.9  11.8  11.3 999.0 99.0 99.00
2003 06 01 00 313  9.5 11.5  2.75 16.67  6.28 999 1013.9  11.9  11.2 999.0 99.0 99.00
2003 06 01 01 314  9.6 11.3  2.67 16.67  6.37 999 1013.4  12.0  11.0 999.0 99.0 99.00
2003 06 01 02 319  8.7 10.8  2.83 16.67  6.85 999 1013.3  11.8  11.0 999.0 99.0 99.00
2003 06 01 03 320  7.5  9.6  2.90 16.67  7.14 999 1013.4  11.8  11.0 999.0 99.0 99.00
2003 06 01 04 308  8.5 10.5  2.65 16.67  7.15 999 1013.3  11.8  11.0 999.0 99.0 99.00
2003 06 01 05 313  7.6  9.8  2.79 16.67  7.37 999 1013.7  11.7  11.0 999.0 99.0 99.00
2003 06 01 06 313  7.3  9.4  2.72  8.33  6.92 999 1013.9  11.7  11.0 999.0 99.0 99.00
2003 06 01 07 318  7.2  8.4  2.71 16.67  7.17 999 1013.4  11.7  11.0 999.0 99.0 99.00
2003 06 01 08 322  6.4  7.7  2.74 16.67  7.12 999 1013.4  11.4  11.0 999.0 99.0 99.00
2003 06 01 09 325  5.7  6.9  2.64  7.69  6.76 999 1013.2  11.3  10.9 999.0 99.0 99.00
2003 06 01 10 324  5.5  6.6  2.61 14.29  7.31 999 1012.8  11.3  10.9 999.0 99.0 99.00
2003 06 01 11 325  5.2  6.4  2.54 14.29  7.66 999 1012.7  11.3  11.0 999.0 99.0 99.00
2003 06 01 12 324  5.1  6.6  2.77 14.29  7.70 999 1012.6  11.3  11.0 999.0 99.0 99.00
2003 06 01 13 325  4.6  5.7  2.57 14.29  7.86 999 1012.8  11.3  11.0 999.0 99.0 99.00
2003 06 01 14 335  3.7  4.8  2.76 14.29  8.12 999 1013.4  11.3  11.0 999.0 99.0 99.00
2003 06 01 15 330  3.0  4.0  2.80 14.29  8.34 999 1013.9  11.3  11.0 999.0 99.0 99.00
2003 06 01 16 326  2.6  3.6  2.66 14.29  7.83 999 1014.1  11.4  11.0 999.0 99.0 99.00
2003 06 01 17 315  2.5  3.5  2.94 14.29  7.85 999 1014.1  11.4  11.0 999.0 99.0 99.00
2003 06 01 18 305  2.8  4.0  2.71 14.29  7.80 999 1013.7  11.5  11.3 999.0 99.0 99.00
2003 06 01 19 313  1.9  3.1  3.31 14.29  8.25 999 1013.7  11.7  11.4 999.0 99.0 99.00
2003 06 01 20 273  2.1  3.3  3.11 14.29  7.80 999 1013.5  12.0  11.9 999.0 99.0 99.00
2003 06 01 21 298  2.9  4.2  2.90 12.50  7.87 999 1013.3  12.1  11.8 999.0 99.0 99.00
2003 06 01 22 313  4.7  6.1  2.76 14.29  7.61 999 1013.3  12.1  12.1 999.0 99.0 99.00
2003 06 01 23 310  5.0  6.5  2.87 12.50  7.36 999 1012.6  12.1  11.8 999.0 99.0 99.00
2003 06 02 00 303  5.9  7.7  2.66 14.29  7.53 999 1012.0  12.1  11.8 999.0 99.0 99.00
2003 06 02 01 309  6.2  7.7  2.76 14.29  7.33 999 1011.7  12.1  11.4 999.0 99.0 99.00
2003 06 02 02 313  6.7  8.2  2.51  9.09  6.83 999 1011.3  12.1  11.4 999.0 99.0 99.00
2003 06 02 03 318  5.9  7.0  2.65 14.29  7.30 999 1011.2  12.1  11.4 999.0 99.0 99.00
2003 06 02 04 313  6.4  8.0  2.36  7.69  6.84 999 1011.4  12.1  11.1 999.0 99.0 99.00
2003 06 02 05 318  5.8  7.5  2.76 12.50  7.37 999 1011.6  11.8  11.0 999.0 99.0 99.00
2003 06 02 06 320  5.4  6.8  2.44 14.29  7.26 999 1011.7  11.8  11.1 999.0 99.0 99.00
2003 06 02 07 327  4.9  6.7  2.71 12.50  7.19 999 1011.5  11.7  11.3 999.0 99.0 99.00
2003 06 02 08 328  5.4  6.7  2.82 12.50  7.39 999 1011.1  11.7  11.0 999.0 99.0 99.00
2003 06 02 09 328  4.9  6.6  2.96  9.09  7.67 999 1010.9  11.4  11.3 999.0 99.0 99.00
2003 06 02 10 329  2.8  4.0  2.56  8.33  7.36 999 1011.0  11.4  11.2 999.0 99.0 99.00
2003 06 02 11 331  2.2  3.1  2.67 12.50  7.69 999 1011.0  11.3  11.3 999.0 99.0 99.00
2003 06 02 12 349  0.9  1.7  2.32  9.09  7.22 999 1010.7  11.2  11.4 999.0 99.0 99.00
2003 06 02 13  10  0.3  1.2  2.54 10.00  7.48 999 1010.5  11.0  11.4 999.0 99.0 99.00
2003 06 02 14 256  0.3  1.2  2.58  9.09  7.51 999 1010.9  10.9  11.4 999.0 99.0 99.00
2003 06 02 15 159  1.2  2.6  2.60 10.00  7.45 999 1011.0  11.0  11.4 999.0 99.0 99.00
2003 06 02 16 175  1.7  2.9  2.45 10.00  7.62 999 1011.1  11.0  11.4 999.0 99.0 99.00
2003 06 02 17 169  3.1  4.8  2.49 11.11  7.65 999 1011.1  11.1  11.4 999.0 99.0 99.00
2003 06 02 18 187  4.8  5.9  2.62 11.11  7.40 999 1011.3  11.3  11.8 999.0 99.0 99.00
2003 06 02 19 209  4.6  5.4  2.68  9.09  7.66 999 1011.2  12.0  11.8 999.0 99.0 99.00
2003 06 02 20 223  4.7  5.5  2.65 10.00  7.98 999 1011.2  12.5  12.0 999.0 99.0 99.00
2003 06 02 21 236  4.3  5.1  2.43 10.00  7.87 999 1011.2  12.8  11.8 999.0 99.0 99.00
2003 06 02 22 237  3.3  4.1  2.40 11.11  7.99 999 1011.0  12.9  12.1 999.0 99.0 99.00
2003 06 02 23 232  2.6  3.1  2.40 10.00  7.87 999 1010.9  12.9  12.1 999.0 99.0 99.00
2003 06 03 00 215  1.6  2.1  2.35 10.00  7.96 999 1010.3  13.3  12.2 999.0 99.0 99.00
2003 06 03 01 177  0.3  1.1  2.44 10.00  8.02 999 1010.0  13.3  12.4 999.0 99.0 99.00
2003 06 03 02 168  1.3  2.3  2.36 11.11  7.91 999 1009.5  13.0  12.4 999.0 99.0 99.00
2003 06 03 03 168  3.1  4.2  2.26 11.11  7.96 999 1009.7  12.9  12.1 999.0 99.0 99.00
2003 06 03 04 190  3.0  4.0  2.30 11.11  7.73 999 1010.1  12.6  12.1 999.0 99.0 99.00
2003 06 03 05 162  3.0  4.1  2.26 11.11  7.74 999 1010.3  12.5  12.1 999.0 99.0 99.00
2003 06 03 06 183  3.1  4.2  2.18 11.11  7.92 999 1010.7  12.5  12.1 999.0 99.0 99.00
2003 06 03 07 175  3.6  5.1  2.25 10.00  8.02 999 1010.8  12.2  12.2 999.0 99.0 99.00
2003 06 03 08 169  4.6  5.9  2.21 10.00  8.46 999 1010.7  12.2  12.2 999.0 99.0 99.00
2003 06 03 09 182  3.7  4.6  1.88 10.00  8.02 999 1010.9  12.5  12.1 999.0 99.0 99.00
2003 06 03 10 188  2.3  2.8  2.01 10.00  8.15 999 1010.9  12.3  12.1 999.0 99.0 99.00
2003 06 03 11 175  1.5  2.2  1.75 11.11  7.92 999 1010.9  12.2  12.1 999.0 99.0 99.00
2003 06 03 12 126  1.2  2.3  1.78 10.00  7.76 999 1010.9  12.1  11.4 999.0 99.0 99.00
2003 06 03 13 109  1.3  2.0  1.76 11.11  7.58 999 1011.0  12.1  11.7 999.0 99.0 99.00
2003 06 03 14 127  0.7  2.1  1.99 10.00  7.89 999 1011.6  12.1  11.6 999.0 99.0 99.00
2003 06 03 15  68  1.0  1.6  1.63 11.11  7.36 999 1011.9  12.2  11.5 999.0 99.0 99.00
2003 06 03 16  44  2.0  2.6  1.69  9.09  7.40 999 1012.5  12.1  12.1 999.0 99.0 99.00
2003 06 03 17  50  2.2  2.8  1.79 10.00  7.63 999 1012.6  12.1  12.2 999.0 99.0 99.00
2003 06 03 18  67  1.6  2.4  1.67 11.11  7.43 999 1012.8  12.2  12.1 999.0 99.0 99.00
2003 06 03 19  95  0.7  1.6  2.00 11.11  7.78 999 1013.3  12.6  12.5 999.0 99.0 99.00
2003 06 03 20 157  1.6  2.4  1.82 10.00  7.47 999 1013.4  12.6  12.3 999.0 99.0 99.00
2003 06 03 21 184  1.8  2.6  1.60  9.09  7.26 999 1013.3  12.8  12.5 999.0 99.0 99.00
2003 06 03 22 191  2.8  3.2  1.61 11.11  7.58 999 1013.2  12.8  12.1 999.0 99.0 99.00
2003 06 03 23 199  2.7  3.3  1.60 10.00  7.38 999 1012.7  13.1  12.2 999.0 99.0 99.00
2003 06 04 00 271  0.7  1.2  1.55 10.00  7.40 999 1012.6  12.9  12.5 999.0 99.0 99.00
2003 06 04 01 286  1.1  1.9  1.59 10.00  7.53 999 1012.5  13.4  12.2 999.0 99.0 99.00
2003 06 04 02   5  0.5  0.9  1.41 10.00  7.13 999 1012.0  12.9  12.4 999.0 99.0 99.00
2003 06 04 03 356  0.9  1.3  1.51 10.00  7.59 999 1012.5  12.9  12.2 999.0 99.0 99.00
2003 06 04 04  49  1.4  1.8  1.35 11.11  7.30 999 1012.6  12.6  12.5 999.0 99.0 99.00
2003 06 04 05  44  1.7  2.2  1.34 10.00  7.45 999 1013.1  12.6  12.2 999.0 99.0 99.00
2003 06 04 06  50  1.2  1.8  1.44 10.00  7.66 999 1013.3  12.5  12.4 999.0 99.0 99.00
2003 06 04 07  71  1.1  1.7  1.40 10.00  7.62 999 1013.1  12.4  12.1 999.0 99.0 99.00
2003 06 04 08  53  1.3  1.8  1.35 10.00  7.80 999 1013.0  12.2  12.0 999.0 99.0 99.00
2003 06 04 09  59  1.1  1.5  1.31 12.50  7.91 999 1012.7  12.5  12.1 999.0 99.0 99.00
2003 06 04 10  72  0.8  1.3  1.27 12.50  8.29 999 1012.6  12.5  11.7 999.0 99.0 99.00
2003 06 04 11  91  1.1  1.7  1.18 11.11  7.92 999 1012.5  12.5  11.7 999.0 99.0 99.00
2003 06 04 12  76  0.8  1.2  1.15 14.29  8.07 999 1011.9  12.6  11.7 999.0 99.0 99.00
2003 06 04 13 105  0.2  0.6  1.22 10.00  7.94 999 1012.2  12.5  11.8 999.0 99.0 99.00
2003 06 04 14 101  0.2  0.7  1.14 14.29  7.74 999 1012.6  12.5  11.8 999.0 99.0 99.00
2003 06 04 15  88  0.4  0.8  1.18 14.29  7.73 999 1012.5  12.5  11.7 999.0 99.0 99.00
2003 06 04 16  15  0.9  1.1  1.09 10.00  7.28 999 1012.5  12.5  11.7 999.0 99.0 99.00
2003 06 04 17 124  0.4  1.0  1.15 14.29  7.54 999 1012.6  12.6  11.5 999.0 99.0 99.00
2003 06 04 18 180  0.0  0.0  1.17 14.29  7.81 999 1012.6  13.4  11.9 999.0 99.0 99.00
2003 06 04 19 257  0.3  1.0  1.15 14.29  7.83 999 1012.7  13.6  12.1 999.0 99.0 99.00
2003 06 04 20 250  0.2  0.9  1.11 14.29  7.83 999 1012.5  14.2  12.0 999.0 99.0 99.00
2003 06 04 21 232  1.1  1.4  1.07 14.29  8.82 999 1012.0  13.7  12.3 999.0 99.0 99.00
2003 06 04 22 264  1.2  1.7  0.91 14.29  8.86 999 1011.8  14.4  14.8 999.0 99.0 99.00
2003 06 04 23 284  2.2  2.8  0.87 14.29  8.76 999 1011.4  14.4  15.4 999.0 99.0 99.00
2003 06 05 00 279  3.5  4.3  0.97 12.50  8.78 999 1011.1  14.3  15.2 999.0 99.0 99.00
2003 06 05 01 270  3.9  4.4  0.92 14.29  8.69 999 1011.0  13.7  14.8 999.0 99.0 99.00
2003 06 05 02 304  3.0  3.6  0.79 14.29  8.03 999 1010.9  13.4  13.7 999.0 99.0 99.00
2003 06 05 03 290  1.9  2.6  0.80 12.50  8.08 999 1011.0  13.3  12.8 999.0 99.0 99.00
2003 06 05 04 309  2.3  2.6  0.86 14.29  8.32 999 1011.4  13.3  12.6 999.0 99.0 99.00
2003 06 05 05  21  1.4  1.7  0.87 14.29  8.32 999 1011.9  13.4  12.6 999.0 99.0 99.00
2003 06 05 06  70  1.8  3.1  0.97 12.50  8.50 999 1011.9  13.7  12.5 999.0 99.0 99.00
2003 06 05 07  75  0.1  0.6  0.87 12.50  8.26 999 1011.9  13.6  12.5 999.0 99.0 99.00
2003 06 05 08 237  0.3  0.6  0.92 12.50  8.45 999 1011.8  13.6  12.5 999.0 99.0 99.00
2003 06 05 09 164  0.6  1.0  0.88 14.29  8.65 999 1011.7  14.0  12.5 999.0 99.0 99.00
2003 06 05 10  56  2.0  2.5  0.84 14.29  8.74 999 1011.5  12.9  14.4 999.0 99.0 99.00
2003 06 05 11  31  1.8  2.2  0.90 14.29  9.12 999 1011.2  12.9  14.3 999.0 99.0 99.00
2003 06 05 12 267  2.4  3.3  0.79 12.50  8.20 999 1011.2  13.3  14.2 999.0 99.0 99.00
2003 06 05 13 259  3.2  3.8  0.85 14.29  8.49 999 1011.7  12.9  14.1 999.0 99.0 99.00
2003 06 05 14 270  3.3  3.7  0.77 12.50  7.74 999 1012.0  12.7  13.7 999.0 99.0 99.00
2003 06 05 15 305  3.1  3.7  0.73 14.29  7.56 999 1012.7  12.6  13.6 999.0 99.0 99.00
2003 06 05 16 287  3.1  3.6  0.76 14.29  8.06 999 1013.3  12.5  13.3 999.0 99.0 99.00
2003 06 05 17 282  3.0  3.5  0.78 12.50  7.86 999 1013.4  12.5  13.4 999.0 99.0 99.00
2003 06 05 18 295  2.2  3.0  0.74 12.50  7.88 999 1014.1  12.6  13.4 999.0 99.0 99.00
2003 06 05 19 295  1.3  1.7  0.76 12.50  8.53 999 1014.2  12.7  14.4 999.0 99.0 99.00
2003 06 05 20 299  2.1  2.5  0.76 12.50  8.34 999 1014.2  12.6  14.8 999.0 99.0 99.00
2003 06 05 21 288  2.0  2.8  0.76 14.29  8.64 999 1014.1  12.9  14.9 999.0 99.0 99.00
2003 06 05 22 260  3.3  3.9  0.78 14.29  8.84 999 1013.5  13.3  14.9 999.0 99.0 99.00
2003 06 05 23 244  2.1  2.6  0.74 12.50  8.77 999 1013.4  13.6  14.5 999.0 99.0 99.00
2003 06 06 00 254  1.2  1.7  0.70 12.50  8.19 999 1013.3  13.6  14.6 999.0 99.0 99.00
2003 06 06 01 268  0.9  1.5  0.73 14.29  8.42 999 1013.3  13.7  15.2 999.0 99.0 99.00
2003 06 06 02 291  0.7  1.1  0.70 14.29  7.98 999 1013.3  13.7  13.9 999.0 99.0 99.00
2003 06 06 03 336  0.1  0.5  0.82 14.29  9.13 999 1013.5  13.7  13.9 999.0 99.0 99.00
2003 06 06 04  14  0.7  1.0  0.69 14.29  8.35 999 1014.0  13.7  14.4 999.0 99.0 99.00
2003 06 06 05 345  1.1  1.6  0.71 12.50  8.23 999 1014.1  13.7  14.5 999.0 99.0 99.00
2003 06 06 06  12  1.4  1.7  0.74 12.50  8.67 999 1014.2  13.6  14.8 999.0 99.0 99.00
2003 06 06 07  31  1.9  2.3  0.79 14.29  9.01 999 1014.2  13.6  14.4 999.0 99.0 99.00
2003 06 06 08  21  1.0  1.2  0.76 14.29  8.64 999 1014.2  13.7  14.8 999.0 99.0 99.00
2003 06 06 09   8  1.0  1.5  0.71 14.29  8.83 999 1014.2  13.7  14.9 999.0 99.0 99.00
2003 06 06 10 360  0.2  0.6  0.79 14.29  9.15 999 1014.1  13.6  14.8 999.0 99.0 99.00
2003 06 06 11 326  1.3  2.0  0.77 12.50  8.51 999 1014.0  13.4  14.2 999.0 99.0 99.00
2003 06 06 12 306  1.8  2.2  0.69 14.29  8.48 999 1014.1  13.2  14.3 999.0 99.0 99.00
2003 06 06 13 283  1.2  1.5  0.81 14.29  8.97 999 1014.1  12.9  14.2 999.0 99.0 99.00
2003 06 06 14 305  0.8  1.1  0.72 12.50  8.40 999 1014.3  12.9  14.1 999.0 99.0 99.00
2003 06 06 15 334  0.5  1.0  0.76 14.29  8.68 999 1014.8  12.9  14.4 999.0 99.0 99.00
2003 06 06 16 302  1.2  1.8  0.78 14.29  9.26 999 1015.0  13.3  14.3 999.0 99.0 99.00
2003 06 06 17 306  2.3  2.8  0.69 14.29  8.38 999 1015.5  13.3  14.2 999.0 99.0 99.00
2003 06 06 18 338  2.4  2.9  0.72 12.50  9.14 999 1015.6  13.2  13.7 999.0 99.0 99.00
2003 06 06 19 336  2.2  2.6  0.67 14.29  8.57 999 1015.7  13.4  14.1 999.0 99.0 99.00
2003 06 06 20 335  2.3  2.8  0.75 14.29  9.01 999 1015.6  13.5  14.3 999.0 99.0 99.00
2003 06 06 21 308  2.8  3.4  0.88 14.29 10.14 999 1015.5  13.6  14.7 999.0 99.0 99.00
2003 06 06 22 300  3.8  4.6  0.76 12.50  9.67 999 1015.0  13.7  14.3 999.0 99.0 99.00
2003 06 06 23 311  3.0  3.6  0.79 12.50 10.30 999 1014.7  13.7  14.5 999.0 99.0 99.00
2003 06 07 00 299  2.9  3.5  0.73 14.29 10.00 999 1014.2  14.1  14.4 999.0 99.0 99.00
2003 06 07 01 295  4.5  5.4  0.77 12.50 10.07 999 1013.7  14.2  14.2 999.0 99.0 99.00
2003 06 07 02 271  3.7  4.4  0.78 12.50 10.05 999 1014.0  14.1  13.7 999.0 99.0 99.00
2003 06 07 03 275  3.1  3.8  0.82 12.50  9.94 999 1014.2  13.9  13.7 999.0 99.0 99.00
2003 06 07 04 274  2.2  3.0  0.86 12.50 10.13 999 1014.8  13.7  13.4 999.0 99.0 99.00
