YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2002 02 07 00 304  5.8  7.2  2.18 14.29  7.47 999 1023.8  11.4  11.8  11.4 99.0 99.00
2002 02 07 01 308  5.8  7.2  2.01 14.29  7.46 999 1023.6  11.4  11.8  11.4 99.0 99.00
2002 02 07 02 325  4.1  5.0  2.17 12.50  7.93 999 1023.9  11.3  11.8  11.3 99.0 99.00
2002 02 07 03 328  4.5  6.0  2.17 12.50  8.27 999 1024.2  11.4  11.8  11.4 99.0 99.00
2002 02 07 04 327  5.5  6.6  2.13 12.50  8.54 999 1024.5  11.6  11.8  11.6 99.0 99.00
2002 02 07 05 318  5.2  6.1  2.01 12.50  8.09 999 1024.7  11.5  11.8  11.5 99.0 99.00
2002 02 07 06 304  4.6  5.7  1.81 14.29  7.82 999 1024.7  11.1  11.9  11.1 99.0 99.00
2002 02 07 07 318  5.2  6.6  1.87 12.50  8.08 999 1024.7  11.1  11.9  11.1 99.0 99.00
2002 02 07 08 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 02 07 09 330  5.2  6.4  1.72 12.50  7.90 999 1024.5  10.8  11.9  10.8 99.0 99.00
2002 02 07 10 324  4.9  6.2  2.01 12.50  8.50 999 1024.6  10.7  12.0  10.7 99.0 99.00
2002 02 07 11 351  3.9  5.0  1.84 14.29  8.24 999 1024.1  10.7  11.9  10.7 99.0 99.00
2002 02 07 12 354  4.6  5.7  1.93 14.29  8.92 999 1024.0  11.0  11.9  11.0 99.0 99.00
2002 02 07 13  30  4.2  4.8  1.82 14.29  8.79 999 1024.1  10.6  12.0  10.6 99.0 99.00
2002 02 07 14  49  3.2  4.2  1.66 14.29  9.12 999 1024.1  10.4  12.1  10.4 99.0 99.00
2002 02 07 15  48  3.0  3.8  1.78 14.29  9.96 999 1024.4  10.0  12.2  10.0 99.0 99.00
2002 02 07 16  52  2.7  3.5  1.88 20.00 10.32 999 1024.9   9.7  12.2   9.7 99.0 99.00
2002 02 07 17  50  2.5  3.1  2.21 20.00 11.53 999 1025.3   9.9  12.2   9.9 99.0 99.00
2002 02 07 18  62  2.2  2.9  2.39 20.00 12.58 999 1025.7  10.1  12.2  10.1 99.0 99.00
2002 02 07 19  34  1.2  2.1  2.40 20.00 12.15 999 1026.0  10.5  12.4  10.5 99.0 99.00
2002 02 07 20 360  0.9  1.6  2.63 20.00 13.08 999 1026.3  11.1  12.6  11.1 99.0 99.00
2002 02 07 21 331  1.8  3.0  2.75 20.00 12.94 999 1025.9  11.4  13.0  11.4 99.0 99.00
2002 02 07 22 296  2.8  4.7  3.00 16.67 13.79 999 1025.6  11.5  12.9  11.5 99.0 99.00
2002 02 07 23 325  1.7  3.1  3.87 16.67 14.61 999 1025.4  11.8  12.9  11.8 99.0 99.00
2002 02 08 00 344  1.9  2.8  3.23 16.67 13.25 999 1025.3  12.0  12.7  12.0 99.0 99.00
2002 02 08 01 313  1.9  3.0  3.37 16.67 13.68 999 1025.6  12.2  12.8  12.2 99.0 99.00
2002 02 08 02 293  3.2  4.5  2.98 16.67 12.31 999 1026.2  12.5  12.7  12.5 99.0 99.00
2002 02 08 03 291  3.4  5.4  4.09 16.67 14.10 999 1026.3  12.4  12.5  12.4 99.0 99.00
2002 02 08 04 257  2.4  3.4  4.08 16.67 13.97 999 1026.5  12.3  12.6  12.3 99.0 99.00
2002 02 08 05 264  2.2  3.3  3.46 16.67 13.29 999 1026.8  12.3  12.7  12.3 99.0 99.00
2002 02 08 06 254  3.1  4.1  3.31 16.67 12.55 999 1027.0  12.3  12.7  12.3 99.0 99.00
2002 02 08 07 226  0.9  1.6  3.49 16.67 12.78 999 1026.9  12.2  12.6  12.2 99.0 99.00
2002 02 08 08 204  1.6  2.1  3.21 16.67 12.29 999 1026.9  12.2  12.5  12.2 99.0 99.00
2002 02 08 09 246  2.0  2.9  3.14 16.67 12.30 999 1026.7  12.2  12.5  12.2 99.0 99.00
2002 02 08 10 345  0.2  1.0  3.44 14.29 12.24 999 1026.5  12.2  12.4  12.2 99.0 99.00
2002 02 08 11   6  0.3  0.8  3.38 16.67 11.94 999 1026.1  12.3  12.5  12.3 99.0 99.00
2002 02 08 12 310  1.7  2.9  3.14 14.29 11.63 999 1025.9  12.3  12.5  12.3 99.0 99.00
2002 02 08 13 301  3.4  4.7  3.15 16.67 11.05 999 1025.7  12.3  12.5  12.3 99.0 99.00
2002 02 08 14 318  6.4  7.8  3.16 14.29 10.96 999 1025.6  11.7  12.4  11.7 99.0 99.00
2002 02 08 15 332  8.0  9.7  2.97 14.29  9.55 999 1025.7  11.1  12.4  11.1 99.0 99.00
2002 02 08 16 329  7.7  9.8  3.17 14.29  9.35 999 1025.8  11.5  12.3  11.5 99.0 99.00
2002 02 08 17 323  8.1  9.6  2.87 14.29  8.34 999 1026.4  11.5  12.3  11.5 99.0 99.00
2002 02 08 18 328 10.2 12.5  3.18 14.29  8.28 999 1026.7  11.5  12.3  11.4 99.0 99.00
2002 02 08 19 327  8.3 10.3  3.48 14.29  8.32 999 1026.4  11.4  12.3  11.4 99.0 99.00
2002 02 08 20 308  7.0  8.5  3.50 14.29  8.70 999 1026.0  11.5  12.3  11.5 99.0 99.00
2002 02 08 21 301  7.9  9.2  3.14 14.29  8.01 999 1024.9  11.6  12.4  11.6 99.0 99.00
2002 02 08 22 310  8.9 10.9  3.42 14.29  8.97 999 1024.3  11.9  12.3  11.9 99.0 99.00
2002 02 08 23 319  8.3 10.7  3.07 14.29  7.74 999 1024.1  11.9  12.3  11.9 99.0 99.00
2002 02 09 00 316 10.1 11.9  3.36 14.29  7.99 999 1023.7  12.0  12.2  11.8 99.0 99.00
2002 02 09 01 323 10.1 12.4  3.45 14.29  8.00 999 1023.8  11.8  12.1  11.7 99.0 99.00
2002 02 09 02 332  9.0 10.4  3.02 14.29  7.25 999 1024.2  11.8  12.0  11.8 99.0 99.00
2002 02 09 03 335  7.4  8.7  3.03 14.29  7.68 999 1024.9  11.9  12.0  11.9 99.0 99.00
2002 02 09 04 351  5.4  6.6  3.16 14.29  7.89 999 1025.4  12.0  12.0  12.0 99.0 99.00
2002 02 09 05  22  5.4  6.9  3.08 14.29  8.30 999 1025.5  13.2  12.0   9.2 99.0 99.00
2002 02 09 06  30  6.0  7.7  3.16 12.50  8.27 999 1025.2  13.2  12.0   7.6 99.0 99.00
2002 02 09 07  39  8.5 10.5  3.64 14.29  8.62 999 1024.9  13.4  12.1   5.2 99.0 99.00
2002 02 09 08  29  8.3 10.1  3.30 14.29  8.13 999 1024.9  12.8  12.1   7.2 99.0 99.00
2002 02 09 09  11  8.5 10.1  3.43 14.29  8.22 999 1024.5  12.7  12.1   8.2 99.0 99.00
2002 02 09 10  17  8.4 10.2  3.53 12.50  8.43 999 1024.3  12.6  12.0   7.1 99.0 99.00
2002 02 09 11   2  8.7 10.3  3.26 12.50  7.59 999 1023.8  12.5  12.0   7.4 99.0 99.00
2002 02 09 12 352 10.6 12.5  3.09 12.50  7.97 999 1023.3  12.4  12.0   7.1 99.0 99.00
2002 02 09 13 352  7.4  8.7  3.25 12.50  8.40 999 1023.1  12.0  12.0   8.4 99.0 99.00
2002 02 09 14   6  6.4  7.9  3.04 14.29  8.16 999 1023.1  12.4  12.0   7.1 99.0 99.00
2002 02 09 15  15  7.1  8.7  2.88 12.50  8.06 999 1023.3  12.4  12.0   6.4 99.0 99.00
2002 02 09 16 360  7.5  9.2  2.80 12.50  7.95 999 1023.6  12.3  11.9   6.7 99.0 99.00
2002 02 09 17  31  6.4  7.4  3.03 12.50  8.23 999 1023.8  12.6  12.0   8.6 99.0 99.00
2002 02 09 18  40  4.7  5.5  2.61 12.50  7.82 999 1023.8  12.9  12.0   8.4 99.0 99.00
2002 02 09 19 189  2.4  3.8  2.74 12.50  8.32 999 1024.2  12.7  12.2   9.4 99.0 99.00
2002 02 09 20 207  2.2  2.8  2.63 12.50  8.57 999 1024.7  12.9  12.4  10.8 99.0 99.00
2002 02 09 21 308  1.6  2.3  2.24 12.50  8.33 999 1024.6  13.0  12.6  12.0 99.0 99.00
2002 02 09 22 332  1.0  1.7  2.19 12.50  8.41 999 1024.3  13.1  12.9  11.5 99.0 99.00
2002 02 09 23  81  2.0  2.9  1.96 12.50  8.41 999 1024.5  13.3  12.9  11.7 99.0 99.00
2002 02 10 00 162  1.1  2.0  2.13 12.50  8.43 999 1024.4  13.9  12.9  10.8 99.0 99.00
2002 02 10 01 257  2.2  3.0  2.11 12.50  8.35 999 1024.5  14.3  13.2   8.7 99.0 99.00
2002 02 10 02 251  3.1  3.7  2.00 12.50  8.13 999 1024.4  13.6  13.0  10.6 99.0 99.00
2002 02 10 03 127  1.6  2.7  1.77 11.11  7.80 999 1024.9  12.9  12.5  11.5 99.0 99.00
2002 02 10 04  90  1.3  2.4  1.88 12.50  8.12 999 1025.4  13.0  12.3  12.2 99.0 99.00
2002 02 10 05  42  0.2  1.0  1.95 11.11  8.19 999 1025.9  12.6  12.0  12.2 99.0 99.00
2002 02 10 06  82  2.2  2.9  2.11 12.50  8.71 999 1026.6  12.1  12.0  12.1 99.0 99.00
2002 02 10 07 109  1.7  2.6  1.77 11.11  7.96 999 1026.4  12.2  12.1  11.0 99.0 99.00
2002 02 10 08 120  2.9  4.2  1.89 12.50  8.41 999 1026.8  12.2  12.1  10.3 99.0 99.00
2002 02 10 09 131  2.3  3.2  1.73 12.50  7.99 999 1026.7  12.0  12.0   9.9 99.0 99.00
2002 02 10 10 105  1.5  2.3  1.90 12.50  8.52 999 1026.8  12.0  12.1  10.1 99.0 99.00
2002 02 10 11 143  2.2  3.0  1.74 12.50  8.04 999 1027.2  11.8  12.1  10.5 99.0 99.00
2002 02 10 12  54  1.7  2.1  1.51 10.00  7.71 999 1027.2  11.7  12.0  10.7 99.0 99.00
2002 02 10 13  34  1.3  1.7  1.51 11.11  8.36 999 1027.4  11.7  12.0  11.2 99.0 99.00
2002 02 10 14  26  0.4  0.8  1.59 12.50  8.22 999 1028.0  11.4  12.0  10.0 99.0 99.00
2002 02 10 15  37  2.1  2.6  1.35 11.11  7.92 999 1028.1  11.0  12.0  10.0 99.0 99.00
2002 02 10 16  26  3.3  4.0  1.67 20.00  9.61 999 1028.4  11.6  12.0  10.9 99.0 99.00
2002 02 10 17  73  1.4  2.4  2.05 20.00 11.12 999 1028.8  11.4  12.0   8.2 99.0 99.00
2002 02 10 18 357  0.4  1.1  1.93 20.00 10.72 999 1029.1  12.1  12.2   9.6 99.0 99.00
2002 02 10 19 244  0.6  1.2  2.24 20.00 12.10 999 1029.1  12.1  12.5   9.8 99.0 99.00
2002 02 10 20 225  0.9  1.6  2.88 20.00 13.78 999 1029.1  12.5  13.0  10.1 99.0 99.00
2002 02 10 21 189  2.1  2.7  2.56 20.00 13.47 999 1028.6  13.1  13.5   9.7 99.0 99.00
2002 02 10 22 235  2.0  2.6  3.00 16.67 14.24 999 1028.3  13.6  13.7  10.5 99.0 99.00
2002 02 10 23 284  2.8  4.1  2.94 20.00 14.09 999 1028.0  13.5  13.8  12.0 99.0 99.00
2002 02 11 00 295  2.7  3.7  2.60 20.00 13.52 999 1028.0  13.2  13.7  12.1 99.0 99.00
2002 02 11 01 292  3.7  4.9  2.94 20.00 14.23 999 1028.1  13.1  13.1  10.9 99.0 99.00
2002 02 11 02 320  2.9  3.9  2.70 16.67 13.14 999 1028.2  12.7  12.8  12.7 99.0 99.00
2002 02 11 03 231  0.2  1.1  2.82 16.67 13.54 999 1028.7  12.6  12.6  12.5 99.0 99.00
2002 02 11 04 304  0.7  1.7  2.53 16.67 13.06 999 1029.0  12.5  12.4  12.4 99.0 99.00
2002 02 11 05  93  1.7  3.1  2.63 16.67 13.46 999 1028.8  12.0  12.4  12.0 99.0 99.00
2002 02 11 06 100  1.4  2.1  2.04 16.67 12.61 999 1028.7  11.9  12.4  11.9 99.0 99.00
2002 02 11 07  38  0.4  1.2  2.13 16.67 12.92 999 1029.0  11.5  12.3  11.0 99.0 99.00
2002 02 11 08   2  0.9  1.8  1.81 16.67 11.87 999 1028.9  12.0  12.1  11.6 99.0 99.00
2002 02 11 09  20  1.3  2.1  2.15 16.67 12.68 999 1028.4  11.6  12.0  11.2 99.0 99.00
2002 02 11 10  32  0.9  1.4  2.01 14.29 12.05 999 1028.3  11.4  12.0  10.2 99.0 99.00
2002 02 11 11 107  0.2  1.4  1.92 16.67 12.52 999 1027.7  11.3  12.0  10.5 99.0 99.00
2002 02 11 12  80  1.2  1.9  1.91 16.67 12.08 999 1027.6  11.5  12.0  11.5 99.0 99.00
2002 02 11 13 114  1.4  2.1  2.37 16.67 12.74 999 1027.3  11.3  12.0   9.5 99.0 99.00
2002 02 11 14 111  1.6  2.4  2.39 14.29 12.50 999 1027.1  11.4  11.9  11.3 99.0 99.00
2002 02 11 15 146  0.1  0.9  2.51 14.29 13.02 999 1027.3  11.1  11.8  11.1 99.0 99.00
2002 02 11 16 120  0.8  1.7  2.31 14.29 12.55 999 1027.3  12.0  11.8   7.7 99.0 99.00
2002 02 11 17 118  2.0  3.4  2.82 14.29 12.71 999 1027.6  12.0  11.9   7.0 99.0 99.00
2002 02 11 18  27  0.8  1.5  2.44 14.29 12.01 999 1027.5  11.8  12.0   9.3 99.0 99.00
2002 02 11 19 327  1.5  2.4  2.27 14.29 12.05 999 1027.3  12.0  12.2   7.3 99.0 99.00
2002 02 11 20 256  1.4  2.5  2.67 14.29 12.60 999 1026.6  12.5  12.4   8.6 99.0 99.00
2002 02 11 21 305  1.5  2.4  2.43 14.29 12.22 999 1025.5  12.8  12.6   8.9 99.0 99.00
2002 02 11 22 325  2.8  3.6  2.21 14.29 11.82 999 1024.6  13.2  13.2   9.6 99.0 99.00
2002 02 11 23 297  2.6  3.4  2.04 14.29 11.49 999 1023.9  13.3  13.1   8.7 99.0 99.00
2002 02 12 00 303  5.0  6.1  2.11 14.29 11.80 999 1023.2  13.5  13.1  10.7 99.0 99.00
2002 02 12 01 306  6.5  7.8  2.21 14.29 11.58 999 1022.7  13.4  12.8  10.7 99.0 99.00
2002 02 12 02 323  6.1  7.1  2.05 14.29  9.32 999 1022.0  13.3  12.5  10.7 99.0 99.00
2002 02 12 03 330  5.8  7.1  2.44 14.29  9.89 999 1021.6  13.2  12.1  10.4 99.0 99.00
2002 02 12 04 331  7.6  8.9  2.16 14.29  9.14 999 1021.6  14.0  12.1   9.0 99.0 99.00
2002 02 12 05 329  7.7  9.0  2.28 14.29  8.11 999 1021.7  13.9  12.1   9.1 99.0 99.00
2002 02 12 06 331  8.0  9.7  1.92 14.29  7.39 999 1021.4  14.2  12.0   9.2 99.0 99.00
2002 02 12 07 316  7.4  8.6  2.18 14.29  8.35 999 1020.9  13.9  12.0   9.8 99.0 99.00
2002 02 12 08 350  5.3  6.3  2.23 14.29  8.86 999 1020.6  13.4  12.0  10.8 99.0 99.00
2002 02 12 09 343  5.9  6.8  2.57 14.29 10.00 999 1020.2  13.3  12.0  10.6 99.0 99.00
2002 02 12 10 335  5.9  7.0  2.42 14.29  9.91 999 1019.5  13.3  12.0   9.7 99.0 99.00
2002 02 12 11 355  5.2  6.2  2.18 14.29 10.09 999 1019.1  13.1  11.9  10.2 99.0 99.00
2002 02 12 12 360  4.7  5.6  2.42 14.29 10.21 999 1018.8  13.1  11.9  10.3 99.0 99.00
2002 02 12 13  24  3.0  3.6  2.41 14.29 10.43 999 1018.5  12.7  11.9  10.6 99.0 99.00
2002 02 12 14   4  4.6  5.8  2.30 14.29  9.73 999 1018.4  12.8  11.8  10.5 99.0 99.00
2002 02 12 15   9  3.7  4.6  2.33 14.29  9.68 999 1018.2  12.7  11.8  10.8 99.0 99.00
2002 02 12 16 357  2.4  3.1  2.58 14.29 10.24 999 1018.2  12.4  11.8  11.0 99.0 99.00
2002 02 12 17 323  2.8  3.6  2.42 14.29  9.95 999 1018.1  12.7  11.9  10.6 99.0 99.00
2002 02 12 18 305  3.7  5.1  2.54 14.29  9.81 999 1018.2  13.0  11.9   9.8 99.0 99.00
2002 02 12 19 315  5.9  7.3  2.81 14.29 10.42 999 1018.1  12.9  11.9  11.0 99.0 99.00
2002 02 12 20 318  7.6  8.9  2.44 14.29  8.63 999 1017.6  13.2  12.0  10.8 99.0 99.00
2002 02 12 21 317  7.2  8.5  2.60 14.29  8.19 999 1016.1  13.5  12.2  10.7 99.0 99.00
2002 02 12 22 298  8.4  9.8  2.35 14.29  7.79 999 1015.4  12.9  12.2  11.8 99.0 99.00
2002 02 12 23 292  9.1 10.8  2.42 14.29  7.82 999 1015.3  12.5  12.2  12.4 99.0 99.00
2002 02 13 00 299  8.6 10.5  2.35 12.50  7.05 999 1015.2  12.4  11.9  12.4 99.0 99.00
2002 02 13 01 314  8.7 10.6  2.24 14.29  7.18 999 1015.3  12.3  12.1  12.3 99.0 99.00
2002 02 13 02 310  6.9  8.7  2.24 14.29  7.17 999 1015.6  12.3  12.1  12.3 99.0 99.00
2002 02 13 03 316  6.1  7.8  2.21 14.29  7.40 999 1016.1  12.4  12.0  12.4 99.0 99.00
2002 02 13 04 324  7.3  8.6  2.19 14.29  7.19 999 1016.5  12.4  11.9  12.4 99.0 99.00
2002 02 13 05 326  7.9 10.0  2.21 12.50  6.98 999 1016.9  12.2  11.9  12.2 99.0 99.00
2002 02 13 06 338  6.7  8.0  2.54 14.29  7.43 999 1017.1  12.1  12.0  12.1 99.0 99.00
2002 02 13 07 346  4.9  6.0  2.39 14.29  7.72 999 1017.0  12.0  11.9  12.0 99.0 99.00
2002 02 13 08 334  6.6  8.0  2.03 14.29  7.27 999 1016.7  11.9  11.9  11.9 99.0 99.00
2002 02 13 09 327  6.3  8.1  2.06 14.29  7.22 999 1017.0  11.9  11.9  11.9 99.0 99.00
2002 02 13 10 337  5.6  6.9  2.37 12.50  7.77 999 1016.6  11.9  11.9  11.9 99.0 99.00
2002 02 13 11 332  5.7  6.9  2.07 14.29  7.59 999 1016.4  11.8  11.9  11.8 99.0 99.00
2002 02 13 12 326  7.8  9.4  2.25 12.50  7.80 999 1016.1  11.7  11.9  11.7 99.0 99.00
2002 02 13 13   6  5.3  6.5  2.47 12.50  7.41 999 1015.9  11.5  11.8  11.5 99.0 99.00
2002 02 13 14 342  3.5  4.3  2.28 12.50  7.53 999 1016.2  11.7  11.9  11.7 99.0 99.00
2002 02 13 15 105  4.9  6.6  1.96 12.50  7.10 999 1015.1  11.8  11.9  11.8 99.0 99.00
2002 02 13 16 297  5.8  7.4  2.02 12.50  7.50 999 1017.8  11.9  11.9  11.9 99.0 99.00
2002 02 13 17 320  9.9 12.1  2.26 12.50  6.96 999 1018.0  11.7  11.9  11.7 99.0 99.00
2002 02 13 18 306  6.0  8.4  2.20 12.50  6.81 999 1018.8  12.1  12.0  12.1 99.0 99.00
2002 02 13 19 326  5.5  6.7  2.28 12.50  7.18 999 1018.6  11.8  12.1  11.8 99.0 99.00
2002 02 13 20 328  5.5  6.5  2.24 25.00  7.26 999 1018.0  11.8  12.2  11.8 99.0 99.00
2002 02 13 21 321  5.0  6.0  1.94 12.50  7.05 999 1016.9  11.8  12.3  11.8 99.0 99.00
2002 02 13 22 306  7.0  8.2  2.04 20.00  7.44 999 1016.6  11.7  12.4  11.7 99.0 99.00
2002 02 13 23 322  6.9  8.3  2.15 20.00  7.54 999 1016.1  11.6  12.4  11.6 99.0 99.00
2002 02 14 00 312  7.9  9.6  2.17 20.00  7.47 999 1015.9  11.6  12.4  11.6 99.0 99.00
2002 02 14 01 312  7.4  8.6  2.22 20.00  7.54 999 1015.8  11.5  12.4  11.5 99.0 99.00
2002 02 14 02 323  7.2  8.7  2.05 20.00  6.94 999 1015.4  11.5  12.3  11.5 99.0 99.00
2002 02 14 03 322  6.1  7.9  1.90 20.00  7.08 999 1015.5  11.6  12.3  11.6 99.0 99.00
2002 02 14 04 313  6.9  8.2  2.05 20.00  7.14 999 1015.8  11.6  12.3  11.6 99.0 99.00
2002 02 14 05 322  6.5  7.7  2.01 20.00  7.12 999 1016.4  11.7  12.4  11.6 99.0 99.00
2002 02 14 06 328  5.8  7.0  2.26 20.00  8.16 999 1016.9  11.7  12.6  11.7 99.0 99.00
2002 02 14 07 323  4.8  5.6  1.90 20.00  7.30 999 1017.2  11.6  12.7  11.6 99.0 99.00
2002 02 14 08 314  4.7  6.5  2.18 20.00  8.42 999 1017.5  11.4  12.6  10.9 99.0 99.00
2002 02 14 09 319  4.7  6.0  2.26 20.00  9.27 999 1017.4  11.6  12.6  10.4 99.0 99.00
2002 02 14 10 314  4.7  5.8  2.29 20.00  9.62 999 1017.4  11.5  12.6  10.3 99.0 99.00
2002 02 14 11 352  3.2  5.6  1.88 20.00  8.37 999 1017.0  11.4  12.6   9.9 99.0 99.00
2002 02 14 12   1  2.4  4.3  2.33 20.00 10.38 999 1017.2  11.3  12.5   9.6 99.0 99.00
2002 02 14 13 296  3.3  5.0  1.74 20.00  8.47 999 1017.4  11.4  12.5  10.0 99.0 99.00
2002 02 14 14 327  3.0  5.0  2.01 20.00  9.81 999 1017.8  11.2  12.5   9.3 99.0 99.00
2002 02 14 15 280  2.8  4.0  1.89 20.00  9.44 999 1018.4  11.1  12.5   8.9 99.0 99.00
2002 02 14 16 359  2.7  3.9  2.34 16.67 10.15 999 1018.7  11.2  12.5   8.8 99.0 99.00
2002 02 14 17 349  2.2  3.1  1.98 20.00  9.44 999 1019.1  11.3  12.5   8.8 99.0 99.00
2002 02 14 18 350  1.0  1.8  2.48 16.67 11.09 999 1019.5  11.6  12.6   8.5 99.0 99.00
2002 02 14 19 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 02 14 20 299  2.9  4.3  2.08 16.67  9.74 999 1019.6  11.5  13.0   8.9 99.0 99.00
2002 02 14 21 306  3.7  4.8  2.47 16.67 11.28 999 1019.1  11.7  13.0   9.4 99.0 99.00
2002 02 14 22 319  3.8  5.0  2.29 16.67 10.41 999 1018.7  11.6  13.3   9.0 99.0 99.00
2002 02 14 23 317  4.0  4.9  2.23 16.67 10.55 999 1018.4  11.8  13.3   9.5 99.0 99.00
2002 02 15 00 304  4.0  5.1  2.17 16.67 10.18 999 1018.3  11.8  13.3   9.4 99.0 99.00
2002 02 15 01 311  4.4  5.6  2.12 16.67 10.05 999 1018.0  11.6  13.2   9.5 99.0 99.00
2002 02 15 02 310  4.1  5.2  2.20 16.67  9.91 999 1018.2  11.6  13.1   9.9 99.0 99.00
2002 02 15 03 317  4.1  5.4  2.17 16.67  9.63 999 1018.6  11.6  12.9  10.1 99.0 99.00
2002 02 15 04 312  3.5  4.5  2.43 16.67 10.42 999 1019.1  11.6  12.9  10.5 99.0 99.00
2002 02 15 05 318  3.2  4.1  2.25 16.67  9.93 999 1019.5  11.6  12.8  10.6 99.0 99.00
2002 02 15 06 315  3.1  4.5  2.49 16.67 10.13 999 1019.7  11.4  12.7  10.2 99.0 99.00
2002 02 15 07 336  3.6  4.8  2.55 16.67  9.58 999 1019.7  11.4  12.7  10.5 99.0 99.00
2002 02 15 08 302  3.1  4.1  2.60 16.67 10.08 999 1020.2  11.4  12.8  10.5 99.0 99.00
2002 02 15 09 317  2.8  4.2  2.26 16.67  9.77 999 1020.0  11.4  12.7  10.3 99.0 99.00
2002 02 15 10 320  2.3  3.7  2.46 16.67 10.05 999 1020.0  11.4  12.6  10.1 99.0 99.00
2002 02 15 11 322  1.5  2.3  2.24 16.67  9.78 999 1019.8  11.4  12.8  10.2 99.0 99.00
2002 02 15 12 317  2.2  3.6  2.10 16.67  9.54 999 1020.0  11.4  12.8  10.1 99.0 99.00
2002 02 15 13  31  1.9  2.8  1.97 14.29  9.23 999 1020.3  11.2  12.8  11.1 99.0 99.00
2002 02 15 14  41  1.9  2.7  2.29 16.67 10.07 999 1020.6  11.0  12.9  10.8 99.0 99.00
2002 02 15 15  15  1.8  2.9  2.13 14.29  9.91 999 1021.1  11.2  12.8  10.9 99.0 99.00
2002 02 15 16 339  1.4  2.4  2.00 16.67  9.32 999 1021.7  11.2  12.9  10.8 99.0 99.00
2002 02 15 17 316  4.5  6.0  2.19 14.29  9.33 999 1021.9  11.5  12.9   9.9 99.0 99.00
2002 02 15 18 320  3.7  4.7  2.05 14.29  9.67 999 1022.2  11.4  12.9   9.2 99.0 99.00
2002 02 15 19 334  3.2  4.2  2.14 14.29 10.00 999 1022.2  11.5  13.0   9.0 99.0 99.00
2002 02 15 20 352  1.9  3.1  2.26 14.29 10.23 999 1021.8  11.5  13.1   8.6 99.0 99.00
2002 02 15 21 311  2.1  3.6  2.31 14.29 10.55 999 1021.2  11.5  13.3   8.7 99.0 99.00
2002 02 15 22 319  4.3  5.2  2.20 14.29 10.11 999 1020.7  11.5  13.4   8.7 99.0 99.00
2002 02 15 23 321  4.7  5.7  1.79 14.29  9.36 999 1020.6  11.6  13.4   9.0 99.0 99.00
2002 02 16 00 312  4.5  5.7  1.94 14.29  9.92 999 1020.5  11.8  13.3   9.2 99.0 99.00
2002 02 16 01 302  6.1  7.4  1.74 14.29  9.09 999 1020.6  11.9  13.2   9.4 99.0 99.00
2002 02 16 02 315  6.0  7.2  1.69 14.29  8.57 999 1020.7  11.8  13.1   9.7 99.0 99.00
2002 02 16 03 321  6.2  7.5  1.72 14.29  7.89 999 1020.5  11.8  13.0   9.7 99.0 99.00
2002 02 16 04 319  6.4  7.4  1.67 14.29  7.75 999 1020.9  11.9  13.0   9.7 99.0 99.00
2002 02 16 05 324  6.5  7.5  1.90 14.29  7.88 999 1021.3  11.9  12.9  10.6 99.0 99.00
2002 02 16 06 329  6.1  7.2  2.03 14.29  8.54 999 1021.3  11.8  12.8  10.6 99.0 99.00
2002 02 16 07 335  5.9  7.1  1.64 14.29  7.96 999 1021.1  11.8  12.7   9.8 99.0 99.00
2002 02 16 08 333  5.1  6.6  1.79 14.29  8.95 999 1020.8  11.7  12.7  10.3 99.0 99.00
2002 02 16 09 326  4.2  4.8  1.76 14.29  9.05 999 1020.5  11.6  12.6  10.0 99.0 99.00
2002 02 16 10 317  5.2  6.5  1.82 12.50  9.47 999 1020.7  11.7  12.6   9.7 99.0 99.00
2002 02 16 11 325  4.5  5.4  1.60 12.50  9.09 999 1020.2  11.6  12.6  10.1 99.0 99.00
2002 02 16 12 332  3.6  4.6  1.88 14.29  9.58 999 1020.0  11.6  12.6   9.9 99.0 99.00
2002 02 16 13 333  3.3  4.4  1.75 12.50  9.63 999 1019.8  11.6  12.6   9.5 99.0 99.00
2002 02 16 14  41  0.8  1.3  1.71 20.00 10.49 999 1020.1  11.2  12.5  10.5 99.0 99.00
2002 02 16 15 111  2.4  3.3  1.81 20.00 10.89 999 1020.1  11.0  12.5  10.9 99.0 99.00
2002 02 16 16 121  4.2  4.9  1.77 20.00 11.28 999 1020.0  10.5  12.5  10.4 99.0 99.00
2002 02 16 17 116  4.6  5.6  1.87 20.00 11.83 999 1019.5  10.2  12.6  10.1 99.0 99.00
2002 02 16 18 138  4.6  6.1  1.97 20.00 11.74 999 1019.8  10.2  12.6  10.2 99.0 99.00
2002 02 16 19 138  4.1  5.3  2.32 20.00 12.45 999 1019.6  11.1  12.8  10.1 99.0 99.00
2002 02 16 20 174  3.3  4.2  1.60 20.00 10.50 999 1018.9  11.7  13.0   9.3 99.0 99.00
2002 02 16 21 197  5.4  6.2  2.45 20.00 13.82 999 1018.3  11.8  13.1  10.2 99.0 99.00
2002 02 16 22 200  6.2  7.3  2.64 20.00 14.80 999 1017.9  12.0  13.1  11.0 99.0 99.00
2002 02 16 23 187  6.1  7.1  1.91 20.00 12.18 999 1017.7  12.2  13.1  10.5 99.0 99.00
