#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2019 06 10 21 50 196  2.8  3.3  1.17  9.09  6.87 300 1015.3  17.2  15.0 999.0 99.0 99.00
2019 06 10 22 50 151  1.3  2.0  1.18  8.33  7.51 288 1015.4  17.5  15.2 999.0 99.0 99.00
2019 06 10 23 50 170  0.5  0.9  1.00  9.09  6.75 304 1015.3  17.7  14.8 999.0 99.0 99.00
2019 06 11 00 50 240  1.0  1.7  1.00  9.09  6.45 302 1014.9  17.6  15.8 999.0 99.0 99.00
2019 06 11 01 50  73  2.0  2.5  1.06  9.09  6.76 305 1015.0  16.9  15.5 999.0 99.0 99.00
2019 06 11 02 50 124  1.8  2.4  1.06 12.90  6.70 195 1014.8  15.9  14.2 999.0 99.0 99.00
2019 06 11 03 50 134  2.5  3.1  1.04 14.81  6.99 185 1015.1  15.4  15.7 999.0 99.0 99.00
2019 06 11 04 50 124  2.2  2.6  0.99 13.79  7.09 172 1015.5  15.0  15.4 999.0 99.0 99.00
2019 06 11 05 50 112  1.8  2.2  1.03 12.90  7.17 183 1015.8  15.0  14.8 999.0 99.0 99.00
2019 06 11 06 50  60  2.9  3.5  1.23  9.09  7.74 320 1015.4  15.2  15.4 999.0 99.0 99.00
2019 06 11 07 50  60  3.1  3.6  1.09 12.90  7.46 197 1014.9  15.9  15.2 999.0 99.0 99.00
2019 06 11 08 50 227  1.7  2.1  1.25 13.79  7.83 223 1014.9  16.0  15.4 999.0 99.0 99.00
2019 06 11 09 50 258  1.8  2.3  1.26 16.00  7.78 175 1014.6  15.5  15.0 999.0 99.0 99.00
2019 06 11 10 50 252  2.9  3.4  1.25 13.79  7.45 178 1014.5  15.2  14.9 999.0 99.0 99.00
2019 06 11 11 50 257  2.5  3.1  1.33 13.79  7.91 185 1014.5  15.9  15.2 999.0 99.0 99.00
2019 06 11 12 50 299  1.9  2.5  1.34 13.79  7.94 166 1014.8  16.2  14.0 999.0 99.0 99.00
2019 06 11 13 50  23  2.7  3.4  1.42 12.90  8.44 203 1014.8  14.7  13.6 999.0 99.0 99.00
2019 06 11 14 50 357  2.0  2.6  1.28  9.09  7.89 330 1015.1  14.9  13.6 999.0 99.0 99.00
2019 06 11 15 50   5  2.0  2.6  1.13 12.90  8.19 228 1015.3  15.3  14.1 999.0 99.0 99.00
2019 06 11 16 50   3  2.4  2.8  1.09 12.12  8.45 230 1015.3  15.6  14.4 999.0 99.0 99.00
2019 06 11 17 50 353  2.9  3.6  1.12 14.81  8.56 169 1015.3  15.7  14.5 999.0 99.0 99.00
2019 06 11 18 50 314  2.3  3.0  1.10 12.90  8.45 226 1015.3  16.6  14.5 999.0 99.0 99.00
2019 06 11 19 50 310  2.9  3.3  1.15 12.12  8.40 253 1015.3  17.2  15.2 999.0 99.0 99.00
2019 06 11 20 50 302  2.2  2.9  1.36 14.81  9.41 176 1015.0  17.7  15.7 999.0 99.0 99.00
2019 06 11 21 50 266  2.9  3.3  1.28 12.12  9.04 217 1014.9  18.5  15.8 999.0 99.0 99.00
2019 06 11 22 50 243  4.2  4.7  1.31 11.43  8.94 280 1014.3  18.4  16.3 999.0 99.0 99.00
2019 06 11 23 50 241  1.6  2.2  1.27 12.12  9.38 252 1014.3  18.6  16.8 999.0 99.0 99.00
2019 06 12 00 50 220  3.2  4.0  1.23 11.43  9.01 258 1013.6  18.2  16.5 999.0 99.0 99.00
2019 06 12 01 50 214  4.2  4.9  1.37 16.00  9.22 158 1013.5  18.2  16.6 999.0 99.0 99.00
2019 06 12 02 50 222  2.7  3.3  1.36 14.81  9.16 175 1013.8  18.0  16.7 999.0 99.0 99.00
2019 06 12 03 50 263  2.7  3.5  1.24 14.81  9.12 163 1014.1  17.5  16.6 999.0 99.0 99.00
2019 06 12 04 50 346  2.7  3.5  1.22 14.81  8.98 180 1014.1  16.6  16.3 999.0 99.0 99.00
2019 06 12 05 50  19  0.5  0.8  1.35 13.79  9.65 184 1014.3  16.5  16.1 999.0 99.0 99.00
2019 06 12 06 50 243  1.0  1.6  1.27 14.81  8.60 165 1013.9  16.5  16.0 999.0 99.0 99.00
2019 06 12 07 50 237  1.5  2.1  1.23 14.81  8.48 167 1013.4  16.5  15.9 999.0 99.0 99.00
2019 06 12 08 50 250  2.1  2.6  1.26 13.79  8.74 162 1013.3  16.6  15.8 999.0 99.0 99.00
2019 06 12 09 50 266  4.1  5.1  1.44 14.81  9.28 176 1013.3  16.5  15.8 999.0 99.0 99.00
2019 06 12 10 50 324  2.0  2.5  1.25 14.81  8.43 169 1012.7  16.2  15.8 999.0 99.0 99.00
2019 06 12 11 50 322  1.8  2.4  1.17 13.79  8.56 177 1012.9  16.0  15.8 999.0 99.0 99.00
2019 06 12 12 50  96  2.2  2.5  1.28 14.81  9.33 183 1012.8  15.5  15.7 999.0 99.0 99.00
2019 06 12 13 50 187  1.0  1.3  1.01 12.90  8.44 181 1013.1  16.1  15.6 999.0 99.0 99.00
2019 06 12 14 50 182  1.7  2.4  1.10 14.81  7.91 171 1013.2  16.3  15.6 999.0 99.0 99.00
2019 06 12 15 50 210  2.9  3.6  1.30 14.81  8.94 160 1013.9  16.2  15.7 999.0 99.0 99.00
2019 06 12 16 50 223  3.1  3.5  1.16 14.81  8.15 169 1014.2  16.3  15.8 999.0 99.0 99.00
2019 06 12 17 50 204  5.4  6.4  1.17 14.81  8.28 177 1014.3  15.5  15.9 999.0 99.0 99.00
2019 06 12 18 50 214  5.3  6.2  1.14 13.79  8.04 173 1014.7  15.2  15.9 999.0 99.0 99.00
2019 06 12 19 50 225  5.5  6.2  1.04 14.81  6.44 176 1014.7  15.2  16.0 999.0 99.0 99.00
2019 06 12 20 50 212  4.0  5.0  1.39 14.81  6.84 193 1014.9  15.1  15.7 999.0 99.0 99.00
2019 06 12 21 50 206  4.1  4.9  1.27 13.79  6.36 196 1014.8  15.1  15.7 999.0 99.0 99.00
2019 06 12 22 50 226  3.8  4.6  1.33 13.79  6.50 175 1014.4  15.3  15.9 999.0 99.0 99.00
2019 06 12 23 50 221  3.5  4.4  1.17 13.79  6.32 170 1014.3  15.2  15.9 999.0 99.0 99.00
2019 06 13 00 50 257  1.8  2.8  1.13 14.81  6.58 194 1013.8  15.3  15.8 999.0 99.0 99.00
2019 06 13 01 50 245  2.3  3.4  1.24 13.79  7.07 186 1013.5  14.7  15.8 999.0 99.0 99.00
2019 06 13 02 50 239  2.7  3.9  1.19 13.79  6.39 163 1013.5  14.4  15.8 999.0 99.0 99.00
2019 06 13 03 50 204  2.0  3.2  1.18 13.79  6.37 174 1013.5  14.2  15.7 999.0 99.0 99.00
2019 06 13 04 50 228  1.6  2.6  1.24 13.79  6.47 162 1013.9  14.1  15.2 999.0 99.0 99.00
2019 06 13 05 50 237  1.5  2.3  1.15 13.79  6.49 171 1014.1  14.0  15.3 999.0 99.0 99.00
2019 06 13 06 50 209  1.5  2.5  1.24 13.79  6.83 179 1014.2  14.0  15.1 999.0 99.0 99.00
2019 06 13 07 50 219  2.9  3.8  1.12 13.79  6.19 169 1014.0  14.3  15.0 999.0 99.0 99.00
2019 06 13 08 50 226  0.3  0.8  1.13 13.79  6.03 195 1013.9  14.2  14.7 999.0 99.0 99.00
2019 06 13 09 50 243  2.3  3.1  1.15 13.79  6.06 188 1013.6  14.2  14.7 999.0 99.0 99.00
2019 06 13 10 50 248  1.8  2.9  1.20 13.79  6.62 181 1013.3  14.1  14.8 999.0 99.0 99.00
2019 06 13 11 50 267  1.6  2.2  1.04 13.79  6.72 183 1013.2  14.0  14.7 999.0 99.0 99.00
2019 06 13 12 50 270  1.8  2.4  1.04 12.90  6.73 176 1013.5  14.0  14.6 999.0 99.0 99.00
2019 06 13 13 50 228  2.3  3.1  1.11 13.79  6.82 182 1013.8  14.0  14.6 999.0 99.0 99.00
2019 06 13 14 50 248  1.4  1.8  1.05 13.79  6.71 187 1013.9  14.1  14.7 999.0 99.0 99.00
2019 06 13 15 50 256  1.3  2.3  1.09 13.79  7.00 193 1014.2  14.0  14.6 999.0 99.0 99.00
2019 06 13 16 50 221  1.6  2.4  1.07 13.79  6.90 187 1014.2  14.1  14.7 999.0 99.0 99.00
2019 06 13 17 50 241  1.3  1.8  1.00 13.79  6.67 197 1014.4  14.2  14.7 999.0 99.0 99.00
2019 06 13 18 50 209  0.5  1.1  1.03 13.79  6.45 194 1014.7  14.8  14.8 999.0 99.0 99.00
2019 06 13 19 50 237  1.9  2.3  1.03 13.79  6.09 190 1014.9  14.5  15.0 999.0 99.0 99.00
2019 06 13 20 50 253  2.9  3.4  1.07 12.90  5.97 183 1014.8  14.6  14.9 999.0 99.0 99.00
2019 06 13 21 50 253  3.2  3.8  1.09 12.90  5.87 188 1014.6  14.7  15.0 999.0 99.0 99.00
2019 06 13 22 50 251  1.8  2.4  1.08 13.79  5.81 217 1014.4  15.1  15.1 999.0 99.0 99.00
2019 06 13 23 50 273  2.9  3.6  1.00 13.79  6.18 200 1013.9  15.1  15.3 999.0 99.0 99.00
2019 06 14 00 50 263  3.8  4.4  0.91 13.79  6.06 191 1013.5  14.8  15.1 999.0 99.0 99.00
2019 06 14 01 50 277  4.0  5.4  1.00 13.79  6.26 198 1013.3  14.5  14.9 999.0 99.0 99.00
2019 06 14 02 50 291  3.8  5.5  0.98 13.79  5.99 184 1013.6  14.1  15.0 999.0 99.0 99.00
2019 06 14 03 50 291  4.4  5.6  0.98 12.90  6.25 196 1013.6  13.5  14.7 999.0 99.0 99.00
2019 06 14 04 50 323  3.2  4.4  1.08 12.90  6.68 190 1014.1  13.4  14.6 999.0 99.0 99.00
2019 06 14 05 50 319  4.3  5.6  0.95 12.90  5.94 196 1014.4  13.5  14.6 999.0 99.0 99.00
2019 06 14 06 50 307  4.6  5.2  0.97 13.79  5.98 192 1014.3  13.4  14.3 999.0 99.0 99.00
2019 06 14 07 50 327  3.9  4.8  1.07 10.81  5.93 247 1014.1  13.2  14.2 999.0 99.0 99.00
2019 06 14 08 50 318  5.2  6.5  1.01 14.81  5.63 194 1014.1  13.0  14.1 999.0 99.0 99.00
2019 06 14 09 50 297  5.0  6.3  1.14 13.79  6.02 182 1014.1  13.0  13.9 999.0 99.0 99.00
2019 06 14 10 50 298  4.8  6.4  1.16 12.90  5.86 204 1013.9  13.1  14.0 999.0 99.0 99.00
2019 06 14 11 50 319  4.6  5.4  1.11 13.79  5.97 166 1013.9  13.0  13.9 999.0 99.0 99.00
2019 06 14 12 50 294  4.9  6.2  1.26 13.79  5.87 183 1014.0  12.9  13.9 999.0 99.0 99.00
2019 06 14 13 50 302  5.3  6.2  1.29 13.79  6.03 200 1014.4  12.9  13.9 999.0 99.0 99.00
2019 06 14 14 50 323  4.6  6.0  1.38  7.14  6.14 311 1014.5  12.8  13.9 999.0 99.0 99.00
2019 06 14 15 50 340  4.0  5.1  1.40  6.67  6.07 317 1014.6  12.9  13.8 999.0 99.0 99.00
2019 06 14 16 50 306  4.9  5.6  1.53  6.67  6.31 317 1014.6  13.1  13.8 999.0 99.0 99.00
2019 06 14 17 50 331  3.5  4.6  1.48  7.69  6.02 308 1014.9  12.5  13.9 999.0 99.0 99.00
2019 06 14 18 50 323  4.7  5.7  1.77  7.69  6.44 318 1015.1  13.0  14.0 999.0 99.0 99.00
2019 06 14 19 50 313  4.6  5.8  1.64  8.33  6.46 305 1015.4  12.9  14.0 999.0 99.0 99.00
2019 06 14 20 50 312  5.3  6.4  1.71  8.33  6.42 315 1015.4  13.1  14.1 999.0 99.0 99.00
2019 06 14 21 50 299  4.8  6.5  1.70  8.33  6.17 314 1015.3  13.4  14.1 999.0 99.0 99.00
2019 06 14 22 50 320  5.8  7.7  1.95  8.33  6.26 316 1014.6  13.3  14.0 999.0 99.0 99.00
2019 06 14 23 50 306  6.6  7.6  1.92  8.33  6.26 318 1014.5  13.3  13.9 999.0 99.0 99.00
2019 06 15 00 50 311  6.9  8.3  1.83  8.33  6.05 316 1014.1  13.0  13.9 999.0 99.0 99.00
2019 06 15 01 50 315  7.3  8.9  1.90  8.33  6.22 311 1014.4  13.0  13.7 999.0 99.0 99.00
2019 06 15 02 50 303  8.3 10.2  1.90  9.09  5.92 318 1014.5  12.8  13.5 999.0 99.0 99.00
2019 06 15 03 50 313  8.6 10.9  1.90 10.00  5.98 309 1014.8  12.7  13.5 999.0 99.0 99.00
2019 06 15 04 50 314  8.1 10.0  1.81  9.09  5.90 316 1015.2  12.6  13.5 999.0 99.0 99.00
2019 06 15 05 50 330  6.5  8.0  1.75  9.09  5.88 325 1015.4  12.5  13.5 999.0 99.0 99.00
2019 06 15 06 50 329  6.0  7.7  1.79  9.09  6.16 314 1015.2  12.5  13.5 999.0 99.0 99.00
2019 06 15 07 50 340  5.5  7.5  1.73  9.09  6.24 315 1015.1  12.5  13.4 999.0 99.0 99.00
2019 06 15 08 50 308  5.7  7.6  1.69  9.09  6.15 311 1015.1  12.4  13.4 999.0 99.0 99.00
2019 06 15 09 50 322  5.5  6.4  2.14  9.09  6.66 310 1014.6  12.2  13.5 999.0 99.0 99.00
2019 06 15 10 50 315  6.3  8.3  1.84  7.14  6.23 313 1014.6  12.3  13.9 999.0 99.0 99.00
2019 06 15 11 50 311  7.0  8.1  1.91  9.09  6.20 309 1014.5  12.3  13.9 999.0 99.0 99.00
2019 06 15 12 50 310  6.6  8.3  1.86  9.09  6.05 313 1014.6  12.3  13.9 999.0 99.0 99.00
2019 06 15 13 50 317  7.6  9.9  1.78  7.69  5.83 317 1014.9  12.3  13.7 999.0 99.0 99.00
2019 06 15 14 50 324  6.6  8.8  1.74  9.09  6.00 309 1015.0  12.5  13.7 999.0 99.0 99.00
2019 06 15 15 50 334  6.1  7.7  1.87  9.09  6.27 307 1015.5  12.4  13.5 999.0 99.0 99.00
2019 06 15 16 50 316  6.9  8.5  1.74  9.09  6.00 311 1015.6  12.5  13.4 999.0 99.0 99.00
2019 06 15 17 50 329  6.5  7.4  1.67  7.69  5.94 317 1015.6  12.3  13.6 999.0 99.0 99.00
2019 06 15 18 50 336  7.2  8.8  1.78  9.09  6.01 321 1016.0  12.6  13.8 999.0 99.0 99.00
2019 06 15 19 50 309  7.2  8.6  1.76  9.09  5.96 315 1016.1  12.9  13.9 999.0 99.0 99.00
2019 06 15 20 50 319  7.7  9.1  1.69  9.09  5.85 312 1015.8  13.1  14.1 999.0 99.0 99.00
2019 06 15 21 50 315  7.0  8.4  1.79  8.33  5.85 316 1015.4  13.3  14.2 999.0 99.0 99.00
2019 06 15 22 50 319  6.5  8.1  1.68  8.33  5.57 312 1015.0  13.5  14.3 999.0 99.0 99.00
2019 06 15 23 50 300  6.5  7.8  1.63  8.33  5.56 308 1014.4  13.5  14.3 999.0 99.0 99.00
2019 06 16 00 50 307  7.5  9.0  1.61  9.09  5.85 307 1014.1  13.6  14.2 999.0 99.0 99.00
2019 06 16 01 50 306  7.6  8.9  1.55  9.09  5.67 305 1013.9  13.5  14.1 999.0 99.0 99.00
2019 06 16 02 50 317  7.6  9.1  1.53  8.33  5.63 312 1014.1  13.1  14.1 999.0 99.0 99.00
2019 06 16 03 50 320  6.0  6.9  1.50  9.09  5.72 307 1014.1  13.1  14.0 999.0 99.0 99.00
2019 06 16 04 50 321  5.7  6.4  1.36  7.69  5.70 307 1014.3  12.9  14.0 999.0 99.0 99.00
2019 06 16 05 50 315  6.1  7.2  1.59  9.09  6.31 314 1014.4  12.8  14.0 999.0 99.0 99.00
2019 06 16 06 50 311  6.1  7.8  1.48  9.09  6.11 306 1013.9  12.6  13.9 999.0 99.0 99.00
2019 06 16 07 50 322  6.4  7.7  1.59  8.33  6.21 314 1013.6  12.5  13.8 999.0 99.0 99.00
2019 06 16 08 50 327  5.9  7.4  1.59  7.69  5.90 309 1013.4  12.5  13.8 999.0 99.0 99.00
2019 06 16 09 50 323  5.3  7.0  1.55  8.33  5.73 307 1013.2  12.3  13.6 999.0 99.0 99.00
2019 06 16 10 50 309  6.2  7.5  1.59  7.69  5.71 309 1013.2  12.2  13.7 999.0 99.0 99.00
2019 06 16 11 50 331  5.7  8.4  1.46  7.14  5.52 311 1013.2  12.2  13.7 999.0 99.0 99.00
2019 06 16 12 50 336  5.5  6.8  1.54  9.09  5.73 325 1013.4  12.0  13.8 999.0 99.0 99.00
2019 06 16 13 50 331  5.3  7.0  1.51  8.33  5.61 318 1013.6  12.0  13.8 999.0 99.0 99.00
2019 06 16 14 50 337  5.7  7.0  1.45  6.67  5.52 306 1013.6  12.0  13.8 999.0 99.0 99.00
2019 06 16 15 50 339  4.6  5.4  1.36  6.67  5.64 313 1013.6  12.2  13.8 999.0 99.0 99.00
2019 06 16 16 50 344  4.6  5.7  1.48  9.09  6.08 309 1013.7  12.1  13.9 999.0 99.0 99.00
2019 06 16 17 50 326  4.3  5.1  1.59  7.69  6.55 314 1013.4  12.3  13.9 999.0 99.0 99.00
2019 06 16 18 50 341  4.8  6.3  1.56  8.33  6.48 311 1013.4  12.3  14.0 999.0 99.0 99.00
2019 06 16 19 50 320  5.4  6.5  1.63  8.33  6.44 315 1013.1  12.4  14.0 999.0 99.0 99.00
2019 06 16 20 50 313  5.7  6.7  1.61  7.14  6.32 310 1012.8  12.6  14.0 999.0 99.0 99.00
2019 06 16 21 50 316  5.4  6.4  1.75  8.33  6.54 312 1012.4  12.6  13.9 999.0 99.0 99.00
2019 06 16 22 50 307  5.6  6.8  1.74  9.09  6.37 310 1012.0  12.8  14.0 999.0 99.0 99.00
2019 06 16 23 50 305  6.2  7.7  1.64  9.09  6.09 308 1011.4  12.6  13.9 999.0 99.0 99.00
2019 06 17 00 50 306  7.0  9.0  1.62  8.33  5.85 303 1011.2  12.7  13.8 999.0 99.0 99.00
2019 06 17 01 50 309  7.0  8.9  1.77  8.33  6.03 307 1011.2  12.5  13.7 999.0 99.0 99.00
2019 06 17 02 50 313  6.7  8.8  1.93  9.09  6.38 312 1011.5  12.3  13.6 999.0 99.0 99.00
2019 06 17 03 50 312  6.0  7.4  1.80  7.69  5.89 306 1011.5  12.3  13.5 999.0 99.0 99.00
2019 06 17 04 50 311  5.7  7.0  1.88  9.09  6.40 308 1011.4  12.0  13.5 999.0 99.0 99.00
2019 06 17 05 50 328  5.0  6.3  1.83  9.09  6.59 315 1011.7  11.9  13.5 999.0 99.0 99.00
2019 06 17 06 50 300  4.7  6.0  1.78  8.33  6.65 305 1011.5  12.0  13.4 999.0 99.0 99.00
2019 06 17 07 50 327  3.5  4.4  1.80  7.14  6.62 307 1011.4  12.4  13.4 999.0 99.0 99.00
2019 06 17 08 50 323  3.8  5.6  2.08  9.09  7.05 314 1011.2  12.9  13.3 999.0 99.0 99.00
2019 06 17 09 50 316  4.1  5.5  1.84  7.69  6.78 304 1010.8  12.6  13.1 999.0 99.0 99.00
2019 06 17 10 50 312  4.0  5.2  2.15  9.09  7.05 308 1010.7  12.5  13.5 999.0 99.0 99.00
2019 06 17 11 50 336  4.6  5.5  2.26 10.00  7.52 309 1010.8  12.6  13.5 999.0 99.0 99.00
2019 06 17 12 50 337  4.0  5.7  2.31  9.09  7.31 316 1010.8  12.5  13.5 999.0 99.0 99.00
2019 06 17 13 50 340  2.2  4.3  2.46 10.00  7.54 315 1011.2  12.3  13.5 999.0 99.0 99.00
2019 06 17 14 50 299  2.3  3.3  2.61 10.81  7.51 305 1011.5  12.3  13.5 999.0 99.0 99.00
2019 06 17 15 50 282  1.0  2.0  2.80 10.81  7.81 311 1011.9  12.2  13.5 999.0 99.0 99.00
2019 06 17 16 50 128  0.3  1.0  2.96 10.00  8.05 316 1012.0  12.6  13.5 999.0 99.0 99.00
2019 06 17 17 50 161  1.2  2.6  2.62 10.00  7.55 312 1012.1  12.6  13.7 999.0 99.0 99.00
2019 06 17 18 50 158  1.7  2.9  2.76 10.00  7.76 308 1012.4  13.2  14.0 999.0 99.0 99.00
2019 06 17 19 50 200  2.2  2.9  2.48 10.81  7.87 287 1012.4  13.1  14.1 999.0 99.0 99.00
2019 06 17 20 50 199  2.4  3.0  2.69 10.00  7.83 294 1012.3  13.2  14.1 999.0 99.0 99.00
2019 06 17 21 50 209  3.2  4.2  2.68 10.81  8.06 292 1012.2  13.5  14.0 999.0 99.0 99.00
2019 06 17 22 50 225  3.2  4.1  2.78 10.00  8.02 291 1011.9  13.6  13.8 999.0 99.0 99.00
2019 06 17 23 50 215  2.3  2.9  2.26 10.81  7.37 292 1011.6  13.5  14.1 999.0 99.0 99.00
2019 06 18 00 50 201  2.0  3.1  2.22 10.81  7.46 289 1011.7  13.4  13.7 999.0 99.0 99.00
2019 06 18 01 50 204  2.6  3.5  2.32 10.00  7.65 298 1011.9  13.4  14.0 999.0 99.0 99.00
2019 06 18 02 50 197  2.3  3.0  2.27 10.00  7.44 305 1012.1  13.3  14.1 999.0 99.0 99.00
2019 06 18 03 50 187  2.5  3.8  2.30 10.00  7.85 305 1012.1  13.2  14.5 999.0 99.0 99.00
2019 06 18 04 50 188  2.7  3.6  2.15 10.00  7.54 303 1012.5  13.1  14.3 999.0 99.0 99.00
2019 06 18 05 50 189  2.5  3.9  2.24  9.09  7.84 303 1012.8  12.9  14.3 999.0 99.0 99.00
2019 06 18 06 50 197  3.1  4.0  2.21  9.09  7.90 303 1012.5  13.0  14.3 999.0 99.0 99.00
2019 06 18 07 50 182  3.2  4.2  2.25 10.00  8.04 301 1012.3  12.9  14.2 999.0 99.0 99.00
2019 06 18 08 50 187  2.9  4.0  2.22  9.09  7.95 304 1012.2  12.9  14.0 999.0 99.0 99.00
2019 06 18 09 50 187  2.7  3.8  1.98  9.09  7.79 308 1012.4  12.9  13.9 999.0 99.0 99.00
2019 06 18 10 50 162  2.2  3.5  2.31 10.00  8.21 310 1012.2  12.9  13.9 999.0 99.0 99.00
2019 06 18 11 50 147  3.5  4.8  2.04 10.00  8.08 308 1012.5  13.1  13.8 999.0 99.0 99.00
2019 06 18 12 50 151  4.6  6.2  2.33 10.00  8.29 305 1012.9  13.4  13.7 999.0 99.0 99.00
2019 06 18 13 50 145  4.8  6.0  2.14 10.00  7.93 313 1013.3  13.3  13.5 999.0 99.0 99.00
2019 06 18 14 50 154  4.5  5.7  2.20 10.00  8.14 310 1013.9  13.3  13.4 999.0 99.0 99.00
2019 06 18 15 50 151  4.6  6.1  1.79 10.00  7.30 301 1014.1  13.2  13.5 999.0 99.0 99.00
2019 06 18 16 50 154  4.4  5.4  2.09 10.00  7.93 297 1014.2  13.4  13.4 999.0 99.0 99.00
2019 06 18 17 50 141  3.2  4.3  2.02 10.00  8.09 306 1014.3  13.3  13.3 999.0 99.0 99.00
2019 06 18 18 50 166  3.8  4.9  1.92 10.00  7.96 321 1014.4  13.6  13.2 999.0 99.0 99.00
2019 06 18 19 50 174  3.3  4.5  2.14 10.00  8.49 317 1014.4  14.1  13.8 999.0 99.0 99.00
2019 06 18 20 50 235  2.6  3.2  1.89 10.00  8.08 319 1014.7  14.1  14.3 999.0 99.0 99.00
2019 06 18 21 50 249  3.1  3.9  2.21 10.00  8.35 298 1014.9  14.3  14.4 999.0 99.0 99.00
2019 06 18 22 50 195  1.8  2.2  2.01  9.09  7.81 303 1014.6  14.4  14.4 999.0 99.0 99.00
2019 06 18 23 50 216  1.9  2.4  1.95 10.81  8.02 290 1014.4  14.1  14.4 999.0 99.0 99.00
2019 06 19 00 50 208  2.1  3.2  1.88  9.09  7.80 301 1014.1  13.9  14.3 999.0 99.0 99.00
2019 06 19 01 50 184  3.4  4.5  1.91 11.43  8.12 282 1013.8  13.7  14.1 999.0 99.0 99.00
2019 06 19 02 50 198  2.9  4.0  1.85 10.81  7.66 285 1014.0  13.6  14.0 999.0 99.0 99.00
2019 06 19 03 50 197  2.6  3.6  1.71 10.81  7.49 300 1014.0  13.6  14.0 999.0 99.0 99.00
2019 06 19 04 50 192  2.8  3.5  1.87 10.00  7.86 300 1014.3  13.3  13.9 999.0 99.0 99.00
2019 06 19 05 50 182  2.8  4.5  1.89  9.09  7.92 308 1014.5  13.5  13.9 999.0 99.0 99.00
2019 06 19 06 50 192  3.1  4.3  2.11 10.81  8.16 303 1014.3  13.4  13.8 999.0 99.0 99.00
2019 06 19 07 50 185  3.7  4.8  1.96 10.00  8.12 293 1014.2  13.4  14.1 999.0 99.0 99.00
2019 06 19 08 50 162  3.2  4.6  1.96 10.00  7.87 302 1014.0  13.5  13.9 999.0 99.0 99.00
2019 06 19 09 50 162  3.6  4.7  1.97 10.00  8.04 302 1013.7  13.5  13.6 999.0 99.0 99.00
2019 06 19 10 50 168  4.7  6.1  2.30 10.00  8.25 311 1013.6  13.6  13.7 999.0 99.0 99.00
2019 06 19 11 50 157  4.5  6.0  2.15 10.00  7.94 312 1013.7  13.6  13.9 999.0 99.0 99.00
2019 06 19 12 50 160  5.1  7.1  2.23 10.00  7.85 305 1013.8  13.6  14.0 999.0 99.0 99.00
2019 06 19 13 50 160  5.1  6.5  2.64 10.81  8.20 306 1014.1  13.7  13.8 999.0 99.0 99.00
2019 06 19 14 50 168  4.3  5.9  2.32  9.09  7.90 305 1014.5  13.8  13.8 999.0 99.0 99.00
2019 06 19 15 50 158  4.0  5.4  2.26 10.00  7.79 308 1014.7  13.8  13.8 999.0 99.0 99.00
2019 06 19 16 50 156  4.9  6.3  2.02 10.00  7.46 305 1014.9  13.8  13.7 999.0 99.0 99.00
2019 06 19 17 50 158  4.5  5.7  2.06 10.00  7.59 309 1015.0  13.9  13.5 999.0 99.0 99.00
2019 06 19 18 50 164  2.1  3.0  1.99 10.00  7.31 309 1015.3  13.9  13.4 999.0 99.0 99.00
2019 06 19 19 50 142  2.1  2.9  2.05 10.00  7.69 309 1015.0  14.2  13.6 999.0 99.0 99.00
2019 06 19 20 50 176  2.4  3.3  2.12 10.00  7.64 316 1014.9  14.1  13.8 999.0 99.0 99.00
2019 06 19 21 50 172  1.8  2.8  2.00 10.00  7.70 318 1014.4  14.3  13.9 999.0 99.0 99.00
2019 06 19 22 50 177  3.4  4.4  2.01 10.00  7.54 306 1014.1  14.4  13.9 999.0 99.0 99.00
2019 06 19 23 50 203  2.3  3.2  2.13 10.00  7.94 307 1013.8  14.5  14.0 999.0 99.0 99.00
2019 06 20 00 50 193  1.5  2.3  2.19 10.81  7.89 320 1013.4  14.4  14.1 999.0 99.0 99.00
2019 06 20 01 50 233  1.5  2.0  2.10 10.81  7.62 303 1013.7  14.3  14.0 999.0 99.0 99.00
2019 06 20 02 50 216  2.1  2.7  2.17 10.81  7.61 303 1013.6  14.3  14.0 999.0 99.0 99.00
2019 06 20 03 50 191  1.9  2.6  2.08 10.81  7.91 303 1013.6  14.1  14.0 999.0 99.0 99.00
2019 06 20 04 50 190  0.9  1.5  2.15 11.43  8.02 311 1013.8  13.8  14.1 999.0 99.0 99.00
2019 06 20 05 50 200  2.5  3.3  2.24 10.81  8.32 306 1014.2  13.8  14.0 999.0 99.0 99.00
2019 06 20 06 50 192  2.1  2.9  2.06 10.81  7.88 305 1014.0  13.7  13.9 999.0 99.0 99.00
2019 06 20 07 50 193  3.1  4.3  2.28 10.81  7.94 306 1013.8  13.8  13.7 999.0 99.0 99.00
2019 06 20 08 50 202  3.8  4.8  2.35 10.81  8.24 312 1013.5  13.6  13.7 999.0 99.0 99.00
2019 06 20 09 50 212  3.9  5.4  2.38 10.81  8.25 309 1013.4  13.4  13.7 999.0 99.0 99.00
2019 06 20 10 50 223  4.2  5.0  2.11  9.09  7.55 302 1013.2  13.0  13.7 999.0 99.0 99.00
2019 06 20 11 50 209  5.6  6.5  2.36 10.00  7.89 310 1013.2  13.0  13.7 999.0 99.0 99.00
